KPI ID,remainder,seasonal,timestamp,trend,predict
769894baefea4e9e,0.00995629898445699,0.0276437412510698,1480219200,0.09676493341377627,0
769894baefea4e9e,0.004398097617249519,0.026632912397193214,1480219500,0.09674369676816592,0
769894baefea4e9e,0.01053209232203732,0.03074164227332858,1480219800,0.09672246012255556,0
769894baefea4e9e,0.00962699917262877,0.03655260954646235,1480220100,0.09670122347694518,0
769894baefea4e9e,0.003054981998368553,0.03922832266689983,1480220400,0.09667998683133483,0
769894baefea4e9e,0.009379097614786308,0.041515032619812174,1480220700,0.09665875018572444,0
769894baefea4e9e,0.002387894156693673,0.04116426573757562,1480221000,0.09663751354011407,0
769894baefea4e9e,0.0017557005569609626,0.04378015285159577,1480221300,0.09661627689450372,0
769894baefea4e9e,0.011684682728706984,0.04378914303556634,1480221600,0.09659504024889336,0
769894baefea4e9e,0.002598316227909473,0.04240860005002881,1480221900,0.09657380360328298,0
769894baefea4e9e,0.005569969905468417,0.04236193103322307,1480222200,0.0965525669576726,0
769894baefea4e9e,0.010157878527194478,0.04082680639266962,1480222500,0.09653133031206224,0
769894baefea4e9e,0.011515781144481388,0.03698330760180653,1480222800,0.09651009366645187,0
769894baefea4e9e,0.01877429370417584,0.03796696872675113,1480223100,0.09648885702084152,0
769894baefea4e9e,0.013130853392930323,0.03547583714448179,1480223400,0.09646762037523116,0
769894baefea4e9e,0.009116498590223066,0.03217525607847959,1480223700,0.09644638372962078,0
769894baefea4e9e,0.010216609771163771,0.02724396934342623,1480224000,0.0964251470840104,0
769894baefea4e9e,0.014944924207843853,0.026803422703072118,1480224300,0.09640391043840003,0
769894baefea4e9e,0.02254534921517917,0.019261099529840408,1480224600,0.09638267379278967,0
769894baefea4e9e,0.009536830146981591,0.022023900242517547,1480224900,0.09636143714717932,0
769894baefea4e9e,0.02230255456168831,0.02136259242865972,1480225200,0.09634020050156897,0
769894baefea4e9e,0.01531555822520479,0.015236987582876556,1480225500,0.09631896385595858,0
769894baefea4e9e,0.027746027399683862,0.008836780781796187,1480225800,0.0962977272103482,0
769894baefea4e9e,0.026748400861768273,0.0049255394213408715,1480226100,0.09627649056473783,0
769894baefea4e9e,0.026466798287577458,0.004325181522573317,1480226400,0.09625525391912748,0
769894baefea4e9e,0.01545372225825603,0.01409624707108663,1480226700,0.09623401727351713,0
769894baefea4e9e,0.01960080486074796,0.010007266302698345,1480227000,0.09621278062790677,0
769894baefea4e9e,0.014437799483037141,0.010371999347663086,1480227300,0.09619154398229636,0
769894baefea4e9e,0.016295168850862667,0.007356180592986216,1480227600,0.096170307336686,0
769894baefea4e9e,0.015140630085686224,0.008614288258132704,1480227900,0.09614907069107564,0
769894baefea4e9e,0.013512903522457915,0.009904430298767107,1480228200,0.09612783404546528,0
769894baefea4e9e,0.024142361670251675,0.003388244721609689,1480228500,0.09610659739985493,0
769894baefea4e9e,0.011797779012899691,0.010675269886972205,1480228800,0.09608536075424456,0
769894baefea4e9e,0.006767776781227669,0.012436905109191024,1480229100,0.09606412410863416,0
769894baefea4e9e,0.011833314828645232,0.012359573439858416,1480229400,0.0960428874630238,0
769894baefea4e9e,0.01860832721681184,0.010269244044312405,1480229700,0.09602165081741344,0
769894baefea4e9e,0.01790513122678572,0.010026579901267077,1480230000,0.09600041417180308,0
769894baefea4e9e,0.01138063208011518,0.012912831313712859,1480230300,0.09597917752619273,0
769894baefea4e9e,0.013411554067179155,0.011834606402044829,1480230600,0.09595794088058236,0
769894baefea4e9e,0.021265737166894616,0.011401732122324251,1480230900,0.09593670423497196,0
769894baefea4e9e,0.012372025966270614,0.011469034725192541,1480231200,0.0959154675893616,0
769894baefea4e9e,0.012757973182070434,0.017510265079134463,1480231500,0.09589423094375124,0
769894baefea4e9e,0.013200442554093972,0.014590801411052862,1480231800,0.09587299429814088,0
769894baefea4e9e,0.012316219584928706,0.01430797311609034,1480232100,0.09585175765253053,0
769894baefea4e9e,0.022653042709064836,0.008692698173068074,1480232400,0.09583052100692012,0
769894baefea4e9e,0.014366255007698822,0.014014642250445264,1480232700,0.09580928436130977,0
769894baefea4e9e,0.013763144182527248,0.01494251310664322,1480233000,0.0957880477156994,0
769894baefea4e9e,0.010618288182020888,0.010671668389882124,1480233300,0.09576681107008904,0
769894baefea4e9e,0.008830938937686147,0.01777901070888632,1480233600,0.09574557442447867,0
769894baefea4e9e,0.010699878037273848,0.015978004160372518,1480233900,0.09572433777886832,0
769894baefea4e9e,0.006526897026960826,0.015351483998294047,1480234200,0.09570310113325793,0
769894baefea4e9e,0.011330797619714242,0.017785795122569545,1480234500,0.09568186448764757,0
769894baefea4e9e,0.004581436374768211,0.019561159969482832,1480234800,0.0956606278420372,0
769894baefea4e9e,0.008110787429154026,0.017085270839099286,1480235100,0.09563939119642684,0
769894baefea4e9e,0.013623025265135938,0.022027117998175003,1480235400,0.09561815455081647,0
769894baefea4e9e,0.006822838541416354,0.02115231884538368,1480235700,0.09559691790520612,0
769894baefea4e9e,0.0064415882796438895,0.02180426019503973,1480236000,0.09557568125959573,0
769894baefea4e9e,0.0055141306026599965,0.02325063456258332,1480236300,0.09555444461398536,0
769894baefea4e9e,0.010817554504088195,0.020161926023372467,1480236600,0.095533207968375,0
769894baefea4e9e,0.00968427599546974,0.02032108108770264,1480236900,0.09551197132276464,0
769894baefea4e9e,0.008508727430522167,0.020577803991150244,1480237200,0.09549073467715427,0
769894baefea4e9e,0.007986535083512256,0.02209816047942248,1480237500,0.0954694980315439,0
769894baefea4e9e,0.006158965505707034,0.022675117699094825,1480237800,0.09544826138593353,0
769894baefea4e9e,0.008856054487033485,0.024515250956319196,1480238100,0.09542702474032316,0
769894baefea4e9e,0.0062252988230711145,0.027462164774031496,1480238400,0.0954057880947128,0
769894baefea4e9e,0.0024272374527132823,0.026939972422652125,1480238700,0.09538455144910243,0
769894baefea4e9e,0.001939058536555516,0.02365227356748555,1480239000,0.09536331480349207,0
769894baefea4e9e,0.007937106106635769,0.026201151906670786,1480239300,0.0953420781578817,0
769894baefea4e9e,0.00221100102995378,0.02615082831535757,1480239600,0.09532084151227133,0
769894baefea4e9e,0.00039791463531836657,0.02506419958566593,1480239900,0.09529960486666096,0
769894baefea4e9e,0.002358260463901446,0.02472872610306935,1480240200,0.0952783682210506,0
769894baefea4e9e,0.0012575238182924305,0.025850699394288724,1480240500,0.09525713157544023,0
769894baefea4e9e,-0.002506319489767012,0.026188884221854992,1480240800,0.09523589492982988,0
769894baefea4e9e,0.0002952339874165294,0.02486474233658811,1480241100,0.0952146582842195,0
769894baefea4e9e,-0.0038795410913662334,0.02718923132408527,1480241400,0.09519342163860912,0
769894baefea4e9e,0.0009163299542477301,0.028027936295172456,1480241700,0.09517218499299876,0
769894baefea4e9e,-0.0003612826640352202,0.030672364939843936,1480242000,0.0951509483473884,0
769894baefea4e9e,-0.0005996570242695759,0.032977993908177475,1480242300,0.09512971170177804,0
769894baefea4e9e,0.001700333173177762,0.03347273137220814,1480242600,0.09510847505616768,0
769894baefea4e9e,0.00255094796794296,0.03245042540316544,1480242900,0.0950872384105573,0
769894baefea4e9e,-0.0009680448028361738,0.03305004161577381,1480243200,0.09506600176494692,0
769894baefea4e9e,-0.00364522690910242,0.03604338187574167,1480243500,0.09504476511933656,0
769894baefea4e9e,-0.0014550916221046512,0.03585660153682675,1480243800,0.0950235284737262,0
769894baefea4e9e,-0.0022560711553840235,0.03868797048971205,1480244100,0.09500229182811584,0
769894baefea4e9e,0.00012915729762785766,0.04010266050499861,1480244400,0.09498105518250546,0
769894baefea4e9e,-0.005001690832406106,0.03894096732779314,1480244700,0.0949598185368951,0
769894baefea4e9e,-0.005618270032414482,0.04220604227485513,1480245000,0.09493858189128472,0
769894baefea4e9e,-0.00213904801606149,0.04354913328827061,1480245300,0.09491734524567436,0
769894baefea4e9e,-0.006944456874990637,0.043951956171102924,1480245600,0.094896108600064,0
769894baefea4e9e,-0.0059325390356729365,0.044261387292355694,1480245900,0.09487487195445364,0
769894baefea4e9e,0.0005238198020356272,0.04678450590924845,1480246200,0.09485363530884326,0
769894baefea4e9e,-0.001681933290529944,0.04795100705791232,1480246500,0.0948323986632329,0
