KPI ID,remainder,seasonal,timestamp,trend,predict
76f4550c43334374,0.03063860542368002,0.008002554571535104,2016-11-28 04:00:00,0.09354649965088015,0
76f4550c43334374,0.021793515067177277,0.017438780603006108,2016-11-28 04:05:00,0.09352307831301615,0
76f4550c43334374,0.02032623838716148,0.02292017646099945,2016-11-28 04:10:00,0.09349965697515215,0
76f4550c43334374,0.020911791607784724,0.030131278334823715,2016-11-28 04:15:00,0.09347623563728816,0
76f4550c43334374,0.015141194415004403,0.029496766871989183,2016-11-28 04:20:00,0.09345281429942416,0
76f4550c43334374,0.017617266292628997,0.03455798255837828,2016-11-28 04:25:00,0.09342939296156016,0
76f4550c43334374,0.017877321494329454,0.03402079404541272,2016-11-28 04:30:00,0.09340597162369617,0
76f4550c43334374,0.03546351854794434,0.03273806181972543,2016-11-28 04:35:00,0.09338255028583216,0
76f4550c43334374,0.026360276337172056,0.03925101308696426,2016-11-28 04:40:00,0.09335912894796816,0
76f4550c43334374,0.022748945506691584,0.03787652110444555,2016-11-28 04:45:00,0.09333570761010417,0
76f4550c43334374,0.011082013375501631,0.04164447665779735,2016-11-28 04:50:00,0.09331228627224017,0
76f4550c43334374,0.012754017042618318,0.0393691822272055,2016-11-28 04:55:00,0.09328886493437617,0
76f4550c43334374,0.008140659198246275,0.0387629525313705,2016-11-28 05:00:00,0.09326544359651218,0
76f4550c43334374,0.022041973757241415,0.03948756259245779,2016-11-28 05:05:00,0.09324202225864818,0
76f4550c43334374,0.017333434353302146,0.03318248872226847,2016-11-28 05:10:00,0.09321860092078418,0
76f4550c43334374,0.012452422281338901,0.033695484759874446,2016-11-28 05:15:00,0.09319517958292019,0
76f4550c43334374,0.026872534104521867,0.031245284991428483,2016-11-28 05:20:00,0.09317175824505619,0
76f4550c43334374,0.02234141235103773,0.02867890923109655,2016-11-28 05:25:00,0.0931483369071922,0
76f4550c43334374,0.031602733293436575,0.027714054632833943,2016-11-28 05:30:00,0.0931249155693282,0
76f4550c43334374,0.05094252646724644,0.013031790219304494,2016-11-28 05:35:00,0.0931014942314642,0
76f4550c43334374,0.049094128213489616,0.005252466080249394,2016-11-28 05:40:00,0.09307807289360019,0
76f4550c43334374,0.021684718188149377,0.027225221319138484,2016-11-28 05:45:00,0.0930546515557362,0
76f4550c43334374,0.03142201657037298,0.014246430253875538,2016-11-28 05:50:00,0.0930312302178722,0
76f4550c43334374,0.057404426086288124,-0.001852139104845235,2016-11-28 05:55:00,0.0930078088800082,0
76f4550c43334374,0.05410324740197393,0.0010795135427182445,2016-11-28 06:00:00,0.0929843875421442,0
76f4550c43334374,0.04867113803966178,0.0024441615198989423,2016-11-28 06:05:00,0.09296096620428021,0
76f4550c43334374,0.046150055190126646,-0.0035103518683989635,2016-11-28 06:10:00,0.09293754486641621,0
