KPI ID,remainder,seasonal,timestamp,trend,predict
046ec29ddf80d62e,0.3069941759956946,0.2636083420721934,1472011200,0.04318962293211196,0
046ec29ddf80d62e,0.33696205411926305,0.3437223554638147,1472011500,0.04262085641692217,0
046ec29ddf80d62e,0.3112263854045765,0.37002679069369104,1472011800,0.042052089901732384,0
046ec29ddf80d62e,0.22470689447408052,0.5666281731393769,1472012100,0.04148332338654258,0
046ec29ddf80d62e,0.1611674589004102,0.7402495002282371,1472012400,0.04091455687135279,0
046ec29ddf80d62e,0.057785089044213124,0.7346875115996239,1472012700,0.040345790356162994,0
046ec29ddf80d62e,0.0853740609561972,0.7076673062028296,1472013000,0.0397770238409732,0
046ec29ddf80d62e,0.13683411519262284,0.7662891434815937,1472013300,0.03920825732578341,0
046ec29ddf80d62e,0.17928126500908345,0.7244107601803229,1472013600,0.03863949081059362,0
046ec29ddf80d62e,0.035130485653537366,0.7596171810510588,1472013900,0.038070724295403834,0
046ec29ddf80d62e,0.04622819862331762,0.8586013595964683,1472014200,0.037501957780214035,0
046ec29ddf80d62e,0.13527105944947407,0.7701272652855017,1472014500,0.036933191265024236,0
046ec29ddf80d62e,0.1115263351211612,0.7944407561290043,1472014800,0.03636442474983445,0
046ec29ddf80d62e,0.1167672645613504,0.6802554682040051,1472015100,0.03579565823464465,0
046ec29ddf80d62e,0.1567501167138749,0.6408413825666702,1472015400,0.03522689171945486,0
046ec29ddf80d62e,0.17771554692807254,0.6204447188676624,1472015700,0.03465812520426507,0
046ec29ddf80d62e,0.14728225369061287,0.5419336536203118,1472016000,0.03408935868907527,0
046ec29ddf80d62e,0.24362002996553234,0.5556777688605822,1472016300,0.033520592173885484,0
046ec29ddf80d62e,0.4334243602666076,0.4759553300746967,1472016600,0.03295182565869568,0
046ec29ddf80d62e,0.2962463701238779,0.39467583673261614,1472016900,0.032383059143505886,0
046ec29ddf80d62e,0.3928148293158021,0.4081892690558818,1472017200,0.0318142926283161,0
046ec29ddf80d62e,0.351562378191388,0.3404973616954856,1472017500,0.031245526113126313,0
046ec29ddf80d62e,0.4092500248619135,0.28337848154014983,1472017800,0.030676759597936518,0
046ec29ddf80d62e,0.35153286642174475,0.23215128149550854,1472018100,0.03010799308274672,0
046ec29ddf80d62e,0.4218686011968987,0.16238431323554442,1472018400,0.029539226567556923,0
046ec29ddf80d62e,0.5581758823064128,0.2456720486412201,1472018700,0.02897046005236713,0
046ec29ddf80d62e,0.42930450266124814,0.1560859448015745,1472019000,0.028401693537177343,0
046ec29ddf80d62e,0.3386276839489593,0.2473315300290532,1472019300,0.02783292702198755,0
046ec29ddf80d62e,0.2460327264438919,0.23098212904931034,1472019600,0.02726416050679776,0
046ec29ddf80d62e,0.4467883968121111,0.2498214751962809,1472019900,0.026695393991607964,0
046ec29ddf80d62e,0.3328395479008492,0.25482596562273263,1472020200,0.02612662747641817,0
046ec29ddf80d62e,0.4557618919957159,0.1324723880430557,1472020500,0.025557860961228376,0
046ec29ddf80d62e,0.3454821243741277,0.13380779717983374,1472020800,0.024989094446038584,0
046ec29ddf80d62e,0.2756041862348492,0.31376762683430204,1472021100,0.02442032793084879,0
046ec29ddf80d62e,0.3420609091677376,0.24787967041660344,1472021400,0.023851561415659,0
046ec29ddf80d62e,0.566051555410644,0.2434840406888868,1472021700,0.0232827949004692,0
046ec29ddf80d62e,0.38347637857092304,0.31711485904379744,1472022000,0.022714028385279413,0
046ec29ddf80d62e,0.4689737316625091,0.34169939746740124,1472022300,0.022145261870089614,0
046ec29ddf80d62e,0.2854368035002352,0.306778842144865,1472022600,0.021576495354899826,0
046ec29ddf80d62e,0.3264184504325351,0.2663659617277549,1472022900,0.021007728839710037,0
046ec29ddf80d62e,0.3218150900854334,0.2715380885900464,1472023200,0.020438962324520242,0
046ec29ddf80d62e,0.33320872571733035,0.2607132194733392,1472023500,0.019870195809330447,0
046ec29ddf80d62e,0.2915586408889087,0.3029320708169507,1472023800,0.019301429294140655,0
046ec29ddf80d62e,0.4393805489824457,0.15567892923860344,1472024100,0.018732662778950863,0
046ec29ddf80d62e,0.4149179395643237,0.2902234301719151,1472024400,0.018163896263761067,0
046ec29ddf80d62e,0.31596504333359154,0.2802319679178372,1472024700,0.017595129748571275,0
046ec29ddf80d62e,0.3461842741156468,0.25058150365097176,1472025000,0.017026363233381483,0
046ec29ddf80d62e,0.2675919252581209,0.2202294940236874,1472025300,0.016457596718191688,0
046ec29ddf80d62e,0.3738911894300048,0.2240121213669933,1472025600,0.015888830203001896,0
046ec29ddf80d62e,0.3583537588587976,0.2401183184533904,1472025900,0.015320063687812102,0
046ec29ddf80d62e,0.4092201647100126,0.18982067911736508,1472026200,0.014751297172622309,0
046ec29ddf80d62e,0.21610414322103805,0.27399234212152945,1472026500,0.014182530657432515,0
046ec29ddf80d62e,0.4337043295618375,0.2759871722959196,1472026800,0.013613764142242723,0
046ec29ddf80d62e,0.2878701816413538,0.2033638367315933,1472027100,0.01304499762705293,0
046ec29ddf80d62e,0.4588548111008151,0.3614873487873218,1472027400,0.012476231111863138,0
046ec29ddf80d62e,0.12095875975511462,0.3714127916482121,1472027700,0.011907464596673342,0
046ec29ddf80d62e,0.22146268318810755,0.3809907597304089,1472028000,0.01133869808148355,0
046ec29ddf80d62e,0.4131218466300558,0.4089266128036505,1472028300,0.010769931566293758,0
046ec29ddf80d62e,0.15958275258595964,0.4440082233629364,1472028600,0.010201165051103966,0
046ec29ddf80d62e,0.14124201066572667,0.3534046067983592,1472028900,0.009632398535914173,0
046ec29ddf80d62e,0.06646032432165569,0.42875505965762,1472029200,0.009063632020724384,0
046ec29ddf80d62e,0.12086878520361945,0.484428490290846,1472029500,0.008494865505534584,0
046ec29ddf80d62e,0.16554337394523555,0.4403226680644197,1472029800,0.007926098990344792,0
046ec29ddf80d62e,0.11229260377819496,0.3846290797466501,1472030100,0.007357332475155,0
046ec29ddf80d62e,0.1681914146214943,0.4388121604185405,1472030400,0.006788565959965208,0
046ec29ddf80d62e,0.1467527815744597,0.4608195599807649,1472030700,0.006219799444775416,0
046ec29ddf80d62e,0.3464114030942293,0.48075595497618495,1472031000,0.005651032929585624,0
046ec29ddf80d62e,0.19969364782298532,0.4090162267626189,1472031300,0.005082266414395832,0
046ec29ddf80d62e,0.07670032902623074,0.4230651870745633,1472031600,0.004513499899206033,0
046ec29ddf80d62e,-0.012708452622885223,0.40352961023886896,1472031900,0.00394473338401624,0
