KPI ID,remainder,seasonal,timestamp,trend,predict
07927a9a18fa19ae,0.06485885872049191,0.3745428797952659,1470990900,-0.3560075317586578,0
07927a9a18fa19ae,0.05880221685109061,0.3725448058808424,1470991200,-0.355923282142133,0
07927a9a18fa19ae,0.05541060190658181,0.3763210221598264,1470991500,-0.35583903252560817,0
07927a9a18fa19ae,0.044609394890235465,0.3789424864721479,1470991800,-0.35575478290908336,0
07927a9a18fa19ae,0.034921590741897546,0.38776462275226103,1470992100,-0.3556705332925585,0
07927a9a18fa19ae,0.03247962698766255,0.3933730368170712,1470992400,-0.3555862836760337,0
07927a9a18fa19ae,0.029957944141793036,0.3968419421386159,1470992700,-0.3555020340595089,0
07927a9a18fa19ae,0.015788696970439886,0.4002996514704442,1470993000,-0.3554177844429841,0
07927a9a18fa19ae,0.01336533477017865,0.40263876405418064,1470993300,-0.3553335348264593,0
07927a9a18fa19ae,0.00965284274821887,0.4077048160427156,1470993600,-0.3552492852099345,0
07927a9a18fa19ae,-0.0046902091052618,0.4219636182796716,1470993900,-0.3551650355934097,0
07927a9a18fa19ae,-0.019358604707566892,0.4368603315660518,1470994200,-0.3550807859768849,0
07927a9a18fa19ae,-0.03182536395205615,0.4505243671268162,1470994500,-0.3549965363603601,0
07927a9a18fa19ae,-0.05192469604499045,0.4734463254995258,1470994800,-0.3549122867438353,0
07927a9a18fa19ae,-0.05588655282167232,0.4808871998873828,1470995100,-0.3548280371273105,0
07927a9a18fa19ae,-0.06721786954484665,0.5014800292843323,1470995400,-0.3547437875107857,0
07927a9a18fa19ae,-0.09025789031960783,0.5299057282044687,1470995700,-0.3546595378942609,0
07927a9a18fa19ae,-0.10148091747620147,0.5517343074276375,1470996000,-0.35457528827773604,0
07927a9a18fa19ae,-0.1101760702327832,0.5749108467789944,1470996300,-0.35449103866121123,0
07927a9a18fa19ae,-0.12736997099023606,0.5933645373129225,1470996600,-0.3544067890446864,0
07927a9a18fa19ae,-0.1259115661685728,0.6090130844117344,1470996900,-0.3543225394281616,0
07927a9a18fa19ae,-0.13198640935763026,0.6280064776932671,1470997200,-0.3542382898116368,0
07927a9a18fa19ae,-0.12781811916480967,0.6472277421649216,1470997500,-0.3541540401951121,0
07927a9a18fa19ae,-0.1302298294261905,0.6705909821447777,1470997800,-0.3540697905785872,0
07927a9a18fa19ae,-0.13936928070596866,0.697806343977031,1470998100,-0.3539855409620624,0
07927a9a18fa19ae,-0.1496098936637938,0.7238723829233313,1470998400,-0.35390129134553755,0
07927a9a18fa19ae,-0.15307044159456118,0.7530354835435739,1470998700,-0.35381704172901274,0
07927a9a18fa19ae,-0.15867854321658134,0.7881907156530694,1470999000,-0.353732792112488,0
07927a9a18fa19ae,-0.15735594142532466,0.8216976317312878,1470999300,-0.3536485424959632,0
07927a9a18fa19ae,-0.15658154827799298,0.8631293447484313,1470999600,-0.3535642928794384,0
07927a9a18fa19ae,-0.15576668282116451,0.8997383057570779,1470999900,-0.35348004326291355,0
07927a9a18fa19ae,-0.15337282312007686,0.9410821319944656,1471000200,-0.35339579364638873,0
07927a9a18fa19ae,-0.1415278692257857,0.9823518830586496,1471000500,-0.3533115440298639,0
07927a9a18fa19ae,-0.14721933362376186,1.028155252707101,1471000800,-0.3532272944133391,0
07927a9a18fa19ae,-0.14544101377774726,1.0705209562905615,1471001100,-0.3531430447968143,0
07927a9a18fa19ae,-0.1399248070141874,1.1129933507544771,1471001400,-0.3530587951802895,0
