KPI ID,remainder,seasonal,timestamp,trend,predict
b3b2e6d1a791d63a,0.335398082037867,0.9266656573042876,2016-08-20 11:45:00,0.2889019429178456,0
b3b2e6d1a791d63a,0.2420779677506288,0.8155210033084489,2016-08-20 11:50:00,0.2887610981009225,0
b3b2e6d1a791d63a,0.1304687587280784,0.8713585837579222,2016-08-20 11:55:00,0.2886202532839993,0
b3b2e6d1a791d63a,-0.01671288653814862,0.8489104183910725,2016-08-20 12:00:00,0.2884794084670762,0
b3b2e6d1a791d63a,0.5598516641625919,0.9022726735672546,2016-08-20 12:05:00,0.28833856365015303,0
b3b2e6d1a791d63a,0.8171361670154844,1.191033104991286,2016-08-20 12:10:00,0.2881977188332299,0
b3b2e6d1a791d63a,0.6119454468971897,1.0870292642365036,2016-08-20 12:15:00,0.28805687401630675,0
b3b2e6d1a791d63a,0.4492150306468823,1.1966857487637341,2016-08-20 12:20:00,0.28791602919938364,0
b3b2e6d1a791d63a,1.493590177534594,0.9442678165729458,2016-08-20 12:25:00,0.28777518438246047,0
b3b2e6d1a791d63a,1.324002164016727,1.0829032527877358,2016-08-20 12:30:00,0.28763433956553736,0
b3b2e6d1a791d63a,0.3987046351556519,2.215661365565734,2016-08-20 12:35:00,0.2874934947486142,0
b3b2e6d1a791d63a,0.41058285174023446,2.1429506117280743,2016-08-20 12:40:00,0.2873526499316911,0
b3b2e6d1a791d63a,0.15992070081242626,2.126839867712806,2016-08-20 12:45:00,0.28721180511476796,0
b3b2e6d1a791d63a,1.0244815596917614,1.2446335010903937,2016-08-20 12:50:00,0.2870709602978448,0
b3b2e6d1a791d63a,1.1445972683253371,1.0486537820037412,2016-08-20 12:55:00,0.2869301154809217,0
b3b2e6d1a791d63a,1.4351748169789378,0.888570352827064,2016-08-20 13:00:00,0.2867892706639985,0
b3b2e6d1a791d63a,1.0238679702040139,1.2589143810189107,2016-08-20 13:05:00,0.2866484258470754,0
b3b2e6d1a791d63a,1.3704133156633038,1.0768288162765438,2016-08-20 13:10:00,0.2865075810301522,0
b3b2e6d1a791d63a,1.0572179918007059,1.046067487506065,2016-08-20 13:15:00,0.2863667362132291,0
b3b2e6d1a791d63a,1.4222241850904305,0.8499010735932636,2016-08-20 13:20:00,0.28622589139630594,0
b3b2e6d1a791d63a,1.470191097739098,1.0801026532915194,2016-08-20 13:25:00,0.28608504657938283,0
b3b2e6d1a791d63a,1.6000630048643116,0.9224925504832279,2016-08-20 13:30:00,0.2859442017624597,0
b3b2e6d1a791d63a,1.6994084050618006,1.042826894512663,2016-08-20 13:35:00,0.28580335694553655,0
b3b2e6d1a791d63a,1.984911743784856,0.8602268706065308,2016-08-20 13:40:00,0.28566251212861343,0
b3b2e6d1a791d63a,1.577112770704303,0.9391541262640065,2016-08-20 13:45:00,0.28552166731169026,0
b3b2e6d1a791d63a,1.8760682908027742,1.238131838712458,2016-08-20 13:50:00,0.28538082249476715,0
b3b2e6d1a791d63a,1.5450545406959446,1.1285165316562114,2016-08-20 13:55:00,0.285239977677844,0
b3b2e6d1a791d63a,1.2086124932776792,1.2672644901014,2016-08-20 14:00:00,0.28509913286092087,0
b3b2e6d1a791d63a,0.9711323341179537,1.2161842017980484,2016-08-20 14:05:00,0.2849582880439977,0
b3b2e6d1a791d63a,0.8430702429405471,0.9826767452423782,2016-08-20 14:10:00,0.2848174432270746,0
b3b2e6d1a791d63a,1.8001606109938981,0.8487687182459505,2016-08-20 14:15:00,0.2846765984101514,0
b3b2e6d1a791d63a,1.6812032531984957,0.797026407878276,2016-08-20 14:20:00,0.2845357535932283,0
b3b2e6d1a791d63a,2.0657127476595356,0.667423341774159,2016-08-20 14:25:00,0.2843949087763052,0
b3b2e6d1a791d63a,1.7703726573249434,0.7117088201656746,2016-08-20 14:30:00,0.284254063959382,0
b3b2e6d1a791d63a,1.1862670833155728,0.5846109632319683,2016-08-20 14:35:00,0.2841132191424589,0
b3b2e6d1a791d63a,1.5429255061610165,0.28237179463344786,2016-08-20 14:40:00,0.28397237432553574,0
b3b2e6d1a791d63a,1.2185708005251747,0.23980247677621253,2016-08-20 14:45:00,0.2838315295086126,0
b3b2e6d1a791d63a,0.7250292996174467,0.35593161812086377,2016-08-20 14:50:00,0.28369068469168945,0
b3b2e6d1a791d63a,1.1817367139853903,0.24994224382984348,2016-08-20 14:55:00,0.28354983987476634,0
b3b2e6d1a791d63a,0.25572858728127607,0.13862283218488083,2016-08-20 15:00:00,0.28340899505784317,0
b3b2e6d1a791d63a,0.34329464154723405,0.040629756259845835,2016-08-20 15:05:00,0.28326815024092006,0
b3b2e6d1a791d63a,0.297016414995363,-0.0887744721083599,2016-08-20 15:10:00,0.2831273054239969,0
b3b2e6d1a791d63a,0.4002462732712999,-0.21838571043437377,2016-08-20 15:15:00,0.2829864606070738,0
b3b2e6d1a791d63a,0.5320192376305182,-0.40956677352566884,2016-08-20 15:20:00,0.28284561579015066,0
b3b2e6d1a791d63a,0.6478237699215423,-0.5074441752657699,2016-08-20 15:25:00,0.2827047709732275,0
b3b2e6d1a791d63a,0.3789865453232571,-0.4539662199375615,2016-08-20 15:30:00,0.2825639261563044,0
b3b2e6d1a791d63a,-0.10964752710203007,-0.38914459248635114,2016-08-20 15:35:00,0.2824230813393812,0
b3b2e6d1a791d63a,0.10454314161630207,-0.19825831924076015,2016-08-20 15:40:00,0.2822822365224581,0
b3b2e6d1a791d63a,0.3798934135398688,-0.4024941341024037,2016-08-20 15:45:00,0.2821413917055349,0
b3b2e6d1a791d63a,0.5752042074124768,-0.4979517306810887,2016-08-20 15:50:00,0.2820005468886118,0
