KPI ID,remainder,seasonal,timestamp,trend,predict
8a20c229e9860d0c,0.017655969943780034,0.0271480895466819,1479873600,0.11089138105475396,0
8a20c229e9860d0c,0.016957515294361236,0.02629834885973486,1479873900,0.11086380214227244,0
8a20c229e9860d0c,0.018535744865833675,0.029377750931507355,1479874200,0.11083622322979088,0
8a20c229e9860d0c,0.023335740117155796,0.03208604723988514,1479874500,0.11080864431730936,0
8a20c229e9860d0c,0.016393793942946266,0.034192071558910735,1479874800,0.11078106540482784,0
8a20c229e9860d0c,0.015116605723672976,0.03551629269382126,1479875100,0.11075348649234633,0
8a20c229e9860d0c,0.019071047438096025,0.03491606441700934,1479875400,0.1107259075798648,0
8a20c229e9860d0c,0.01895976404872229,0.037534663643395874,1479875700,0.11069832866738327,0
8a20c229e9860d0c,0.02538309904497156,0.03636295585093202,1479876000,0.11067074975490176,0
8a20c229e9860d0c,0.026637109489964103,0.035506150376929856,1479876300,0.11064317084242023,0
8a20c229e9860d0c,0.03200597031921623,0.03477546718776694,1479876600,0.1106155919299387,0
8a20c229e9860d0c,0.0465967713688797,0.03257461553472631,1479876900,0.11058801301745716,0
8a20c229e9860d0c,0.04425783075729184,0.03337573627871703,1479877200,0.11056043410497564,0
8a20c229e9860d0c,0.046673164527280715,0.028089334963572774,1479877500,0.11053285519249413,0
8a20c229e9860d0c,0.048871848377530634,0.024779522379320167,1479877800,0.1105052762800126,0
8a20c229e9860d0c,0.029661619198177336,0.02518585549905976,1479878100,0.11047769736753107,0
8a20c229e9860d0c,0.03311214131780482,0.023027422491719532,1479878400,0.11045011845504954,0
8a20c229e9860d0c,0.020540767758703383,0.022583114371127196,1479878700,0.11042253954256802,0
8a20c229e9860d0c,0.02345562953079286,0.02015235211703815,1479879000,0.1103949606300865,0
8a20c229e9860d0c,0.02096774631010455,0.01652034928006441,1479879300,0.11036738171760498,0
8a20c229e9860d0c,0.028686490485030924,0.014383950360637453,1479879600,0.11033980280512344,0
8a20c229e9860d0c,0.023426833224895527,0.011889585305279638,1479879900,0.11031222389264192,0
8a20c229e9860d0c,0.031838547556183275,0.01021708094571643,1479880200,0.1102846449801604,0
8a20c229e9860d0c,0.01941178246025217,0.011280457689525887,1479880500,0.11025706606767886,0
8a20c229e9860d0c,0.024829310876706038,0.012543777235812771,1479880800,0.11022948715519734,0
8a20c229e9860d0c,0.02445037401772139,0.007435731603503931,1479881100,0.11020190824271582,0
8a20c229e9860d0c,0.026635515782121616,0.0068733970035883595,1479881400,0.1101743293302343,0
8a20c229e9860d0c,0.025386673151615885,0.0070603943746881575,1479881700,0.11014675041775276,0
8a20c229e9860d0c,0.022669602427912647,0.007362918158754862,1479882000,0.11011917150527124,0
