KPI ID,remainder,seasonal,timestamp,trend,predict
54e8a140f6237526,0.06152670615217137,0.3611137656329495,2016-08-20 11:50:00,0.4217661286668791,0
54e8a140f6237526,-0.2624739517968454,0.24537621521656025,2016-08-20 11:55:00,0.4214824459152851,0
54e8a140f6237526,0.17370730559364184,0.33097138001666704,2016-08-20 12:00:00,0.42119876316369115,0
54e8a140f6237526,0.027045546613081173,0.2858023163118217,2016-08-20 12:05:00,0.42091508041209713,0
54e8a140f6237526,-0.019761763611201966,0.33868959065169885,2016-08-20 12:10:00,0.4206313976605031,0
54e8a140f6237526,0.07764138846247415,0.31026894812761685,2016-08-20 12:15:00,0.4203477149089091,0
54e8a140f6237526,0.07743538710469616,0.3007100817819886,2016-08-20 12:20:00,0.42006403215731514,0
54e8a140f6237526,0.13723411430553872,0.2528787446867402,2016-08-20 12:25:00,0.4197803494057211,0
54e8a140f6237526,0.03826020420103804,0.2602269899328348,2016-08-20 12:30:00,0.4194966666541271,0
54e8a140f6237526,-0.0011354014707652405,0.23611785727823217,2016-08-20 12:35:00,0.4192129839025331,0
54e8a140f6237526,0.053002899275060134,0.12184172846000077,2016-08-20 12:40:00,0.4189293011509391,0
54e8a140f6237526,-0.09806081117674237,0.09390738043939727,2016-08-20 12:45:00,0.4186456183993451,0
54e8a140f6237526,0.16826198288809574,0.029315882791153183,2016-08-20 12:50:00,0.4183619356477511,0
54e8a140f6237526,0.048197136198723234,0.010954600117119606,2016-08-20 12:55:00,0.41807825289615713,0
54e8a140f6237526,-0.03265462030103328,0.03665616896247014,2016-08-20 13:00:00,0.4177945701445631,0
54e8a140f6237526,0.13962282746612903,-0.051543310663098155,2016-08-20 13:05:00,0.4175108873929691,0
54e8a140f6237526,-0.12044624964105055,-0.05373267796532454,2016-08-20 13:10:00,0.4172272046413751,0
54e8a140f6237526,-0.03285417639449284,0.0406073579117117,2016-08-20 13:15:00,0.4169435218897811,0
54e8a140f6237526,0.4080080990756892,0.05352654218312371,2016-08-20 13:20:00,0.4166598391381871,0
54e8a140f6237526,0.06114084076144466,-0.06718255435603779,2016-08-20 13:25:00,0.4163761563865931,0
54e8a140f6237526,0.14228542541529582,-0.06157268758629494,2016-08-20 13:30:00,0.41609247363499907,0
54e8a140f6237526,0.26865656996857007,-0.05089104700697523,2016-08-20 13:35:00,0.4158087908834051,0
54e8a140f6237526,0.11709587774880581,-0.08112138623261693,2016-08-20 13:40:00,0.4155251081318111,0
54e8a140f6237526,0.4719923748185953,0.06592814610118755,2016-08-20 13:45:00,0.4152414253802171,0
54e8a140f6237526,0.11935496605082979,0.05784374755654713,2016-08-20 13:50:00,0.4149577426286231,0
