KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
76f4550c43334374,1480305600,0.0,0.0,0.0
76f4550c43334374,1480305900,-0.0005677143371042581,0.0,0.0
76f4550c43334374,1480306200,-0.0039906978401135496,0.0,0.0
76f4550c43334374,1480306500,-0.007773233756583509,0.0,0.0
76f4550c43334374,1480306800,0.006428529993478843,0.0,0.0
76f4550c43334374,1480307100,-0.00751386622614969,0.0,0.0
76f4550c43334374,1480307400,0.00030055464912909224,0.0,0.0
76f4550c43334374,1480307700,-0.016280043490063595,0.0,0.0
76f4550c43334374,1480308000,0.002613712281397451,0.0,0.0
76f4550c43334374,1480308300,0.005009244150863179,0.0,0.0
76f4550c43334374,1480308600,0.00792239791570215,0.0,0.0
76f4550c43334374,1480308900,0.0006267121013391608,0.0,0.0
76f4550c43334374,1480309200,0.005243008878071054,0.0,0.0
76f4550c43334374,1480309500,-0.014602503282218432,0.0,0.0
76f4550c43334374,1480309800,0.011037034611992569,0.0,0.0
76f4550c43334374,1480310100,0.00439143737222128,0.0,0.0
76f4550c43334374,1480310400,-0.01194649071687301,0.0,0.0
76f4550c43334374,1480310700,0.007120918851680064,0.0,0.0
76f4550c43334374,1480311000,-0.00827304500627224,0.0,0.0
76f4550c43334374,1480311300,-0.004634107422416434,0.0,0.0
76f4550c43334374,1480311600,0.009651143730675937,0.0,0.0
76f4550c43334374,1480311900,0.00546007612431515,0.0,0.0
76f4550c43334374,1480312200,0.0032649140209033423,0.0,0.0
76f4550c43334374,1480312500,-0.009860418819330363,0.0,0.0
76f4550c43334374,1480312800,0.00039294737461470497,0.0,0.0
76f4550c43334374,1480313100,0.004090882722995459,0.0,0.0
76f4550c43334374,1480313400,0.008499017575697015,0.0,0.0
76f4550c43334374,1480313700,-0.011471169105060963,0.0,0.0
76f4550c43334374,1480314000,0.011621446429625537,0.0,0.0
76f4550c43334374,1480314300,-0.011604748949145177,0.0,0.0
76f4550c43334374,1480314600,0.0019280024150499786,0.0,0.0
76f4550c43334374,1480314900,0.005769536096479927,0.0,0.0
76f4550c43334374,1480315200,0.011938698559331662,0.0,0.0
76f4550c43334374,1480315500,-0.00016697480504490603,0.0,0.0
76f4550c43334374,1480315800,-0.01117951977911244,0.0,0.0
76f4550c43334374,1480316100,0.005042639111727143,0.0,0.0
76f4550c43334374,1480316400,-0.001059733429203319,0.0,0.0
76f4550c43334374,1480316700,-0.004316855292613608,0.0,0.0
76f4550c43334374,1480317000,-0.002688294360666754,0.0,0.0
76f4550c43334374,1480317300,0.005953208381618419,0.0,0.0
76f4550c43334374,1480317600,-0.015061127413356773,0.0,0.0
76f4550c43334374,1480317900,0.0017276326492861593,0.0,0.0
76f4550c43334374,1480318200,0.02498833615485012,0.0,0.0
76f4550c43334374,1480318500,-0.015454074787778146,0.0,0.0
76f4550c43334374,1480318800,0.009935000898986385,0.0,0.0
76f4550c43334374,1480319100,-0.006152464982468048,0.0,0.0
76f4550c43334374,1480319400,0.009667841210962869,0.0,0.0
76f4550c43334374,1480319700,-0.0017120483342034087,0.0,0.0
76f4550c43334374,1480320000,0.00136140124363332,0.0,0.0
76f4550c43334374,1480320300,-0.006261555188433937,0.0,0.0
76f4550c43334374,1480320600,-0.0036400507495917833,0.0,0.0
76f4550c43334374,1480320900,0.010703085002144508,0.0,0.0
76f4550c43334374,1480321200,-0.011254101858720111,0.0,0.0
76f4550c43334374,1480321500,0.004625202099235753,0.0,0.0
76f4550c43334374,1480321800,-0.0011276365166188462,0.0,0.0
76f4550c43334374,1480322100,0.0010608465946009005,0.0,0.0
76f4550c43334374,1480322400,0.005300893476859997,0.0,0.0
76f4550c43334374,1480322700,0.00854131785974159,0.0,0.0
76f4550c43334374,1480323000,-0.0074559816270706875,0.0,0.0
76f4550c43334374,1480323300,-0.00917470895346631,0.0,0.0
76f4550c43334374,1480323600,0.00030055464903250284,0.0,0.0
76f4550c43334374,1480323900,0.007998093160707404,0.0,0.0
76f4550c43334374,1480324200,0.010252253028595767,0.0,0.0
76f4550c43334374,1480324500,-0.01420176375011066,0.0,0.0
76f4550c43334374,1480324800,0.00045083197354869875,0.0,0.0
76f4550c43334374,1480325100,0.0010942415556098595,0.0,0.0
76f4550c43334374,1480325400,0.009166916795924879,0.0,0.0
76f4550c43334374,1480325700,-0.002654899399947841,0.0,0.0
76f4550c43334374,1480326000,-0.006194765266415936,0.0,0.0
76f4550c43334374,1480326300,-0.00455062001962811,0.0,0.0
76f4550c43334374,1480326600,0.002571411997401213,0.0,0.0
76f4550c43334374,1480326900,-0.0006089014556546202,0.0,0.0
76f4550c43334374,1480327200,0.013992488661117852,0.0,0.0
76f4550c43334374,1480327500,0.005184011113352718,0.0,0.0
76f4550c43334374,1480327800,0.0010686387521422896,0.0,0.0
76f4550c43334374,1480328100,-0.0053932862022972455,0.0,0.0
76f4550c43334374,1480328400,-0.0030467336090199,0.0,0.0
76f4550c43334374,1480328700,-0.009367286561930421,0.0,0.0
76f4550c43334374,1480329000,0.002846363842966021,0.0,0.0
76f4550c43334374,1480329300,0.009951698379515025,0.0,0.0
76f4550c43334374,1480329600,-0.00017476696258619806,0.0,0.0
76f4550c43334374,1480329900,-0.013357984401995662,0.0,0.0
76f4550c43334374,1480330200,0.0023543447508186655,0.0,0.0
76f4550c43334374,1480330500,0.003907210437615258,0.0,0.0
76f4550c43334374,1480330800,-0.003272706178493026,0.0,0.0
76f4550c43334374,1480331100,-0.007680841031194624,0.0,0.0
76f4550c43334374,1480331400,-0.0010274516335435635,0.0,0.0
76f4550c43334374,1480331700,0.01142998198665561,0.0,0.0
76f4550c43334374,1480332000,-0.0079402085616284,0.0,0.0
76f4550c43334374,1480332300,-0.009876003134413086,0.0,0.0
76f4550c43334374,1480332600,0.004691992021060326,0.0,0.0
76f4550c43334374,1480332900,0.003614447946075877,0.0,0.0
76f4550c43334374,1480333200,-0.011604748949193527,0.0,0.0
76f4550c43334374,1480333500,-0.004491622255006489,0.0,0.0
76f4550c43334374,1480333800,0.006654502562951942,0.0,0.0
76f4550c43334374,1480334100,-0.010394738195860703,0.0,0.0
76f4550c43334374,1480334400,0.010452622794698024,0.0,0.0
76f4550c43334374,1480334700,-0.012263742846385789,0.0,0.0
76f4550c43334374,1480335000,-0.0035231683861811913,0.0,0.0
76f4550c43334374,1480335300,0.010994734328431371,0.0,0.0
76f4550c43334374,1480335600,-0.00027495184556486363,0.0,0.0
76f4550c43334374,1480335900,0.00249571675234761,0.0,0.0
76f4550c43334374,1480336200,-0.008657087057802965,0.0,0.0
76f4550c43334374,1480336500,0.0021873699458221374,0.0,0.0
76f4550c43334374,1480336800,-0.0017120483344934545,0.0,0.0
76f4550c43334374,1480337100,-0.02038762369353936,0.0,0.0
76f4550c43334374,1480337400,-0.003923907917708913,0.0,0.0
76f4550c43334374,1480337700,0.0032816115010936286,0.0,0.0
76f4550c43334374,1480338000,0.01175502627409647,0.0,0.0
76f4550c43334374,1480338300,0.003339496100414341,0.0,0.0
76f4550c43334374,1480338600,0.0045161118933665645,0.0,0.0
76f4550c43334374,1480338900,-0.01789079377598754,0.0,0.0
76f4550c43334374,1480339200,0.004358042411163943,0.0,0.0
76f4550c43334374,1480339500,0.011645936067647189,0.0,0.0
76f4550c43334374,1480339800,-0.01063629507998154,0.0,0.0
76f4550c43334374,1480340100,0.01415946346616273,0.0,0.0
76f4550c43334374,1480340400,0.005827420695365626,0.0,0.0
76f4550c43334374,1480340700,-0.0018868152966930452,0.0,0.0
76f4550c43334374,1480341000,-0.0016864455309291704,0.0,0.0
76f4550c43334374,1480341300,6.678992192127309e-05,0.0,0.0
76f4550c43334374,1480341600,-0.0016775402078451906,0.0,0.0
76f4550c43334374,1480341900,0.0017031430114095303,0.0,0.0
76f4550c43334374,1480342200,-0.0140347889449208,0.0,0.0
76f4550c43334374,1480342500,0.004558412176927762,0.0,0.0
76f4550c43334374,1480342800,0.004140975164919819,0.0,0.0
76f4550c43334374,1480343100,0.015337192424319218,0.0,0.0
76f4550c43334374,1480343400,-0.014619200762698736,0.0,0.0
76f4550c43334374,1480343700,0.002521319555911894,0.0,0.0
76f4550c43334374,1480344000,0.009442981806548928,0.0,0.0
76f4550c43334374,1480344300,-0.010469320274694882,0.0,0.0
76f4550c43334374,1480344600,0.013691934011747009,0.0,0.0
76f4550c43334374,1480344900,-0.007506074068415025,0.0,0.0
76f4550c43334374,1480345200,-0.0006089014556545924,0.0,0.0
76f4550c43334374,1480345500,0.02118019743471916,0.0,0.0
