KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
046ec29ddf80d62e,1472011200,0.0,0.0,0.0
046ec29ddf80d62e,1472011500,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472011800,0.0,0.0,0.0
046ec29ddf80d62e,1472012100,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472012400,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472012700,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472013000,0.0,0.0,0.0
046ec29ddf80d62e,1472013300,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472013600,0.0,0.0,0.0
046ec29ddf80d62e,1472013900,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472014200,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472014500,0.0,0.0,0.0
046ec29ddf80d62e,1472014800,0.0,0.0,0.0
046ec29ddf80d62e,1472015100,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472015400,0.0,0.0,0.0
046ec29ddf80d62e,1472015700,0.0,0.0,0.0
046ec29ddf80d62e,1472016000,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472016300,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472016600,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472016900,0.2190262500000001,0.0,0.0
046ec29ddf80d62e,1472017200,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472017500,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472017800,0.0,0.0,0.0
046ec29ddf80d62e,1472018100,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472018400,0.0,0.0,0.0
046ec29ddf80d62e,1472018700,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472019000,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472019300,0.0,0.0,0.0
046ec29ddf80d62e,1472019600,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472019900,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472020200,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472020500,0.0,0.0,0.0
046ec29ddf80d62e,1472020800,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472021100,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472021400,0.0,0.0,0.0
046ec29ddf80d62e,1472021700,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472022000,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472022300,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472022600,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472022900,0.0,0.0,0.0
046ec29ddf80d62e,1472023200,0.0,0.0,0.0
046ec29ddf80d62e,1472023500,0.0,0.0,0.0
046ec29ddf80d62e,1472023800,0.0,0.0,0.0
046ec29ddf80d62e,1472024100,0.0,0.0,0.0
046ec29ddf80d62e,1472024400,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472024700,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472025000,0.0,0.0,0.0
046ec29ddf80d62e,1472025300,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472025600,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472025900,0.0,0.0,0.0
046ec29ddf80d62e,1472026200,0.0,0.0,0.0
046ec29ddf80d62e,1472026500,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472026800,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472027100,0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472027400,-0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472027700,0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472028000,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472028300,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472028600,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472028900,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472029200,0.0,0.0,0.0
046ec29ddf80d62e,1472029500,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472029800,0.0,0.0,0.0
046ec29ddf80d62e,1472030100,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472030400,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472030700,0.0,0.0,0.0
046ec29ddf80d62e,1472031000,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472031300,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472031600,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472031900,0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472032200,-0.21902625000000003,0.0,0.0
046ec29ddf80d62e,1472032500,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472032800,0.0,0.0,0.0
046ec29ddf80d62e,1472033100,0.0,0.0,0.0
046ec29ddf80d62e,1472033400,0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472033700,-0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472034000,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472034300,0.0,0.0,0.0
046ec29ddf80d62e,1472034600,0.0,0.0,0.0
046ec29ddf80d62e,1472034900,0.3285393749999999,0.0,0.0
046ec29ddf80d62e,1472035200,-0.21902625000000003,0.0,0.0
046ec29ddf80d62e,1472035500,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472035800,0.0,0.0,0.0
046ec29ddf80d62e,1472036100,0.0,0.0,0.0
046ec29ddf80d62e,1472036400,0.0,0.0,0.0
046ec29ddf80d62e,1472036700,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472037000,0.0,0.0,0.0
046ec29ddf80d62e,1472037300,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472037600,0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472037900,0.0,0.0,0.0
046ec29ddf80d62e,1472038200,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472038500,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472038800,0.0,0.0,0.0
046ec29ddf80d62e,1472039100,0.0,0.0,0.0
046ec29ddf80d62e,1472039400,-0.2190262500000001,0.0,0.0
046ec29ddf80d62e,1472039700,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472040000,0.32853937499999986,0.0,0.0
046ec29ddf80d62e,1472040300,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472040600,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472040900,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472041200,0.0,0.0,0.0
046ec29ddf80d62e,1472041500,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472041800,0.0,0.0,0.0
046ec29ddf80d62e,1472042100,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472042400,0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472042700,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472043000,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472043300,0.0,0.0,0.0
046ec29ddf80d62e,1472043600,0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472043900,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472044200,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472044500,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472044800,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472045100,0.0,0.0,0.0
046ec29ddf80d62e,1472045400,0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472045700,0.0,0.0,0.0
046ec29ddf80d62e,1472046000,0.0,0.0,0.0
046ec29ddf80d62e,1472046300,0.0,0.0,0.0
046ec29ddf80d62e,1472046600,0.0,0.0,0.0
046ec29ddf80d62e,1472046900,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472047200,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472047500,0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472047800,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472048100,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472048400,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472048700,0.0,0.0,0.0
046ec29ddf80d62e,1472049000,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472049300,0.0,0.0,0.0
046ec29ddf80d62e,1472049600,-0.2190262500000001,0.0,0.0
046ec29ddf80d62e,1472049900,0.2190262500000001,0.0,0.0
046ec29ddf80d62e,1472050200,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472050500,0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472050800,0.0,0.0,0.0
046ec29ddf80d62e,1472051100,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472051400,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472051700,0.0,0.0,0.0
046ec29ddf80d62e,1472052000,0.0,0.0,0.0
046ec29ddf80d62e,1472052300,0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472052600,-0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472052900,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472053200,0.21902625000000003,0.0,0.0
046ec29ddf80d62e,1472053500,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472053800,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472054100,0.109513125,0.0,0.0
046ec29ddf80d62e,1472054400,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472054700,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472055000,0.109513125,0.0,0.0
046ec29ddf80d62e,1472055300,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472055600,0.21902625,0.0,0.0
046ec29ddf80d62e,1472055900,-0.10951312500000002,0.0,0.0
046ec29ddf80d62e,1472056200,0.10951312500000002,0.0,0.0
046ec29ddf80d62e,1472056500,0.0,0.0,0.0
046ec29ddf80d62e,1472056800,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472057100,0.0,0.0,0.0
046ec29ddf80d62e,1472057400,0.0,0.0,0.0
046ec29ddf80d62e,1472057700,0.0,0.0,0.0
046ec29ddf80d62e,1472058000,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472058300,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472058600,0.0,0.0,0.0
046ec29ddf80d62e,1472058900,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472059200,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472059500,0.0,0.0,0.0
046ec29ddf80d62e,1472059800,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472060100,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472060400,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472060700,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472061000,0.0,0.0,0.0
046ec29ddf80d62e,1472061300,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472061600,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472061900,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472062200,0.0,0.0,0.0
046ec29ddf80d62e,1472062500,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472062800,0.0,0.0,0.0
046ec29ddf80d62e,1472063100,0.0,0.0,0.0
046ec29ddf80d62e,1472063400,0.0,0.0,0.0
046ec29ddf80d62e,1472063700,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472064000,0.0,0.0,0.0
046ec29ddf80d62e,1472064300,0.0,0.0,0.0
046ec29ddf80d62e,1472064600,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472064900,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472065200,-0.32853937499999986,0.0,0.0
046ec29ddf80d62e,1472065500,0.21902624999999976,0.0,0.0
046ec29ddf80d62e,1472065800,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472066100,0.0,0.0,0.0
046ec29ddf80d62e,1472066400,0.0,0.0,0.0
046ec29ddf80d62e,1472066700,0.0,0.0,0.0
046ec29ddf80d62e,1472067000,0.0,0.0,0.0
046ec29ddf80d62e,1472067300,0.0,0.0,0.0
046ec29ddf80d62e,1472067600,0.0,0.0,0.0
046ec29ddf80d62e,1472067900,0.0,0.0,0.0
046ec29ddf80d62e,1472068200,0.0,0.0,0.0
046ec29ddf80d62e,1472068500,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472068800,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472069100,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472069400,0.0,0.0,0.0
046ec29ddf80d62e,1472069700,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472070000,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472070300,0.0,0.0,0.0
046ec29ddf80d62e,1472070600,0.0,0.0,0.0
046ec29ddf80d62e,1472070900,0.0,0.0,0.0
046ec29ddf80d62e,1472071200,0.10951312499999988,0.0,0.0
