KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
8a20c229e9860d0c,1479873600,0.0,0.0,0.0
8a20c229e9860d0c,1479873900,0.0015757742488473614,0.0,0.0
8a20c229e9860d0c,1479874200,-0.00463005273076339,0.0,0.0
8a20c229e9860d0c,1479874500,-0.0074807126472183905,0.0,0.0
8a20c229e9860d0c,1479874800,0.004863500767665452,0.0,0.0
8a20c229e9860d0c,1479875100,-1.9454003155700006e-05,0.0,0.0
8a20c229e9860d0c,1479875400,-0.0033266345251296014,0.0,0.0
8a20c229e9860d0c,1479875700,-0.002479736924531295,0.0,0.0
8a20c229e9860d0c,1479876000,-0.005224048291303879,0.0,0.0
8a20c229e9860d0c,1479876300,-0.00036962605850884844,0.0,0.0
8a20c229e9860d0c,1479876600,-0.00461059872760769,0.0,0.0
8a20c229e9860d0c,1479876900,-0.012362370484141322,0.0,0.0
8a20c229e9860d0c,1479877200,0.001565398780078664,0.0,0.0
8a20c229e9860d0c,1479877500,0.002898646457636933,0.0,0.0
8a20c229e9860d0c,1479877800,0.0011387076464841883,0.0,0.0
8a20c229e9860d0c,1479878100,0.018831474972095225,0.0,0.0
8a20c229e9860d0c,1479878400,-0.001264510199805724,0.0,0.0
8a20c229e9860d0c,1479878700,0.01304326059217531,0.0,0.0
8a20c229e9860d0c,1479879000,-0.00045652060551890083,0.0,0.0
8a20c229e9860d0c,1479879300,0.006147464970143568,0.0,0.0
8a20c229e9860d0c,1479879600,-0.005554766343017881,0.0,0.0
8a20c229e9860d0c,1479879900,0.0077816012279747215,0.0,0.0
8a20c229e9860d0c,1479880200,-0.006711631059243023,0.0,0.0
8a20c229e9860d0c,1479880500,0.011390967264603175,0.0,0.0
8a20c229e9860d0c,1479880800,-0.006653269050259203,0.0,0.0
8a20c229e9860d0c,1479881100,0.005514561403774987,0.0,0.0
8a20c229e9860d0c,1479881400,-0.001595228252003117,0.0,0.0
8a20c229e9860d0c,1479881700,0.0010894241718874542,0.0,0.0
8a20c229e9860d0c,1479882000,0.00244212585211806,0.0,0.0
8a20c229e9860d0c,1479882300,0.0005641660891960998,0.0,0.0
8a20c229e9860d0c,1479882600,-0.005340772309368164,0.0,0.0
8a20c229e9860d0c,1479882900,0.006283642991508603,0.0,0.0
8a20c229e9860d0c,1479883200,-0.002276118359311907,0.0,0.0
8a20c229e9860d0c,1479883500,0.0019259463040071367,0.0,0.0
8a20c229e9860d0c,1479883800,0.0034926420179356987,0.0,0.0
8a20c229e9860d0c,1479884100,-0.003890800614084061,0.0,0.0
8a20c229e9860d0c,1479884400,-0.0004383635358746474,0.0,0.0
8a20c229e9860d0c,1479884700,0.004231894134566705,0.0,0.0
8a20c229e9860d0c,1479885000,0.003346088528140334,0.0,0.0
8a20c229e9860d0c,1479885300,-0.006936000561371308,0.0,0.0
8a20c229e9860d0c,1479885600,0.008131773283424515,0.0,0.0
8a20c229e9860d0c,1479885900,-0.004163156657055911,0.0,0.0
8a20c229e9860d0c,1479886200,-3.8908006166460396e-05,0.0,0.0
8a20c229e9860d0c,1479886500,0.0018974137661259827,0.0,0.0
8a20c229e9860d0c,1479886800,0.0007587061197383838,0.0,0.0
8a20c229e9860d0c,1479887100,-0.0026262904144716825,0.0,0.0
8a20c229e9860d0c,1479887400,0.0039491626232612265,0.0,0.0
8a20c229e9860d0c,1479887700,-0.005174764816707117,0.0,0.0
8a20c229e9860d0c,1479888000,0.003812984601799435,0.0,0.0
8a20c229e9860d0c,1479888300,-0.004805138758391614,0.0,0.0
8a20c229e9860d0c,1479888600,0.0009234166790813847,0.0,0.0
8a20c229e9860d0c,1479888900,0.002704106426756253,0.0,0.0
8a20c229e9860d0c,1479889200,0.0009727001535331237,0.0,0.0
8a20c229e9860d0c,1479889500,-0.005242205360658114,0.0,0.0
8a20c229e9860d0c,1479889800,0.0002918100460309325,0.0,0.0
8a20c229e9860d0c,1479890100,-0.00017508602762825176,0.0,0.0
8a20c229e9860d0c,1479890400,0.0030244490106683675,0.0,0.0
8a20c229e9860d0c,1479890700,-0.0005252580828846443,0.0,0.0
8a20c229e9860d0c,1479891000,0.003239739977974554,0.0,0.0
8a20c229e9860d0c,1479891300,-0.0025873824083535724,0.0,0.0
8a20c229e9860d0c,1479891600,-0.0003021855143645058,0.0,0.0
8a20c229e9860d0c,1479891900,-0.0008066926606786762,0.0,0.0
8a20c229e9860d0c,1479892200,0.0013124967405042653,0.0,0.0
8a20c229e9860d0c,1479892500,0.0026366658828052836,0.0,0.0
8a20c229e9860d0c,1479892800,-0.0013228722087895162,0.0,0.0
8a20c229e9860d0c,1479893100,-0.0037935305987404355,0.0,0.0
8a20c229e9860d0c,1479893400,0.0072563431452351,0.0,0.0
8a20c229e9860d0c,1479893700,-0.0039686166263202816,0.0,0.0
8a20c229e9860d0c,1479894000,-0.003064653950346302,0.0,0.0
8a20c229e9860d0c,1479894300,0.00693600056132293,0.0,0.0
8a20c229e9860d0c,1479894600,-0.005680568896532734,0.0,0.0
8a20c229e9860d0c,1479894900,0.00419168919488877,0.0,0.0
8a20c229e9860d0c,1479895200,0.0009532461504740408,0.0,0.0
8a20c229e9860d0c,1479895500,0.0005745415573363832,0.0,0.0
8a20c229e9860d0c,1479895800,0.004416058696968733,0.0,0.0
8a20c229e9860d0c,1479896100,-0.005768760377150933,0.0,0.0
8a20c229e9860d0c,1479896400,-0.0012450561965049733,0.0,0.0
8a20c229e9860d0c,1479896700,0.00016600749290276995,0.0,0.0
8a20c229e9860d0c,1479897000,0.003521174555720208,0.0,0.0
8a20c229e9860d0c,1479897300,-0.006030740951837504,0.0,0.0
8a20c229e9860d0c,1479897600,-0.000525258082884672,0.0,0.0
8a20c229e9860d0c,1479897900,0.00244082891855818,0.0,0.0
8a20c229e9860d0c,1479898200,-0.006478183022437606,0.0,0.0
8a20c229e9860d0c,1479898500,0.002033591787636041,0.0,0.0
8a20c229e9860d0c,1479898800,0.0007003441105612185,0.0,0.0
8a20c229e9860d0c,1479899100,-0.0010997996402693777,0.0,0.0
8a20c229e9860d0c,1479899400,0.0023150263653817227,0.0,0.0
8a20c229e9860d0c,1479899700,-0.007878871243511776,0.0,0.0
8a20c229e9860d0c,1479900000,0.0009337921476083033,0.0,0.0
8a20c229e9860d0c,1479900300,-0.0004863500769598794,0.0,0.0
8a20c229e9860d0c,1479900600,-0.006370537538760351,0.0,0.0
8a20c229e9860d0c,1479900900,0.0006614361043947581,0.0,0.0
8a20c229e9860d0c,1479901200,-0.003365542530957666,0.0,0.0
8a20c229e9860d0c,1479901500,0.0016730442636592457,0.0,0.0
8a20c229e9860d0c,1479901800,-0.011983665891245415,0.0,0.0
8a20c229e9860d0c,1479902100,2.85325380262047e-05,0.0,0.0
8a20c229e9860d0c,1479902400,-0.008987749418796626,0.0,0.0
8a20c229e9860d0c,1479902700,0.008356142785842846,0.0,0.0
8a20c229e9860d0c,1479903000,-0.004192986128400217,0.0,0.0
8a20c229e9860d0c,1479903300,-0.002042670322651541,0.0,0.0
8a20c229e9860d0c,1479903600,-0.008257575836649378,0.0,0.0
8a20c229e9860d0c,1479903900,-0.0143479757312239,0.0,0.0
8a20c229e9860d0c,1479904200,-0.0036378985741712666,0.0,0.0
8a20c229e9860d0c,1479904500,0.016896450133507712,0.0,0.0
8a20c229e9860d0c,1479904800,-0.01417288970330563,0.0,0.0
8a20c229e9860d0c,1479905100,-0.002635368949293837,0.0,0.0
8a20c229e9860d0c,1479905400,0.018559118928881707,0.0,0.0
8a20c229e9860d0c,1479905700,-0.008871025399862204,0.0,0.0
8a20c229e9860d0c,1479906000,0.003696260583155059,0.0,0.0
8a20c229e9860d0c,1479906300,0.008520853344992474,0.0,0.0
8a20c229e9860d0c,1479906600,0.004483499240871325,0.0,0.0
