KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
b3b2e6d1a791d63a,1471693500,0.0,0.0,0.0
b3b2e6d1a791d63a,1471693800,0.20460561310000003,0.0,0.0
b3b2e6d1a791d63a,1471694100,0.05591247339000027,0.0,0.0
b3b2e6d1a791d63a,1471694400,0.1697706554499998,0.0,0.0
b3b2e6d1a791d63a,1471694700,-0.6297859610599994,0.0,0.0
b3b2e6d1a791d63a,1471695000,-0.5459040894600007,0.0,0.0
b3b2e6d1a791d63a,1471695300,0.3093354056900002,0.0,0.0
b3b2e6d1a791d63a,1471695600,0.05321477653999995,0.0,0.0
b3b2e6d1a791d63a,1471695900,-0.7918163698800003,0.0,0.0
b3b2e6d1a791d63a,1471696200,0.031093422120000103,0.0,0.0
b3b2e6d1a791d63a,1471696500,-0.2073197390999999,0.0,0.0
b3b2e6d1a791d63a,1471696800,0.06097338207000025,0.0,0.0
b3b2e6d1a791d63a,1471697100,0.26691373975999966,0.0,0.0
b3b2e6d1a791d63a,1471697400,0.017786352560000385,0.0,0.0
b3b2e6d1a791d63a,1471697700,0.0760048552699999,0.0,0.0
b3b2e6d1a791d63a,1471698000,-0.13035327466000046,0.0,0.0
b3b2e6d1a791d63a,1471698300,0.04110366340000038,0.0,0.0
b3b2e6d1a791d63a,1471698600,-0.1643189358999999,0.0,0.0
b3b2e6d1a791d63a,1471698900,0.34409749744999996,0.0,0.0
b3b2e6d1a791d63a,1471699200,-0.16869893456000007,0.0,0.0
b3b2e6d1a791d63a,1471699500,-0.2780276475300001,0.0,0.0
b3b2e6d1a791d63a,1471699800,0.027879040500000674,0.0,0.0
b3b2e6d1a791d63a,1471700100,-0.2195388994100007,0.0,0.0
b3b2e6d1a791d63a,1471700400,-0.10276247000000005,0.0,0.0
b3b2e6d1a791d63a,1471700700,0.3290125622400004,0.0,0.0
b3b2e6d1a791d63a,1471701000,-0.5977923877299998,0.0,0.0
b3b2e6d1a791d63a,1471701300,0.44076990197999955,0.0,0.0
b3b2e6d1a791d63a,1471701600,0.19783493378999983,0.0,0.0
b3b2e6d1a791d63a,1471701900,0.2887012922800003,0.0,0.0
b3b2e6d1a791d63a,1471702200,0.36171039255000004,0.0,0.0
b3b2e6d1a791d63a,1471702500,-0.8230414962400001,0.0,0.0
b3b2e6d1a791d63a,1471702800,0.17084051297999991,0.0,0.0
b3b2e6d1a791d63a,1471703100,-0.2547655835399998,0.0,0.0
b3b2e6d1a791d63a,1471703400,0.25119545675999966,0.0,0.0
b3b2e6d1a791d63a,1471703700,0.7113442757600001,0.0,0.0
b3b2e6d1a791d63a,1471704000,-0.054278409430000174,0.0,0.0
b3b2e6d1a791d63a,1471704300,0.3670648683100002,0.0,0.0
b3b2e6d1a791d63a,1471704600,0.37755320438000006,0.0,0.0
b3b2e6d1a791d63a,1471704900,-0.3505771952600001,0.0,0.0
b3b2e6d1a791d63a,1471705200,1.0374683831659999,0.0,0.0
b3b2e6d1a791d63a,1471705500,0.010567866476000054,0.0,0.0
b3b2e6d1a791d63a,1471705800,0.175823299737,0.0,0.0
b3b2e6d1a791d63a,1471706100,0.02652222486700001,0.0,0.0
b3b2e6d1a791d63a,1471706400,0.05954894354899998,0.0,0.0
b3b2e6d1a791d63a,1471706700,-0.017786285733999985,0.0,0.0
b3b2e6d1a791d63a,1471707000,0.21550011408699998,0.0,0.0
b3b2e6d1a791d63a,1471707300,0.423953289791,0.0,0.0
b3b2e6d1a791d63a,1471707600,-0.40493609714699996,0.0,0.0
b3b2e6d1a791d63a,1471707900,-0.07097361224500001,0.0,0.0
b3b2e6d1a791d63a,1471708200,-0.09971235247699994,0.0,0.0
b3b2e6d1a791d63a,1471708500,0.18541593920299995,0.0,0.0
b3b2e6d1a791d63a,1471708800,0.501613605555,0.0,0.0
b3b2e6d1a791d63a,1471709100,-0.567286398931,0.0,0.0
b3b2e6d1a791d63a,1471709400,0.2877409916445,0.0,0.0
b3b2e6d1a791d63a,1471709700,0.046585419696799996,0.0,0.0
b3b2e6d1a791d63a,1471710000,0.0717203408557,0.0,0.0
b3b2e6d1a791d63a,1471710300,-0.17153662831569,0.0,0.0
b3b2e6d1a791d63a,1471710600,-0.14313614130231,0.0,0.0
b3b2e6d1a791d63a,1471710900,-0.303133198598,0.0,0.0
b3b2e6d1a791d63a,1471711200,0.16321922115599996,0.0,0.0
b3b2e6d1a791d63a,1471711500,0.060697126165000004,0.0,0.0
b3b2e6d1a791d63a,1471711800,0.12237702785000001,0.0,0.0
b3b2e6d1a791d63a,1471712100,-0.298952792613,0.0,0.0
b3b2e6d1a791d63a,1471712400,0.8789854290860001,0.0,0.0
b3b2e6d1a791d63a,1471712700,0.6545967795179999,0.0,0.0
b3b2e6d1a791d63a,1471713000,-0.42793006727400007,0.0,0.0
b3b2e6d1a791d63a,1471713300,-0.29388437151899993,0.0,0.0
b3b2e6d1a791d63a,1471713600,0.14242119718299995,0.0,0.0
b3b2e6d1a791d63a,1471713900,0.32970636692300004,0.0,0.0
b3b2e6d1a791d63a,1471714200,-0.12814852097499996,0.0,0.0
b3b2e6d1a791d63a,1471714500,0.08228370779399996,0.0,0.0
b3b2e6d1a791d63a,1471714800,-0.06415302279299995,0.0,0.0
b3b2e6d1a791d63a,1471715100,0.328401513611,0.0,0.0
b3b2e6d1a791d63a,1471715400,0.06422577891000003,0.0,0.0
b3b2e6d1a791d63a,1471715700,-0.322578023212,0.0,0.0
b3b2e6d1a791d63a,1471716000,0.737156204552,0.0,0.0
b3b2e6d1a791d63a,1471716300,-0.4623633017800002,0.0,0.0
b3b2e6d1a791d63a,1471716600,-0.37614675399099995,0.0,0.0
b3b2e6d1a791d63a,1471716900,0.8985078341710002,0.0,0.0
b3b2e6d1a791d63a,1471717200,-0.9894962354170002,0.0,0.0
b3b2e6d1a791d63a,1471717500,0.5519902980570001,0.0,0.0
b3b2e6d1a791d63a,1471717800,0.21572033662,0.0,0.0
b3b2e6d1a791d63a,1471718100,-0.2603845946500001,0.0,0.0
b3b2e6d1a791d63a,1471718400,-0.23622807191399997,0.0,0.0
b3b2e6d1a791d63a,1471718700,0.144399409574,0.0,0.0
b3b2e6d1a791d63a,1471719000,0.65081618686,0.0,0.0
b3b2e6d1a791d63a,1471719300,0.37147410795000013,0.0,0.0
b3b2e6d1a791d63a,1471719600,-0.4234586373100002,0.0,0.0
b3b2e6d1a791d63a,1471719900,-1.3895559066649998,0.0,0.0
b3b2e6d1a791d63a,1471720200,1.5076413887549995,0.0,0.0
b3b2e6d1a791d63a,1471720500,-0.16989283823999957,0.0,0.0
b3b2e6d1a791d63a,1471720800,-1.776054337524,0.0,0.0
b3b2e6d1a791d63a,1471721100,1.05706949792,0.0,0.0
b3b2e6d1a791d63a,1471721400,0.803635672284,0.0,0.0
b3b2e6d1a791d63a,1471721700,-0.35403594935000005,0.0,0.0
b3b2e6d1a791d63a,1471722000,0.7842114714300001,0.0,0.0
b3b2e6d1a791d63a,1471722300,-0.6877359187800003,0.0,0.0
b3b2e6d1a791d63a,1471722600,-0.18032867435999989,0.0,0.0
b3b2e6d1a791d63a,1471722900,0.8686449407399999,0.0,0.0
b3b2e6d1a791d63a,1471723200,0.7354604298100007,0.0,0.0
b3b2e6d1a791d63a,1471723500,-0.8453346330200002,0.0,0.0
b3b2e6d1a791d63a,1471723800,0.7051959384000002,0.0,0.0
b3b2e6d1a791d63a,1471724100,-1.9548700933830006,0.0,0.0
b3b2e6d1a791d63a,1471724400,-0.526076881441,0.0,0.0
b3b2e6d1a791d63a,1471724700,1.467718935044,0.0,0.0
b3b2e6d1a791d63a,1471725000,-0.878149072261,0.0,0.0
b3b2e6d1a791d63a,1471725300,0.7992440912609998,0.0,0.0
b3b2e6d1a791d63a,1471725600,-1.0781454520839997,0.0,0.0
b3b2e6d1a791d63a,1471725900,0.27747622947499995,0.0,0.0
b3b2e6d1a791d63a,1471726200,-0.2817218813779999,0.0,0.0
b3b2e6d1a791d63a,1471726500,1.147153537987,0.0,0.0
b3b2e6d1a791d63a,1471726800,-1.568216593594,0.0,0.0
b3b2e6d1a791d63a,1471727100,0.8654073229699999,0.0,0.0
b3b2e6d1a791d63a,1471727400,-0.2944019942999999,0.0,0.0
b3b2e6d1a791d63a,1471727700,0.22193118152299995,0.0,0.0
b3b2e6d1a791d63a,1471728000,0.08333795094100005,0.0,0.0
b3b2e6d1a791d63a,1471728300,0.1072309656599999,0.0,0.0
b3b2e6d1a791d63a,1471728600,0.5733322125300002,0.0,0.0
b3b2e6d1a791d63a,1471728900,-0.24926329597000008,0.0,0.0
b3b2e6d1a791d63a,1471729200,0.2699010000600004,0.0,0.0
b3b2e6d1a791d63a,1471729500,-0.6502846530900004,0.0,0.0
b3b2e6d1a791d63a,1471729800,-0.2568371071100001,0.0,0.0
b3b2e6d1a791d63a,1471730100,-0.061365108740999985,0.0,0.0
b3b2e6d1a791d63a,1471730400,-0.576945253737,0.0,0.0
b3b2e6d1a791d63a,1471730700,-0.537352675122,0.0,0.0
b3b2e6d1a791d63a,1471731000,0.8129214863859999,0.0,0.0
b3b2e6d1a791d63a,1471731300,-0.008395142548999979,0.0,0.0
b3b2e6d1a791d63a,1471731600,-0.037924418638,0.0,0.0
b3b2e6d1a791d63a,1471731900,-0.3542050514235,0.0,0.0
b3b2e6d1a791d63a,1471732200,-0.2614458262475,0.0,0.0
b3b2e6d1a791d63a,1471732500,0.008698973963999906,0.0,0.0
b3b2e6d1a791d63a,1471732800,0.679181472817,0.0,0.0
b3b2e6d1a791d63a,1471733100,0.030268417489999977,0.0,0.0
b3b2e6d1a791d63a,1471733400,-0.36107794228,0.0,0.0
b3b2e6d1a791d63a,1471733700,-0.520064481105,0.0,0.0
b3b2e6d1a791d63a,1471734000,0.213976278765,0.0,0.0
b3b2e6d1a791d63a,1471734300,0.413225009767,0.0,0.0
b3b2e6d1a791d63a,1471734600,-0.781735626,0.0,0.0
b3b2e6d1a791d63a,1471734900,0.45572722570220003,0.0,0.0
b3b2e6d1a791d63a,1471735200,0.08359951202908,0.0,0.0
b3b2e6d1a791d63a,1471735500,-1.07434562949728,0.0,0.0
b3b2e6d1a791d63a,1471735800,0.316203334326,0.0,0.0
b3b2e6d1a791d63a,1471736100,-0.5854315503160001,0.0,0.0
b3b2e6d1a791d63a,1471736400,-0.45094309884999983,0.0,0.0
b3b2e6d1a791d63a,1471736700,0.40609011376000015,0.0,0.0
b3b2e6d1a791d63a,1471737000,0.40557724048099975,0.0,0.0
b3b2e6d1a791d63a,1471737300,-0.6464512901110001,0.0,0.0
b3b2e6d1a791d63a,1471737600,-0.06744138329999982,0.0,0.0
b3b2e6d1a791d63a,1471737900,0.4265401883400002,0.0,0.0
b3b2e6d1a791d63a,1471738200,-0.04240301392000023,0.0,0.0
b3b2e6d1a791d63a,1471738500,0.374481910008,0.0,0.0
b3b2e6d1a791d63a,1471738800,-0.247483219308,0.0,0.0
b3b2e6d1a791d63a,1471739100,-0.24213911502000007,0.0,0.0
b3b2e6d1a791d63a,1471739400,0.30290613868000027,0.0,0.0
b3b2e6d1a791d63a,1471739700,0.0398117819299999,0.0,0.0
b3b2e6d1a791d63a,1471740000,0.15869441035299992,0.0,0.0
b3b2e6d1a791d63a,1471740300,-0.19885798501300012,0.0,0.0
b3b2e6d1a791d63a,1471740600,0.056323821810000174,0.0,0.0
b3b2e6d1a791d63a,1471740900,0.014168937879999843,0.0,0.0
b3b2e6d1a791d63a,1471741200,0.022370422959999914,0.0,0.0
b3b2e6d1a791d63a,1471741500,-0.19386293533999988,0.0,0.0
b3b2e6d1a791d63a,1471741800,0.2883050174930001,0.0,0.0
b3b2e6d1a791d63a,1471742100,-0.3743377329430001,0.0,0.0
b3b2e6d1a791d63a,1471742400,0.16988599087000011,0.0,0.0
b3b2e6d1a791d63a,1471742700,0.08665315522000006,0.0,0.0
b3b2e6d1a791d63a,1471743000,-0.19441475566,0.0,0.0
b3b2e6d1a791d63a,1471743300,0.3155172935399999,0.0,0.0
b3b2e6d1a791d63a,1471743600,0.08948381046099996,0.0,0.0
b3b2e6d1a791d63a,1471743900,-0.016760205124999983,0.0,0.0
b3b2e6d1a791d63a,1471744200,0.078641725291,0.0,0.0
b3b2e6d1a791d63a,1471744500,-0.6449106840669998,0.0,0.0
b3b2e6d1a791d63a,1471744800,-0.2898811414900002,0.0,0.0
b3b2e6d1a791d63a,1471745100,-0.03407178577000014,0.0,0.0
b3b2e6d1a791d63a,1471745400,0.29743959760000016,0.0,0.0
b3b2e6d1a791d63a,1471745700,0.21176681171999978,0.0,0.0
b3b2e6d1a791d63a,1471746000,-0.2989225183099997,0.0,0.0
b3b2e6d1a791d63a,1471746300,0.633387867715,0.0,0.0
b3b2e6d1a791d63a,1471746600,-0.010755896936000098,0.0,0.0
b3b2e6d1a791d63a,1471746900,-0.015923530187999968,0.0,0.0
b3b2e6d1a791d63a,1471747200,-0.12883565519099993,0.0,0.0
b3b2e6d1a791d63a,1471747500,0.37962307251899985,0.0,0.0
b3b2e6d1a791d63a,1471747800,0.1484115562210001,0.0,0.0
b3b2e6d1a791d63a,1471748100,-0.18473936102700006,0.0,0.0
b3b2e6d1a791d63a,1471748400,-0.28333588018299993,0.0,0.0
b3b2e6d1a791d63a,1471748700,-0.3680100772499999,0.0,0.0
b3b2e6d1a791d63a,1471749000,0.37233905737000006,0.0,0.0
b3b2e6d1a791d63a,1471749300,0.2511786737189998,0.0,0.0
b3b2e6d1a791d63a,1471749600,-0.25620015882899994,0.0,0.0
b3b2e6d1a791d63a,1471749900,-0.31436804541999996,0.0,0.0
b3b2e6d1a791d63a,1471750200,0.3759424699849999,0.0,0.0
b3b2e6d1a791d63a,1471750500,0.154437165675,0.0,0.0
b3b2e6d1a791d63a,1471750800,0.03219921078300003,0.0,0.0
b3b2e6d1a791d63a,1471751100,-0.5429050846230001,0.0,0.0
b3b2e6d1a791d63a,1471751400,0.25451041665000007,0.0,0.0
b3b2e6d1a791d63a,1471751700,0.08502332597400009,0.0,0.0
b3b2e6d1a791d63a,1471752000,-0.1546166466540002,0.0,0.0
b3b2e6d1a791d63a,1471752300,0.004491114780000194,0.0,0.0
b3b2e6d1a791d63a,1471752600,0.20267186992099995,0.0,0.0
b3b2e6d1a791d63a,1471752900,-0.4327730690509999,0.0,0.0
b3b2e6d1a791d63a,1471753200,-0.20209571425000017,0.0,0.0
b3b2e6d1a791d63a,1471753500,0.14719908959000017,0.0,0.0
b3b2e6d1a791d63a,1471753800,0.05265483833999984,0.0,0.0
b3b2e6d1a791d63a,1471754100,0.32712858935,0.0,0.0
b3b2e6d1a791d63a,1471754400,-0.14054118971999996,0.0,0.0
b3b2e6d1a791d63a,1471754700,-0.12470912316000016,0.0,0.0
b3b2e6d1a791d63a,1471755000,0.20251767600000026,0.0,0.0
b3b2e6d1a791d63a,1471755300,0.0464110365799999,0.0,0.0
b3b2e6d1a791d63a,1471755600,0.04748693659300007,0.0,0.0
b3b2e6d1a791d63a,1471755900,0.012885199796000002,0.0,0.0
b3b2e6d1a791d63a,1471756200,0.14380670505199988,0.0,0.0
b3b2e6d1a791d63a,1471756500,-0.15234490562199998,0.0,0.0
b3b2e6d1a791d63a,1471756800,0.114833151247,0.0,0.0
b3b2e6d1a791d63a,1471757100,0.14240672825700007,0.0,0.0
b3b2e6d1a791d63a,1471757400,0.308169983906,0.0,0.0
b3b2e6d1a791d63a,1471757700,-0.013973210733000008,0.0,0.0
b3b2e6d1a791d63a,1471758000,0.33631094750210005,0.0,0.0
b3b2e6d1a791d63a,1471758300,-0.40708175207610003,0.0,0.0
b3b2e6d1a791d63a,1471758600,0.21033599364,0.0,0.0
b3b2e6d1a791d63a,1471758900,0.003875887952999979,0.0,0.0
b3b2e6d1a791d63a,1471759200,-0.169075193954,0.0,0.0
b3b2e6d1a791d63a,1471759500,-0.27211210786900003,0.0,0.0
b3b2e6d1a791d63a,1471759800,0.30574344555700006,0.0,0.0
b3b2e6d1a791d63a,1471760100,-0.7210610165989999,0.0,0.0
b3b2e6d1a791d63a,1471760400,0.4136651999769998,0.0,0.0
b3b2e6d1a791d63a,1471760700,0.4021347357210001,0.0,0.0
b3b2e6d1a791d63a,1471761000,-0.362538966147,0.0,0.0
b3b2e6d1a791d63a,1471761300,0.028968843036000003,0.0,0.0
b3b2e6d1a791d63a,1471761600,0.25028808445899997,0.0,0.0
b3b2e6d1a791d63a,1471761900,-0.2463163367500001,0.0,0.0
b3b2e6d1a791d63a,1471762200,-0.11292581904499988,0.0,0.0
b3b2e6d1a791d63a,1471762500,-0.14426757182100003,0.0,0.0
b3b2e6d1a791d63a,1471762800,0.1751920398150001,0.0,0.0
b3b2e6d1a791d63a,1471763100,-0.307901895175,0.0,0.0
b3b2e6d1a791d63a,1471763400,0.3787381181089998,0.0,0.0
b3b2e6d1a791d63a,1471763700,0.26930385180400007,0.0,0.0
b3b2e6d1a791d63a,1471764000,-0.54109467122,0.0,0.0
b3b2e6d1a791d63a,1471764300,0.04936877915099991,0.0,0.0
b3b2e6d1a791d63a,1471764600,0.014053209055999938,0.0,0.0
b3b2e6d1a791d63a,1471764900,0.45362399870700015,0.0,0.0
b3b2e6d1a791d63a,1471765200,-0.418900852711,0.0,0.0
b3b2e6d1a791d63a,1471765500,0.004040211489000023,0.0,0.0
b3b2e6d1a791d63a,1471765800,0.071885886638,0.0,0.0
b3b2e6d1a791d63a,1471766100,-0.02987395873099996,0.0,0.0
b3b2e6d1a791d63a,1471766400,0.16499842891899996,0.0,0.0
b3b2e6d1a791d63a,1471766700,-0.09102165670200002,0.0,0.0
b3b2e6d1a791d63a,1471767000,-0.17743721279399993,0.0,0.0
b3b2e6d1a791d63a,1471767300,-0.32614547402500005,0.0,0.0
b3b2e6d1a791d63a,1471767600,0.3459812164110001,0.0,0.0
b3b2e6d1a791d63a,1471767900,-0.056257189767000115,0.0,0.0
b3b2e6d1a791d63a,1471768200,-0.0028285981179999586,0.0,0.0
b3b2e6d1a791d63a,1471768500,-0.15188319542599993,0.0,0.0
b3b2e6d1a791d63a,1471768800,0.08166060001999997,0.0,0.0
b3b2e6d1a791d63a,1471769100,-0.10935028039000017,0.0,0.0
b3b2e6d1a791d63a,1471769400,0.4353053580930001,0.0,0.0
b3b2e6d1a791d63a,1471769700,-0.41506272259300003,0.0,0.0
b3b2e6d1a791d63a,1471770000,-0.05895568602000001,0.0,0.0
b3b2e6d1a791d63a,1471770300,0.312953223701,0.0,0.0
b3b2e6d1a791d63a,1471770600,-0.015535919088999872,0.0,0.0
b3b2e6d1a791d63a,1471770900,0.20017901968899987,0.0,0.0
b3b2e6d1a791d63a,1471771200,-0.6095253457109999,0.0,0.0
b3b2e6d1a791d63a,1471771500,0.46209705841499993,0.0,0.0
b3b2e6d1a791d63a,1471771800,-0.20514532915500006,0.0,0.0
b3b2e6d1a791d63a,1471772100,-0.23410069658999988,0.0,0.0
b3b2e6d1a791d63a,1471772400,0.19170202819999993,0.0,0.0
b3b2e6d1a791d63a,1471772700,-0.23806961921000003,0.0,0.0
