KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
769894baefea4e9e,1480219200,0.0,0.0,0.0
769894baefea4e9e,1480219500,0.006590266866694422,0.0,0.0
769894baefea4e9e,1480219800,-0.0102214879353128,0.0,0.0
769894baefea4e9e,1480220100,-0.0048846374781148505,0.0,0.0
769894baefea4e9e,1480220400,0.00391754069943312,0.0,0.0
769894baefea4e9e,1480220700,-0.008589588923719749,0.0,0.0
769894baefea4e9e,1480221000,0.007363206985939563,0.0,0.0
769894baefea4e9e,1480221300,-0.001962456868677076,0.0,0.0
769894baefea4e9e,1480221600,-0.009916735710106234,0.0,0.0
769894baefea4e9e,1480221900,0.01048814613194543,0.0,0.0
769894baefea4e9e,1480222200,-0.002903748015142843,0.0,0.0
769894baefea4e9e,1480222500,-0.00303154733556224,0.0,0.0
769894baefea4e9e,1480222800,0.0025068328191865386,0.0,0.0
769894baefea4e9e,1480223100,-0.00822093703902868,0.0,0.0
769894baefea4e9e,1480223400,0.008155808539125203,0.0,0.0
769894baefea4e9e,1480223700,0.007336172514319839,0.0,0.0
769894baefea4e9e,1480224000,0.0038524121997230154,0.0,0.0
769894baefea4e9e,1480224300,-0.004266531150715597,0.0,0.0
769894baefea4e9e,1480224600,-3.6865188493245826e-05,0.0,0.0
769894baefea4e9e,1480224900,0.010266955001130812,0.0,0.0
769894baefea4e9e,1480225200,-0.012083179955238527,0.0,0.0
769894baefea4e9e,1480225500,0.013133837827877054,0.0,0.0
769894baefea4e9e,1480225800,-0.006009025727788331,0.0,0.0
769894baefea4e9e,1480226100,0.004930104543981267,0.0,0.0
769894baefea4e9e,1480226400,0.0009031971185687326,0.0,0.0
769894baefea4e9e,1480226700,0.001263247126418482,0.0,0.0
769894baefea4e9e,1480227000,-3.686518849327358e-05,0.0,0.0
769894baefea4e9e,1480227300,0.0048195089783564515,0.0,0.0
769894baefea4e9e,1480227600,0.0011796860324616992,0.0,0.0
769894baefea4e9e,1480227900,-8.233225435967662e-05,0.0,0.0
769894baefea4e9e,1480228200,0.0003588211682042791,0.0,0.0
769894baefea4e9e,1480228500,-0.00409203592502598,0.0,0.0
769894baefea4e9e,1480228800,0.005078794137599832,0.0,0.0
769894baefea4e9e,1480229100,0.003289603655063575,0.0,0.0
769894baefea4e9e,1480229400,-0.004966969732474583,0.0,0.0
769894baefea4e9e,1480229700,-0.004663446347010228,0.0,0.0
769894baefea4e9e,1480230000,0.0009670967786818002,0.0,0.0
769894baefea4e9e,1480230300,0.003659484379835126,0.0,0.0
769894baefea4e9e,1480230600,-0.0009314604297855772,0.0,0.0
769894baefea4e9e,1480230900,-0.007400072174384514,0.0,0.0
769894baefea4e9e,1480231200,0.008847645243366092,0.0,0.0
769894baefea4e9e,1480231500,-0.006405940924131381,0.0,0.0
769894baefea4e9e,1480231800,0.002498230941668428,0.0,0.0
769894baefea4e9e,1480232100,0.001188287909738156,0.0,0.0
769894baefea4e9e,1480232400,-0.0047003115355034875,0.0,0.0
769894baefea4e9e,1480232700,0.0029860802695991923,0.0,0.0
769894baefea4e9e,1480233000,-0.0003035233854160324,0.0,0.0
769894baefea4e9e,1480233300,0.00743693736287783,0.0,0.0
769894baefea4e9e,1480233600,-0.0052987564290590955,0.0,0.0
769894baefea4e9e,1480233900,-4.669590546353686e-05,0.0,0.0
769894baefea4e9e,1480234200,0.00482073781800188,0.0,0.0
769894baefea4e9e,1480234500,-0.007216975071418552,0.0,0.0
769894baefea4e9e,1480234800,0.004995233043643105,0.0,0.0
769894baefea4e9e,1480235100,-0.0010322252783919045,0.0,0.0
769894baefea4e9e,1480235400,-0.010432848349447257,0.0,0.0
769894baefea4e9e,1480235700,0.0076962225221212655,0.0,0.0
769894baefea4e9e,1480236000,-0.00024945444227320035,0.0,0.0
769894baefea4e9e,1480236300,-0.0004976800449493363,0.0,0.0
769894baefea4e9e,1480236600,-0.002193478716606981,0.0,0.0
769894baefea4e9e,1480236900,0.0009953600898986448,0.0,0.0
769894baefea4e9e,1480237200,0.0009400623071103426,0.0,0.0
769894baefea4e9e,1480237500,-0.0009769274956519663,0.0,0.0
769894baefea4e9e,1480237800,0.0012718490037432473,0.0,0.0
769894baefea4e9e,1480238100,-0.004515985592940447,0.0,0.0
769894baefea4e9e,1480238400,-0.00029492150813956175,0.0,0.0
769894baefea4e9e,1480238700,0.0043414903673475586,0.0,0.0
769894baefea4e9e,1480239000,0.003797114416934713,0.0,0.0
769894baefea4e9e,1480239300,-0.008525689263655128,0.0,0.0
769894baefea4e9e,1480239600,0.0057976653136055795,0.0,0.0
769894baefea4e9e,1480239900,0.0029209517699374105,0.0,0.0
769894baefea4e9e,1480240200,-0.0016036357003761242,0.0,0.0
769894baefea4e9e,1480240500,0.0,0.0,0.0
769894baefea4e9e,1480240800,0.0034468951261035496,0.0,0.0
769894baefea4e9e,1480241100,-0.0014561749463063017,0.0,0.0
769894baefea4e9e,1480241400,0.0018715227368959891,0.0,0.0
769894baefea4e9e,1480241700,-0.005613339371090792,0.0,0.0
769894baefea4e9e,1480242000,-0.0013455793807781585,0.0,0.0
769894baefea4e9e,1480242300,-0.002046017962488822,0.0,0.0
769894baefea4e9e,1480242600,-0.0027734910158676296,0.0,0.0
769894baefea4e9e,1480242900,0.00019292781988786145,0.0,0.0
769894baefea4e9e,1480243200,0.0029406132037811394,0.0,0.0
769894baefea4e9e,1480243500,-0.0002949215080912393,0.0,0.0
769894baefea4e9e,1480243800,-0.0019821183024724964,0.0,0.0
769894baefea4e9e,1480244100,-0.0020091527739955484,0.0,0.0
769894baefea4e9e,1480244400,-0.0037786818226880903,0.0,0.0
769894baefea4e9e,1480244700,0.006313777952849792,0.0,0.0
769894baefea4e9e,1480245000,-0.0026272591014432356,0.0,0.0
769894baefea4e9e,1480245300,-0.0048010763841581094,0.0,0.0
769894baefea4e9e,1480245600,0.004423822621707207,0.0,0.0
769894baefea4e9e,1480245900,-0.0013001123149601057,0.0,0.0
