KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
07927a9a18fa19ae,1470990900,0.0,0.0,0.0
07927a9a18fa19ae,1470991200,0.007970466167300003,0.0,0.0
07927a9a18fa19ae,1470991500,-0.00046885095100000773,0.0,0.0
07927a9a18fa19ae,1470991800,0.008095493087500016,0.0,0.0
07927a9a18fa19ae,1470992100,0.0007814182517000001,0.0,0.0
07927a9a18fa19ae,1470992400,-0.0032506999271000037,0.0,0.0
07927a9a18fa19ae,1470992700,-0.0010314720921999893,0.0,0.0
07927a9a18fa19ae,1470993000,0.010627288222999985,0.0,0.0
07927a9a18fa19ae,1470993300,0.0,0.0,0.0
07927a9a18fa19ae,1470993600,-0.001437809583099997,0.0,0.0
07927a9a18fa19ae,1470993900,0.0,0.0,0.0
07927a9a18fa19ae,1470994200,-0.00031256730060000293,0.0,0.0
07927a9a18fa19ae,1470994500,-0.0012815259328000025,0.0,0.0
07927a9a18fa19ae,1470994800,-0.0029068758962999958,0.0,0.0
07927a9a18fa19ae,1470995100,-0.0035632672276999927,0.0,0.0
07927a9a18fa19ae,1470995400,-0.0093457622903,0.0,0.0
07927a9a18fa19ae,1470995700,-0.005469927761900015,0.0,0.0
07927a9a18fa19ae,1470996000,-0.010689801683099992,0.0,0.0
07927a9a18fa19ae,1470996300,-0.014565636211299998,0.0,0.0
07927a9a18fa19ae,1470996600,-0.0013440393929999989,0.0,0.0
07927a9a18fa19ae,1470996900,-0.017191201537000003,0.0,0.0
07927a9a18fa19ae,1470997200,-0.01300279970899998,0.0,0.0
07927a9a18fa19ae,1470997500,-0.023473804281000016,0.0,0.0
07927a9a18fa19ae,1470997800,-0.021035779335000088,0.0,0.0
07927a9a18fa19ae,1470998100,-0.018160160168999906,0.0,0.0
07927a9a18fa19ae,1470998400,-0.015909675605000007,0.0,0.0
07927a9a18fa19ae,1470998700,-0.025786802306,0.0,0.0
07927a9a18fa19ae,1470999000,-0.029631380104000016,0.0,0.0
07927a9a18fa19ae,1470999300,-0.034913767486,0.0,0.0
07927a9a18fa19ae,1470999600,-0.04229035578099999,0.0,0.0
07927a9a18fa19ae,1470999900,-0.03750807608200002,0.0,0.0
07927a9a18fa19ae,1471000200,-0.04382193555499997,0.0,0.0
07927a9a18fa19ae,1471000500,-0.05319895457500001,0.0,0.0
07927a9a18fa19ae,1471000800,-0.04019615486700001,0.0,0.0
07927a9a18fa19ae,1471001100,-0.044228273045999966,0.0,0.0
07927a9a18fa19ae,1471001400,-0.04807285084400004,0.0,0.0
07927a9a18fa19ae,1471001700,-0.046447500881000026,0.0,0.0
07927a9a18fa19ae,1471002000,-0.05041710559899992,0.0,0.0
07927a9a18fa19ae,1471002300,-0.04879175563600002,0.0,0.0
07927a9a18fa19ae,1471002600,-0.04944814696700006,0.0,0.0
07927a9a18fa19ae,1471002900,-0.03900839912399989,0.0,0.0
07927a9a18fa19ae,1471003200,-0.04354062498500011,0.0,0.0
07927a9a18fa19ae,1471003500,-0.03766435973099991,0.0,0.0
07927a9a18fa19ae,1471003800,-0.03707048186100004,0.0,0.0
07927a9a18fa19ae,1471004100,-0.04244663943599991,0.0,0.0
07927a9a18fa19ae,1471004400,-0.03191312139000013,0.0,0.0
07927a9a18fa19ae,1471004700,-0.04116511349999996,0.0,0.0
07927a9a18fa19ae,1471005000,-0.023036210059999895,0.0,0.0
07927a9a18fa19ae,1471005300,-0.022442332190000025,0.0,0.0
07927a9a18fa19ae,1471005600,-0.021067036070000045,0.0,0.0
07927a9a18fa19ae,1471005900,-0.016190986170000032,0.0,0.0
07927a9a18fa19ae,1471006200,-0.021379603369999778,0.0,0.0
07927a9a18fa19ae,1471006500,-0.02659947729000023,0.0,0.0
07927a9a18fa19ae,1471006800,-0.00912696517999989,0.0,0.0
07927a9a18fa19ae,1471007100,-0.008064236350000087,0.0,0.0
07927a9a18fa19ae,1471007400,0.008595600759999877,0.0,0.0
07927a9a18fa19ae,1471007700,0.005407414310000025,0.0,0.0
07927a9a18fa19ae,1471008000,0.006126319090000054,0.0,0.0
07927a9a18fa19ae,1471008300,0.011627503579999976,0.0,0.0
07927a9a18fa19ae,1471008600,0.01853524093000014,0.0,0.0
07927a9a18fa19ae,1471008900,0.014721919869999933,0.0,0.0
07927a9a18fa19ae,1471009200,0.020004307239999797,0.0,0.0
07927a9a18fa19ae,1471009500,0.026099369610000256,0.0,0.0
07927a9a18fa19ae,1471009800,0.02122331971000002,0.0,0.0
07927a9a18fa19ae,1471010100,0.021629657209999875,0.0,0.0
07927a9a18fa19ae,1471010400,0.03578895592999998,0.0,0.0
07927a9a18fa19ae,1471010700,0.03857080489999998,0.0,0.0
07927a9a18fa19ae,1471011000,0.04951066042700003,0.0,0.0
07927a9a18fa19ae,1471011300,0.04288423365300009,0.0,0.0
07927a9a18fa19ae,1471011600,0.027787233031000058,0.0,0.0
07927a9a18fa19ae,1471011900,0.04072751927799989,0.0,0.0
07927a9a18fa19ae,1471012200,0.043728165365000016,0.0,0.0
07927a9a18fa19ae,1471012500,0.04729143259199997,0.0,0.0
07927a9a18fa19ae,1471012800,0.04400947593599991,0.0,0.0
07927a9a18fa19ae,1471013100,0.051979942102000076,0.0,0.0
07927a9a18fa19ae,1471013400,0.053042670925000035,0.0,0.0
07927a9a18fa19ae,1471013700,0.04732268932299999,0.0,0.0
07927a9a18fa19ae,1471014000,0.05701227564300004,0.0,0.0
07927a9a18fa19ae,1471014300,0.052229995942999985,0.0,0.0
07927a9a18fa19ae,1471014600,0.05941904385899999,0.0,0.0
07927a9a18fa19ae,1471014900,0.065264052382,0.0,0.0
07927a9a18fa19ae,1471015200,0.053105184385000004,0.0,0.0
07927a9a18fa19ae,1471015500,0.04569733935899997,0.0,0.0
07927a9a18fa19ae,1471015800,0.05891893617700003,0.0,0.0
07927a9a18fa19ae,1471016100,0.05244879305399998,0.0,0.0
07927a9a18fa19ae,1471016400,0.0623571764853,0.0,0.0
07927a9a18fa19ae,1471016700,0.05632462758205,0.0,0.0
07927a9a18fa19ae,1471017000,0.04822913449455,0.0,0.0
07927a9a18fa19ae,1471017300,0.053542778606099996,0.0,0.0
07927a9a18fa19ae,1471017600,0.04844793160500001,0.0,0.0
07927a9a18fa19ae,1471017900,0.052823873814,0.0,0.0
07927a9a18fa19ae,1471018200,0.05973161116,0.0,0.0
07927a9a18fa19ae,1471018500,0.05544943914,0.0,0.0
07927a9a18fa19ae,1471018800,0.04826039122499998,0.0,0.0
07927a9a18fa19ae,1471019100,0.02187971104700004,0.0,0.0
07927a9a18fa19ae,1471019400,0.169755300998,0.0,0.0
07927a9a18fa19ae,1471019700,0.042727950003000004,0.0,0.0
07927a9a18fa19ae,1471020000,0.02003556397299988,0.0,0.0
07927a9a18fa19ae,1471020300,0.016409783286000068,0.0,0.0
07927a9a18fa19ae,1471020600,0.02228604853799998,0.0,0.0
07927a9a18fa19ae,1471020900,0.03763310300099998,0.0,0.0
07927a9a18fa19ae,1471021200,0.012377665107000002,0.0,0.0
07927a9a18fa19ae,1471021500,0.020473158195000063,0.0,0.0
07927a9a18fa19ae,1471021800,0.02506789751399996,0.0,0.0
07927a9a18fa19ae,1471022100,0.022067251428000034,0.0,0.0
07927a9a18fa19ae,1471022400,0.018691524580000007,0.0,0.0
07927a9a18fa19ae,1471022700,0.017097431347000036,0.0,0.0
07927a9a18fa19ae,1471023000,0.014878203512999955,0.0,0.0
07927a9a18fa19ae,1471023300,0.017660052487999955,0.0,0.0
07927a9a18fa19ae,1471023600,0.01472191986200011,0.0,0.0
07927a9a18fa19ae,1471023900,0.03685168474999989,0.0,0.0
07927a9a18fa19ae,1471024200,0.025818059035999985,0.0,0.0
07927a9a18fa19ae,1471024500,0.010564774762000018,0.0,0.0
07927a9a18fa19ae,1471024800,0.019941793784000073,0.0,0.0
07927a9a18fa19ae,1471025100,0.007907952706999954,0.0,0.0
07927a9a18fa19ae,1471025400,0.010314720922000031,0.0,0.0
07927a9a18fa19ae,1471025700,0.014346839100999986,0.0,0.0
07927a9a18fa19ae,1471026000,0.006220089283999974,0.0,0.0
07927a9a18fa19ae,1471026300,0.009720843047999916,0.0,0.0
07927a9a18fa19ae,1471026600,0.011908814160000114,0.0,0.0
07927a9a18fa19ae,1471026900,0.011627503579999976,0.0,0.0
07927a9a18fa19ae,1471027200,0.008220520010000065,0.0,0.0
07927a9a18fa19ae,1471027500,0.005751238330000019,0.0,0.0
07927a9a18fa19ae,1471027800,0.0074078450299999155,0.0,0.0
07927a9a18fa19ae,1471028100,0.008845654609999976,0.0,0.0
07927a9a18fa19ae,1471028400,0.008939424799999873,0.0,0.0
07927a9a18fa19ae,1471028700,0.009126965180000335,0.0,0.0
07927a9a18fa19ae,1471029000,0.009283248829999868,0.0,0.0
07927a9a18fa19ae,1471029300,0.010033410349999938,0.0,0.0
07927a9a18fa19ae,1471029600,0.008283033469999923,0.0,0.0
07927a9a18fa19ae,1471029900,0.008470573850000163,0.0,0.0
07927a9a18fa19ae,1471030200,0.00834554691999978,0.0,0.0
07927a9a18fa19ae,1471030500,0.006845223890000085,0.0,0.0
07927a9a18fa19ae,1471030800,0.009720843049999983,0.0,0.0
07927a9a18fa19ae,1471031100,0.0011564990099999228,0.0,0.0
07927a9a18fa19ae,1471031400,0.006220089290000175,0.0,0.0
07927a9a18fa19ae,1471031700,0.006063805629999974,0.0,0.0
07927a9a18fa19ae,1471032000,0.009720843049999983,0.0,0.0
07927a9a18fa19ae,1471032300,0.004563482590000056,0.0,0.0
07927a9a18fa19ae,1471032600,0.0077516690599999105,0.0,0.0
07927a9a18fa19ae,1471032900,0.01134619301000006,0.0,0.0
07927a9a18fa19ae,1471033200,0.004813536429999932,0.0,0.0
07927a9a18fa19ae,1471033500,0.008751884420000078,0.0,0.0
07927a9a18fa19ae,1471033800,0.0004688509499999327,0.0,0.0
07927a9a18fa19ae,1471034100,0.010846085340000089,0.0,0.0
07927a9a18fa19ae,1471034400,0.003625780679999746,0.0,0.0
07927a9a18fa19ae,1471034700,0.0059387787200002595,0.0,0.0
07927a9a18fa19ae,1471035000,0.0037508075999999058,0.0,0.0
07927a9a18fa19ae,1471035300,0.008314290199999963,0.0,0.0
07927a9a18fa19ae,1471035600,0.0038133210699999864,0.0,0.0
07927a9a18fa19ae,1471035900,0.007157791190000262,0.0,0.0
07927a9a18fa19ae,1471036200,0.005938778709999815,0.0,0.0
07927a9a18fa19ae,1471036500,0.0015940932300000377,0.0,0.0
07927a9a18fa19ae,1471036800,0.007251561379999938,0.0,0.0
07927a9a18fa19ae,1471037100,0.007282818099999977,0.0,0.0
07927a9a18fa19ae,1471037400,0.004282172020000141,0.0,0.0
07927a9a18fa19ae,1471037700,0.0030319028200000986,0.0,0.0
07927a9a18fa19ae,1471038000,0.009408275750000028,0.0,0.0
07927a9a18fa19ae,1471038300,0.006782710429999783,0.0,0.0
07927a9a18fa19ae,1471038600,0.004594739320000096,0.0,0.0
07927a9a18fa19ae,1471038900,0.010471004569999831,0.0,0.0
07927a9a18fa19ae,1471039200,0.008158006550000207,0.0,0.0
07927a9a18fa19ae,1471039500,0.010064667079999978,0.0,0.0
07927a9a18fa19ae,1471039800,0.008283033469999923,0.0,0.0
07927a9a18fa19ae,1471040100,0.013815474689999885,0.0,0.0
07927a9a18fa19ae,1471040400,0.005032333540000211,0.0,0.0
07927a9a18fa19ae,1471040700,0.00628260273999981,0.0,0.0
07927a9a18fa19ae,1471041000,0.006188832550000134,0.0,0.0
07927a9a18fa19ae,1471041300,0.004782279699999892,0.0,0.0
07927a9a18fa19ae,1471041600,0.0031569297400000362,0.0,0.0
07927a9a18fa19ae,1471041900,0.005282387379999864,0.0,0.0
07927a9a18fa19ae,1471042200,0.002844362440000081,0.0,0.0
07927a9a18fa19ae,1471042500,0.005563697950000002,0.0,0.0
07927a9a18fa19ae,1471042800,0.0015628364999999977,0.0,0.0
07927a9a18fa19ae,1471043100,0.004313428750000181,0.0,0.0
07927a9a18fa19ae,1471043400,0.008032979629999826,0.0,0.0
07927a9a18fa19ae,1471043700,0.010877342059999906,0.0,0.0
07927a9a18fa19ae,1471044000,0.003313213390000236,0.0,0.0
07927a9a18fa19ae,1471044300,-0.0020942009100002323,0.0,0.0
07927a9a18fa19ae,1471044600,0.0009689586300001274,0.0,0.0
07927a9a18fa19ae,1471044900,-0.002500538409999864,0.0,0.0
07927a9a18fa19ae,1471045200,-0.004375942210000261,0.0,0.0
07927a9a18fa19ae,1471045500,-0.00625134600999977,0.0,0.0
07927a9a18fa19ae,1471045800,-0.0063451162000001116,0.0,0.0
07927a9a18fa19ae,1471046100,-0.006501399859999868,0.0,0.0
07927a9a18fa19ae,1471046400,-0.005688724870000161,0.0,0.0
07927a9a18fa19ae,1471046700,-0.00690773733999972,0.0,0.0
07927a9a18fa19ae,1471047000,-0.003313213390000236,0.0,0.0
07927a9a18fa19ae,1471047300,-0.007470358489999995,0.0,0.0
07927a9a18fa19ae,1471047600,-0.013409137200000032,0.0,0.0
07927a9a18fa19ae,1471047900,-0.01637852655000005,0.0,0.0
07927a9a18fa19ae,1471048200,-0.017378741919999996,0.0,0.0
07927a9a18fa19ae,1471048500,-0.018910321689999954,0.0,0.0
07927a9a18fa19ae,1471048800,-0.01916037553000005,0.0,0.0
07927a9a18fa19ae,1471049100,-0.018035133249999946,0.0,0.0
07927a9a18fa19ae,1471049400,-0.01987928032999986,0.0,0.0
07927a9a18fa19ae,1471049700,-0.018879064960000136,0.0,0.0
07927a9a18fa19ae,1471050000,-0.020629441839999707,0.0,0.0
07927a9a18fa19ae,1471050300,-0.020348131270000236,0.0,0.0
07927a9a18fa19ae,1471050600,-0.020035563979999838,0.0,0.0
07927a9a18fa19ae,1471050900,-0.021067036060000266,0.0,0.0
07927a9a18fa19ae,1471051200,-0.02047315819999973,0.0,0.0
07927a9a18fa19ae,1471051500,-0.020910752410000066,0.0,0.0
07927a9a18fa19ae,1471051800,-0.017066174620000263,0.0,0.0
07927a9a18fa19ae,1471052100,-0.02050441492999977,0.0,0.0
07927a9a18fa19ae,1471052400,-0.018191416890000145,0.0,0.0
07927a9a18fa19ae,1471052700,-0.02356757448000013,0.0,0.0
07927a9a18fa19ae,1471053000,-0.017660052483999822,0.0,0.0
07927a9a18fa19ae,1471053300,-0.016628580396000014,0.0,0.0
07927a9a18fa19ae,1471053600,-0.017472512107999938,0.0,0.0
07927a9a18fa19ae,1471053900,-0.024474019643,0.0,0.0
07927a9a18fa19ae,1471054200,-0.02344254755100006,0.0,0.0
07927a9a18fa19ae,1471054500,-0.01891032169099993,0.0,0.0
07927a9a18fa19ae,1471054800,-0.0223798187280001,0.0,0.0
07927a9a18fa19ae,1471055100,-0.026943301317999935,0.0,0.0
07927a9a18fa19ae,1471055400,-0.01619098617600012,0.0,0.0
07927a9a18fa19ae,1471055700,-0.02119206298499976,0.0,0.0
07927a9a18fa19ae,1471056000,-0.016503553476000188,0.0,0.0
07927a9a18fa19ae,1471056300,-0.015440824653999985,0.0,0.0
07927a9a18fa19ae,1471056600,-0.01584716214399995,0.0,0.0
07927a9a18fa19ae,1471056900,-0.01459689294199995,0.0,0.0
07927a9a18fa19ae,1471057200,-0.00984586997100001,0.0,0.0
07927a9a18fa19ae,1471057500,-0.012158867996000078,0.0,0.0
07927a9a18fa19ae,1471057800,-0.009845869971999877,0.0,0.0
07927a9a18fa19ae,1471058100,-0.00496982008000002,0.0,0.0
07927a9a18fa19ae,1471058400,-0.012096354537000087,0.0,0.0
07927a9a18fa19ae,1471058700,-0.013471650659000023,0.0,0.0
07927a9a18fa19ae,1471059000,-0.00865811422899998,0.0,0.0
07927a9a18fa19ae,1471059300,-0.012440178566999971,0.0,0.0
07927a9a18fa19ae,1471059600,-0.010220950732000023,0.0,0.0
07927a9a18fa19ae,1471059900,-0.014378095830999915,0.0,0.0
07927a9a18fa19ae,1471060200,-0.02016059089400002,0.0,0.0
07927a9a18fa19ae,1471060500,-0.022567359109000096,0.0,0.0
07927a9a18fa19ae,1471060800,-0.023004953328999878,0.0,0.0
07927a9a18fa19ae,1471061100,-0.03363224155300015,0.0,0.0
07927a9a18fa19ae,1471061400,-0.035007537675999956,0.0,0.0
07927a9a18fa19ae,1471061700,-0.044415813425999984,0.0,0.0
07927a9a18fa19ae,1471062000,-0.043915705745999956,0.0,0.0
07927a9a18fa19ae,1471062300,-0.043509368254000036,0.0,0.0
07927a9a18fa19ae,1471062600,-0.045072204758,0.0,0.0
07927a9a18fa19ae,1471062900,-0.03957102026499998,0.0,0.0
07927a9a18fa19ae,1471063200,-0.043384341334000015,0.0,0.0
07927a9a18fa19ae,1471063500,-0.03507005113599998,0.0,0.0
07927a9a18fa19ae,1471063800,-0.03235071562,0.0,0.0
07927a9a18fa19ae,1471064100,-0.030319028166000017,0.0,0.0
07927a9a18fa19ae,1471064400,-0.026849531127999995,0.0,0.0
07927a9a18fa19ae,1471064700,-0.013565420849999996,0.0,0.0
07927a9a18fa19ae,1471065000,-0.0138779881498,0.0,0.0
07927a9a18fa19ae,1471065300,-0.02584931576600001,0.0,0.0
07927a9a18fa19ae,1471065600,-0.01628475636529999,0.0,0.0
07927a9a18fa19ae,1471065900,-0.009595816130800003,0.0,0.0
07927a9a18fa19ae,1471066200,-0.0139717583403,0.0,0.0
07927a9a18fa19ae,1471066500,-0.0090331949896,0.0,0.0
07927a9a18fa19ae,1471066800,-0.002438024945300002,0.0,0.0
07927a9a18fa19ae,1471067100,-0.0113149362845,0.0,0.0
07927a9a18fa19ae,1471067400,0.008814397879100001,0.0,0.0
07927a9a18fa19ae,1471067700,0.013315367008900004,0.0,0.0
07927a9a18fa19ae,1471068000,0.005594954682099997,0.0,0.0
07927a9a18fa19ae,1471068300,0.0067514536946,0.0,0.0
07927a9a18fa19ae,1471068600,0.011314936284499998,0.0,0.0
07927a9a18fa19ae,1471068900,0.003500753767599986,0.0,0.0
07927a9a18fa19ae,1471069200,-0.0006251346012999884,0.0,0.0
07927a9a18fa19ae,1471069500,0.0006876480615000055,0.0,0.0
07927a9a18fa19ae,1471069800,-0.0057512383325000055,0.0,0.0
07927a9a18fa19ae,1471070100,-0.0112836795545,0.0,0.0
07927a9a18fa19ae,1471070400,-0.0048135364304000006,0.0,0.0
07927a9a18fa19ae,1471070700,-0.0073140748357999955,0.0,0.0
07927a9a18fa19ae,1471071000,-0.0095333026707,0.0,0.0
07927a9a18fa19ae,1471071300,-0.009908383431470002,0.0,0.0
07927a9a18fa19ae,1471071600,-0.004751022970299,0.0,0.0
07927a9a18fa19ae,1471071900,-0.005157360461180999,0.0,0.0
07927a9a18fa19ae,1471072200,-0.008564344038550002,0.0,0.0
07927a9a18fa19ae,1471072500,-0.0023755114852000003,0.0,0.0
07927a9a18fa19ae,1471072800,-0.009001938259500002,0.0,0.0
07927a9a18fa19ae,1471073100,-0.005845008522599997,0.0,0.0
07927a9a18fa19ae,1471073400,-0.002438024945300002,0.0,0.0
07927a9a18fa19ae,1471073700,0.003500753767600003,0.0,0.0
07927a9a18fa19ae,1471074000,0.0232237504403,0.0,0.0
07927a9a18fa19ae,1471074300,-0.011721273775400002,0.0,0.0
07927a9a18fa19ae,1471074600,3.125673010000163e-05,0.0,0.0
07927a9a18fa19ae,1471074900,6.251346009999645e-05,0.0,0.0
07927a9a18fa19ae,1471075200,-0.0024380249452999984,0.0,0.0
07927a9a18fa19ae,1471075500,0.00021879711050000125,0.0,0.0
07927a9a18fa19ae,1471075800,-0.00037508076079999925,0.0,0.0
07927a9a18fa19ae,1471076100,0.00018754038039999962,0.0,0.0
07927a9a18fa19ae,1471076400,0.0043446854794,0.0,0.0
07927a9a18fa19ae,1471076700,0.0034069835774000017,0.0,0.0
07927a9a18fa19ae,1471077000,-0.0060012921730000016,0.0,0.0
07927a9a18fa19ae,1471077300,0.002094200914500001,0.06751453694630001,0.0
07927a9a18fa19ae,1471077600,-0.005657468142200001,0.05388660263680001,0.0
07927a9a18fa19ae,1471077900,-0.0006251346013999987,0.053730318986400016,0.0
07927a9a18fa19ae,1471078200,9.377019019999808e-05,0.045728596089099995,0.0
07927a9a18fa19ae,1471078500,0.0014065528530999988,0.04635373069049999,0.0
07927a9a18fa19ae,1471078800,-0.0003438240307999975,0.049260606586799996,0.0
07927a9a18fa19ae,1471079100,0.007501615216299998,0.05779369389529999,0.0
07927a9a18fa19ae,1471079400,0.004500969129720001,0.05166737480202,0.0
07927a9a18fa19ae,1471079700,-0.00500107681082,0.046666297991200006,0.0
07927a9a18fa19ae,1471080000,-0.000375080760800001,0.0477290268135,0.0
07927a9a18fa19ae,1471080300,-0.0032819566571,0.044447070156399995,0.0
07927a9a18fa19ae,1471080600,-0.0031256730068000005,0.0416339644502,0.0
07927a9a18fa19ae,1471080900,-0.012221381456499997,0.030694108926500006,0.0
07927a9a18fa19ae,1471081200,-0.0010314720921999962,0.032569512730600006,0.0
07927a9a18fa19ae,1471081500,-0.007001507535200027,0.02913127242309997,0.0
07927a9a18fa19ae,1471081800,-0.006438886393999983,0.03203814831939999,0.0
07927a9a18fa19ae,1471082100,-0.010908598793599997,0.026599477287700006,0.0
07927a9a18fa19ae,1471082400,-0.008783141148999994,0.028506137821800004,0.0
07927a9a18fa19ae,1471082700,-0.019691739942700015,0.023380034090399987,0.0
07927a9a18fa19ae,1471083000,-0.004344685479399993,0.020379388003999993,0.0
07927a9a18fa19ae,1471083300,-0.020066820703999996,0.017503768837,0.0
07927a9a18fa19ae,1471083600,-0.020066820703000005,0.010439747842999975,0.0
07927a9a18fa19ae,1471083900,-0.02044190146399999,0.01347165066,0.0
07927a9a18fa19ae,1471084200,-0.018378957279999997,0.01612847271500009,0.0
07927a9a18fa19ae,1471084500,-0.019222888992000003,0.015065743891999994,0.0
07927a9a18fa19ae,1471084800,-0.02500538405400002,0.0059700354429999825,0.0
07927a9a18fa19ae,1471085100,-0.021785940856999975,0.009970896892000009,0.0
07927a9a18fa19ae,1471085400,-0.020473158195000035,0.01912911880099999,0.0
07927a9a18fa19ae,1471085700,-0.03244448580999998,0.021598400477000013,0.0
07927a9a18fa19ae,1471086000,-0.03700796839999998,0.02688078785800002,0.0
07927a9a18fa19ae,1471086300,-0.02763094937999999,0.03675791456000005,0.0
07927a9a18fa19ae,1471086600,-0.03985233083600004,0.04072751927899998,0.0
07927a9a18fa19ae,1471086900,-0.042321612512000006,0.051604861341999986,0.0
07927a9a18fa19ae,1471087200,-0.044853407646999965,0.04694760856200003,0.0
07927a9a18fa19ae,1471087500,-0.04597864993000006,0.04519723167799994,0.0
