KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
54e8a140f6237526,1471693800,0.0,0.0,0.0
54e8a140f6237526,1471694100,0.440021891117,0.0,0.0
54e8a140f6237526,1471694400,-0.5214927394390001,0.0,0.0
54e8a140f6237526,1471694700,0.19211450543700004,0.0,0.0
54e8a140f6237526,1471695000,-0.005796281364000011,0.0,0.0
54e8a140f6237526,1471695300,-0.0686988267980001,0.0,0.0
54e8a140f6237526,1471695600,0.010048550455000194,0.0,0.0
54e8a140f6237526,1471695900,-0.01168370735400015,0.0,0.0
54e8a140f6237526,1471696200,0.09190934761000014,0.0,0.0
54e8a140f6237526,1471696500,0.06378842107799987,0.0,0.0
54e8a140f6237526,1471696800,0.060421510824000046,0.0,0.0
54e8a140f6237526,1471697100,0.17928174122399998,0.0,0.0
54e8a140f6237526,1471697400,-0.20144761366499997,0.0,0.0
54e8a140f6237526,1471697700,0.138709812115,0.0,0.0
54e8a140f6237526,1471698000,0.05543387040600001,0.0,0.0
54e8a140f6237526,1471698300,-0.08379428539,0.0,0.0
54e8a140f6237526,1471698600,0.262542127161,0.0,0.0
54e8a140f6237526,1471698900,-0.181648426372,0.0,0.0
54e8a140f6237526,1471699200,-0.45349777699,0.0,0.0
54e8a140f6237526,1471699500,0.467860037605,0.0,0.0
54e8a140f6237526,1471699800,-0.08647076867199999,0.0,0.0
54e8a140f6237526,1471700100,-0.13676910238099999,0.0,0.0
54e8a140f6237526,1471700400,0.18207471419699994,0.0,0.0
54e8a140f6237526,1471700700,-0.5016623466519999,0.0,0.0
54e8a140f6237526,1471701000,0.36100549006399996,0.0,0.0
54e8a140f6237526,1471701300,0.012253113567999963,0.0,0.0
54e8a140f6237526,1471701600,-0.24445993596799998,0.0,0.0
54e8a140f6237526,1471701900,0.16017992659400004,0.0,0.0
54e8a140f6237526,1471702200,-0.08475162103699996,0.0,0.0
54e8a140f6237526,1471702500,-0.2099956668020001,0.0,0.0
54e8a140f6237526,1471702800,0.20557340399699997,0.0,0.0
54e8a140f6237526,1471703100,-0.07502225576799992,0.0,0.0
54e8a140f6237526,1471703400,0.0936014294730001,0.0,0.0
54e8a140f6237526,1471703700,-0.039016089376000096,0.0,0.0
54e8a140f6237526,1471704000,-0.09088534570399998,0.0,0.0
54e8a140f6237526,1471704300,0.003728002246999873,0.0,0.0
54e8a140f6237526,1471704600,0.1107309875750001,0.0,0.0
54e8a140f6237526,1471704900,0.08041008135899996,0.0,0.0
54e8a140f6237526,1471705200,-0.170327044621,0.0,0.0
54e8a140f6237526,1471705500,0.1546547135980001,0.0,0.0
54e8a140f6237526,1471705800,-0.1828750832360001,0.0,0.0
54e8a140f6237526,1471706100,0.16495618369300002,0.0,0.0
54e8a140f6237526,1471706400,0.24517164850200002,0.0,0.0
54e8a140f6237526,1471706700,-0.2205475027760001,0.0,0.0
54e8a140f6237526,1471707000,0.09160083999200008,0.0,0.0
54e8a140f6237526,1471707300,0.01406471649599994,0.0,0.0
54e8a140f6237526,1471707600,0.13611150992400006,0.0,0.0
54e8a140f6237526,1471707900,-0.09424484840999997,0.0,0.0
54e8a140f6237526,1471708200,0.426391417035,0.0,0.0
54e8a140f6237526,1471708500,-0.26734791521600004,0.0,0.0
54e8a140f6237526,1471708800,0.052260582464000005,0.0,0.0
54e8a140f6237526,1471709100,-0.029235638492000005,0.0,0.0
54e8a140f6237526,1471709400,-0.067586209924,0.0,0.0
54e8a140f6237526,1471709700,0.244680321686,0.0,0.0
54e8a140f6237526,1471710000,-0.15266455367800003,0.0,0.0
54e8a140f6237526,1471710300,0.3600423089268,0.0,0.0
54e8a140f6237526,1471710600,-0.6209624835257999,0.0,0.0
54e8a140f6237526,1471710900,0.3756854896989999,0.0,0.0
54e8a140f6237526,1471711200,0.1861126841095,0.0,0.0
54e8a140f6237526,1471711500,-0.19144913764250002,0.0,0.0
54e8a140f6237526,1471711800,0.451124166107,0.0,0.0
54e8a140f6237526,1471712100,0.237816491511,0.0,0.0
54e8a140f6237526,1471712400,-0.3817800953893,0.0,0.0
54e8a140f6237526,1471712700,0.5816182138512999,0.0,0.0
54e8a140f6237526,1471713000,0.0675165204810001,0.0,0.0
