KPI ID,lstm_feature,timestamp
046ec29ddf80d62e,6.91246257959217e-310,1472011200
046ec29ddf80d62e,6.91246257959217e-310,1472011500
046ec29ddf80d62e,2.1219957905e-314,1472011800
046ec29ddf80d62e,2.868449558442978e+214,1472012100
046ec29ddf80d62e,1.4316264348080757e+214,1472012400
046ec29ddf80d62e,2.857642459345602e+161,1472012700
046ec29ddf80d62e,6.229530892655486e+228,1472013000
046ec29ddf80d62e,4.263364509510604e+180,1472013300
046ec29ddf80d62e,2.857642459345605e+161,1472013600
046ec29ddf80d62e,6.033513880309389e+247,1472013900
046ec29ddf80d62e,6.257361834657761e+179,1472014200
046ec29ddf80d62e,2.2264272585494144e+252,1472014500
046ec29ddf80d62e,6.972836200088883e+228,1472014800
046ec29ddf80d62e,1.01857359555e-312,1472015100
046ec29ddf80d62e,6.3e-322,1472015400
046ec29ddf80d62e,0.053979195265253965,1472015700
046ec29ddf80d62e,0.1270421631834192,1472016000
046ec29ddf80d62e,0.03315877341375861,1472016300
046ec29ddf80d62e,0.19089320732290693,1472016600
046ec29ddf80d62e,0.015235827658590106,1472016900
046ec29ddf80d62e,0.08925949395177779,1472017200
046ec29ddf80d62e,0.02898714608295594,1472017500
046ec29ddf80d62e,0.023055367312888264,1472017800
046ec29ddf80d62e,0.10958829248565516,1472018100
046ec29ddf80d62e,0.0621393196782527,1472018400
046ec29ddf80d62e,0.2243571409072499,1472018700
046ec29ddf80d62e,0.04463789368489168,1472019000
046ec29ddf80d62e,0.06047322689361123,1472019300
046ec29ddf80d62e,0.04426108780534033,1472019600
046ec29ddf80d62e,0.19765159558237566,1472019900
046ec29ddf80d62e,0.10788796505439602,1472020200
046ec29ddf80d62e,0.11906079916886897,1472020500
046ec29ddf80d62e,0.0152257083359566,1472020800
046ec29ddf80d62e,0.13402520544168056,1472021100
046ec29ddf80d62e,0.1405401174516986,1472021400
046ec29ddf80d62e,0.3689257239892364,1472021700
046ec29ddf80d62e,0.22769894597848306,1472022000
046ec29ddf80d62e,0.27417581925370815,1472022300
046ec29ddf80d62e,0.031503918870729564,1472022600
046ec29ddf80d62e,0.08443890875321436,1472022900
046ec29ddf80d62e,0.08320516259949251,1472023200
046ec29ddf80d62e,0.04992723055059922,1472023500
046ec29ddf80d62e,0.015465954437664076,1472023800
