KPI ID,lstm_feature,timestamp
88cf3a776ba00e7c,6.91246257959217e-310,1496895600
88cf3a776ba00e7c,6.91246257959217e-310,1496895660
88cf3a776ba00e7c,2.1219957905e-314,1496895720
88cf3a776ba00e7c,2.868449558442978e+214,1496895780
88cf3a776ba00e7c,1.4316264348080757e+214,1496895840
88cf3a776ba00e7c,2.857642459345602e+161,1496895900
88cf3a776ba00e7c,6.229530892655486e+228,1496895960
88cf3a776ba00e7c,4.263364509510604e+180,1496896020
88cf3a776ba00e7c,2.857642459345605e+161,1496896080
88cf3a776ba00e7c,6.033513880309389e+247,1496896140
88cf3a776ba00e7c,6.257361834657761e+179,1496896200
88cf3a776ba00e7c,2.2264272585494144e+252,1496896260
88cf3a776ba00e7c,6.972836200088883e+228,1496896320
88cf3a776ba00e7c,1.01857359555e-312,1496896380
88cf3a776ba00e7c,6.3e-322,1496896440
88cf3a776ba00e7c,0.0063266870165344935,1496896500
88cf3a776ba00e7c,0.005669727638979466,1496896560
88cf3a776ba00e7c,0.005271105744445614,1496896620
88cf3a776ba00e7c,0.004814057064178562,1496896680
88cf3a776ba00e7c,0.004719234493151203,1496896740
88cf3a776ba00e7c,0.006047616958943042,1496896800
88cf3a776ba00e7c,0.005713912578494601,1496896860
88cf3a776ba00e7c,0.0037088820111337295,1496896920
88cf3a776ba00e7c,0.0006730705743066279,1496896980
88cf3a776ba00e7c,0.0028944457288937187,1496897040
88cf3a776ba00e7c,0.002388354063307091,1496897100
88cf3a776ba00e7c,0.0029383676416639137,1496897160
88cf3a776ba00e7c,0.003827971764366167,1496897220
88cf3a776ba00e7c,0.0010861450153771823,1496897280
88cf3a776ba00e7c,0.004676879688573138,1496897340
88cf3a776ba00e7c,0.012348916605979948,1496897400
88cf3a776ba00e7c,0.007182041388321153,1496897460
88cf3a776ba00e7c,0.0009185595104631294,1496897520
88cf3a776ba00e7c,0.07464112538910594,1496897580
88cf3a776ba00e7c,0.05917764050133964,1496897640
88cf3a776ba00e7c,0.036645782830112966,1496897700
88cf3a776ba00e7c,0.01699596271440909,1496897760
88cf3a776ba00e7c,0.006904684139411643,1496897820
88cf3a776ba00e7c,0.007756199719540113,1496897880
88cf3a776ba00e7c,0.003133568587477431,1496897940
88cf3a776ba00e7c,0.0014300533191090037,1496898000
88cf3a776ba00e7c,0.003148732586581826,1496898060
88cf3a776ba00e7c,0.0008690268642512766,1496898120
88cf3a776ba00e7c,0.00037727598164355447,1496898180
88cf3a776ba00e7c,0.0021970281754746523,1496898240
88cf3a776ba00e7c,0.0018157905847168976,1496898300
88cf3a776ba00e7c,0.0016718990589265348,1496898360
88cf3a776ba00e7c,0.0015337785257613368,1496898420
88cf3a776ba00e7c,0.0023538084948791504,1496898480
88cf3a776ba00e7c,0.0036243259323215926,1496898540
88cf3a776ba00e7c,0.001800576869627868,1496898600
88cf3a776ba00e7c,0.0017418608705971617,1496898660
88cf3a776ba00e7c,0.008334089588432153,1496898720
88cf3a776ba00e7c,0.022702088480688942,1496898780
88cf3a776ba00e7c,0.020624221339830717,1496898840
88cf3a776ba00e7c,0.012005128682788413,1496898900
88cf3a776ba00e7c,0.009997402508567066,1496898960
88cf3a776ba00e7c,0.005394141752925019,1496899020
88cf3a776ba00e7c,0.0023816823880724036,1496899080
88cf3a776ba00e7c,0.001178028219687155,1496899140
88cf3a776ba00e7c,0.0008189909952801,1496899200
88cf3a776ba00e7c,0.000732694666547018,1496899260
88cf3a776ba00e7c,0.0008536732473167497,1496899320
88cf3a776ba00e7c,0.0013964874955817164,1496899380
88cf3a776ba00e7c,0.0010959650155002443,1496899440
88cf3a776ba00e7c,0.0009269896964497482,1496899500
88cf3a776ba00e7c,0.00034900059465414746,1496899560
88cf3a776ba00e7c,0.0023361447851890094,1496899620
88cf3a776ba00e7c,0.00257412618952349,1496899680
88cf3a776ba00e7c,0.004621250523560438,1496899740
88cf3a776ba00e7c,0.003343733839081653,1496899800
88cf3a776ba00e7c,0.004949534613271356,1496899860
88cf3a776ba00e7c,0.004827759182755742,1496899920
88cf3a776ba00e7c,0.0042119581778840565,1496899980
88cf3a776ba00e7c,0.004686267752473827,1496900040
88cf3a776ba00e7c,0.003486487086114709,1496900100
88cf3a776ba00e7c,0.0035249526515294116,1496900160
88cf3a776ba00e7c,0.003901413706664969,1496900220
88cf3a776ba00e7c,0.0056158442067700265,1496900280
88cf3a776ba00e7c,0.006336261570500268,1496900340
88cf3a776ba00e7c,0.004423401485815742,1496900400
88cf3a776ba00e7c,0.004456578494560548,1496900460
88cf3a776ba00e7c,0.003926298390092203,1496900520
88cf3a776ba00e7c,0.003791924142178077,1496900580
88cf3a776ba00e7c,0.004339384278034791,1496900640
88cf3a776ba00e7c,0.0029771872271765754,1496900700
88cf3a776ba00e7c,0.001996224507918587,1496900760
88cf3a776ba00e7c,0.0032077475794318744,1496900820
88cf3a776ba00e7c,0.0028595872323088634,1496900880
88cf3a776ba00e7c,0.00195667938397448,1496900940
88cf3a776ba00e7c,0.0016399540482285868,1496901000
88cf3a776ba00e7c,0.002854759056114653,1496901060
88cf3a776ba00e7c,0.002874384706474248,1496901120
88cf3a776ba00e7c,0.001855234291213148,1496901180
88cf3a776ba00e7c,0.00137598684109827,1496901240
88cf3a776ba00e7c,0.0012377904703491927,1496901300
88cf3a776ba00e7c,0.00040666935531416537,1496901360
88cf3a776ba00e7c,0.00039532344218878857,1496901420
88cf3a776ba00e7c,3.258578819281821e-05,1496901480
88cf3a776ba00e7c,9.410674477500214e-05,1496901540
88cf3a776ba00e7c,0.0004351496938556354,1496901600
88cf3a776ba00e7c,0.0017375540590077732,1496901660
88cf3a776ba00e7c,0.001403465015490768,1496901720
88cf3a776ba00e7c,0.003970738977821742,1496901780
88cf3a776ba00e7c,0.002876083230333587,1496901840
88cf3a776ba00e7c,0.002176302578498157,1496901900
88cf3a776ba00e7c,0.00041630835691014445,1496901960
88cf3a776ba00e7c,0.000833562238700486,1496902020
88cf3a776ba00e7c,0.000793810690726704,1496902080
88cf3a776ba00e7c,0.0008419683308679982,1496902140
88cf3a776ba00e7c,0.0012329193701441366,1496902200
88cf3a776ba00e7c,0.00171968697815586,1496902260
88cf3a776ba00e7c,0.002219131895882992,1496902320
88cf3a776ba00e7c,0.0016054522735907684,1496902380
88cf3a776ba00e7c,0.0011177968211764366,1496902440
88cf3a776ba00e7c,0.00208244879603095,1496902500
88cf3a776ba00e7c,0.0010254128449199984,1496902560
88cf3a776ba00e7c,0.0011492549798766405,1496902620
88cf3a776ba00e7c,0.0012247247148637341,1496902680
88cf3a776ba00e7c,0.0017090892497037269,1496902740
88cf3a776ba00e7c,0.002462905678032201,1496902800
88cf3a776ba00e7c,0.0003027751661374978,1496902860
88cf3a776ba00e7c,0.0012892915363941493,1496902920
88cf3a776ba00e7c,0.00125255663063209,1496902980
88cf3a776ba00e7c,0.0016906836690246119,1496903040
88cf3a776ba00e7c,0.001718193729661338,1496903100
88cf3a776ba00e7c,0.0017828492634219262,1496903160
88cf3a776ba00e7c,0.0026828670880817695,1496903220
88cf3a776ba00e7c,0.002663988100095077,1496903280
88cf3a776ba00e7c,0.003574385741841185,1496903340
88cf3a776ba00e7c,0.0031095284245659105,1496903400
88cf3a776ba00e7c,0.002756692394763921,1496903460
88cf3a776ba00e7c,0.00373139315225679,1496903520
88cf3a776ba00e7c,0.0020769524023454,1496903580
88cf3a776ba00e7c,0.0030066993604295766,1496903640
88cf3a776ba00e7c,0.002862903717431836,1496903700
88cf3a776ba00e7c,0.004789881223341924,1496903760
88cf3a776ba00e7c,0.0038413999295571766,1496903820
88cf3a776ba00e7c,0.003451387193164651,1496903880
88cf3a776ba00e7c,0.0031971345613401037,1496903940
88cf3a776ba00e7c,0.0027968835851674423,1496904000
88cf3a776ba00e7c,0.0027472327697014576,1496904060
88cf3a776ba00e7c,0.004210743852453458,1496904120
88cf3a776ba00e7c,0.004433608259822447,1496904180
88cf3a776ba00e7c,0.00434428619867977,1496904240
88cf3a776ba00e7c,0.004441556450396789,1496904300
88cf3a776ba00e7c,0.00500191287357224,1496904360
88cf3a776ba00e7c,0.003925681065948539,1496904420
88cf3a776ba00e7c,0.005473931556379957,1496904480
88cf3a776ba00e7c,0.006290705777918071,1496904540
88cf3a776ba00e7c,0.005593279451978461,1496904600
88cf3a776ba00e7c,0.004411867181069312,1496904660
88cf3a776ba00e7c,0.0044942495583562,1496904720
88cf3a776ba00e7c,0.0054134367450593135,1496904780
88cf3a776ba00e7c,0.008358289597904384,1496904840
88cf3a776ba00e7c,0.009268330876510578,1496904900
88cf3a776ba00e7c,0.0072994351666982316,1496904960
88cf3a776ba00e7c,0.003874418689386372,1496905020
88cf3a776ba00e7c,0.0033213772655719953,1496905080
88cf3a776ba00e7c,0.0042418806991559865,1496905140
88cf3a776ba00e7c,0.004966590540525062,1496905200
88cf3a776ba00e7c,0.003383706084296445,1496905260
88cf3a776ba00e7c,0.004776925421206779,1496905320
88cf3a776ba00e7c,0.0032851194358771985,1496905380
88cf3a776ba00e7c,0.0037646049397769554,1496905440
88cf3a776ba00e7c,0.0005471169940990117,1496905500
88cf3a776ba00e7c,0.0019090783947209866,1496905560
88cf3a776ba00e7c,0.0028252945849501776,1496905620
88cf3a776ba00e7c,0.0013628559403763563,1496905680
88cf3a776ba00e7c,0.0008276470159769012,1496905740
88cf3a776ba00e7c,0.001373645779620486,1496905800
88cf3a776ba00e7c,0.0017382389513899421,1496905860
88cf3a776ba00e7c,0.00195917627092862,1496905920
88cf3a776ba00e7c,0.0018385689870862865,1496905980
88cf3a776ba00e7c,0.0029112329997572906,1496906040
88cf3a776ba00e7c,0.0026125776479661578,1496906100
88cf3a776ba00e7c,0.0020697729013716415,1496906160
88cf3a776ba00e7c,0.002878632472057552,1496906220
88cf3a776ba00e7c,0.0019235063105457473,1496906280
88cf3a776ba00e7c,0.00030526315609341603,1496906340
88cf3a776ba00e7c,0.0018758984101478748,1496906400
88cf3a776ba00e7c,0.0011059333307062436,1496906460
88cf3a776ba00e7c,0.0026873827849519805,1496906520
88cf3a776ba00e7c,0.0024142380674332387,1496906580
88cf3a776ba00e7c,0.00268286731149614,1496906640
88cf3a776ba00e7c,0.0024294306302984625,1496906700
88cf3a776ba00e7c,0.0025560397420947567,1496906760
88cf3a776ba00e7c,0.0027438107939181666,1496906820
88cf3a776ba00e7c,0.0035256385724996564,1496906880
88cf3a776ba00e7c,0.0032155017418250276,1496906940
88cf3a776ba00e7c,0.0043970895016926526,1496907000
88cf3a776ba00e7c,0.0029843321366566367,1496907060
88cf3a776ba00e7c,0.0032376601353616974,1496907120
88cf3a776ba00e7c,0.002748179803590156,1496907180
88cf3a776ba00e7c,0.0034653654191322825,1496907240
88cf3a776ba00e7c,0.0032601508030226933,1496907300
88cf3a776ba00e7c,0.003997367873059987,1496907360
88cf3a776ba00e7c,0.004135215546059834,1496907420
88cf3a776ba00e7c,0.00408684436172585,1496907480
88cf3a776ba00e7c,0.0035446127969703534,1496907540
88cf3a776ba00e7c,0.003583178214050464,1496907600
88cf3a776ba00e7c,0.0041389017975542175,1496907660
88cf3a776ba00e7c,0.004081369176673899,1496907720
88cf3a776ba00e7c,0.003364660390390628,1496907780
88cf3a776ba00e7c,0.004334213747731713,1496907840
88cf3a776ba00e7c,0.003471916787479684,1496907900
88cf3a776ba00e7c,0.005236298301908582,1496907960
88cf3a776ba00e7c,0.011796242400070628,1496908020
88cf3a776ba00e7c,0.0055668676517934,1496908080
88cf3a776ba00e7c,0.0036563828798937825,1496908140
88cf3a776ba00e7c,0.002713541445638179,1496908200
88cf3a776ba00e7c,0.0035755029073764044,1496908260
88cf3a776ba00e7c,0.003602204037680329,1496908320
88cf3a776ba00e7c,0.002555736740670972,1496908380
88cf3a776ba00e7c,0.004344107754675558,1496908440
88cf3a776ba00e7c,0.004418204606300519,1496908500
88cf3a776ba00e7c,0.0036694401944182,1496908560
88cf3a776ba00e7c,0.003227906016572052,1496908620
88cf3a776ba00e7c,0.004292274331961332,1496908680
88cf3a776ba00e7c,0.002836741384209862,1496908740
88cf3a776ba00e7c,0.0030332735494659757,1496908800
88cf3a776ba00e7c,0.0019928387929259717,1496908860
88cf3a776ba00e7c,0.0017077820575584768,1496908920
88cf3a776ba00e7c,0.0035468168864188077,1496908980
88cf3a776ba00e7c,0.00287845998434455,1496909040
88cf3a776ba00e7c,0.0010757672073494762,1496909100
88cf3a776ba00e7c,0.0031413852415272947,1496909160
88cf3a776ba00e7c,0.0032007244098200827,1496909220
88cf3a776ba00e7c,0.0010922137252830921,1496909280
88cf3a776ba00e7c,0.0018636022966480315,1496909340
88cf3a776ba00e7c,0.0015819609391224398,1496909400
88cf3a776ba00e7c,0.0027057880706467252,1496909460
88cf3a776ba00e7c,0.0032115123155739,1496909520
88cf3a776ba00e7c,0.0035603713718532215,1496909580
88cf3a776ba00e7c,0.004808799977061906,1496909640
88cf3a776ba00e7c,0.004485025209306354,1496909700
88cf3a776ba00e7c,0.004249545661583198,1496909760
88cf3a776ba00e7c,0.003659667198232658,1496909820
88cf3a776ba00e7c,0.0035561414838461147,1496909880
88cf3a776ba00e7c,0.003767381717764834,1496909940
88cf3a776ba00e7c,0.0032390141886804447,1496910000
88cf3a776ba00e7c,0.00304341724761073,1496910060
88cf3a776ba00e7c,0.005389250345012975,1496910120
88cf3a776ba00e7c,0.007293616816400644,1496910180
88cf3a776ba00e7c,0.007300131964970119,1496910240
88cf3a776ba00e7c,0.021501476721685314,1496910300
88cf3a776ba00e7c,0.026272280344730226,1496910360
88cf3a776ba00e7c,0.0008691575732420465,1496910420
88cf3a776ba00e7c,0.0004908649570646295,1496910480
88cf3a776ba00e7c,0.000455112361818083,1496910540
88cf3a776ba00e7c,0.00021645681640972136,1496910600
88cf3a776ba00e7c,0.00019683062163422527,1496910660
88cf3a776ba00e7c,0.0006683841093877985,1496910720
88cf3a776ba00e7c,0.00041842507259204353,1496910780
88cf3a776ba00e7c,0.00041915007803230986,1496910840
88cf3a776ba00e7c,0.0013645648909683672,1496910900
88cf3a776ba00e7c,0.0008907300612319147,1496910960
88cf3a776ba00e7c,0.0009211812495916738,1496911020
88cf3a776ba00e7c,0.00015720269164581913,1496911080
88cf3a776ba00e7c,0.0017010890105656484,1496911140
88cf3a776ba00e7c,0.0010158758030358594,1496911200
88cf3a776ba00e7c,0.0010941761216621548,1496911260
88cf3a776ba00e7c,0.0019523534295499967,1496911320
88cf3a776ba00e7c,0.0023188952462719625,1496911380
88cf3a776ba00e7c,0.0018968956995586705,1496911440
88cf3a776ba00e7c,0.0021415023506350384,1496911500
88cf3a776ba00e7c,0.0027880835925780945,1496911560
88cf3a776ba00e7c,0.0025578626337283694,1496911620
88cf3a776ba00e7c,0.0013684412197072227,1496911680
88cf3a776ba00e7c,0.002817743017630936,1496911740
88cf3a776ba00e7c,0.001923029478875793,1496911800
88cf3a776ba00e7c,0.0022068883477817103,1496911860
88cf3a776ba00e7c,0.0033975204778107504,1496911920
88cf3a776ba00e7c,0.0023194270996760857,1496911980
88cf3a776ba00e7c,0.0031921102280298153,1496912040
88cf3a776ba00e7c,0.003463235300772305,1496912100
88cf3a776ba00e7c,0.0030238439886583757,1496912160
88cf3a776ba00e7c,0.00303625069512356,1496912220
88cf3a776ba00e7c,0.0032103783012857046,1496912280
88cf3a776ba00e7c,0.0029221256648958305,1496912340
88cf3a776ba00e7c,0.0010035972180939823,1496912400
88cf3a776ba00e7c,0.0012684331397410098,1496912460
88cf3a776ba00e7c,0.001473251204306636,1496912520
88cf3a776ba00e7c,0.001072840863604707,1496912580
88cf3a776ba00e7c,0.0013285140092185732,1496912640
88cf3a776ba00e7c,0.001437825476167276,1496912700
88cf3a776ba00e7c,0.002656902693163432,1496912760
88cf3a776ba00e7c,0.0032464089667288976,1496912820
88cf3a776ba00e7c,0.00287621984659292,1496912880
88cf3a776ba00e7c,0.0035078501031581,1496912940
88cf3a776ba00e7c,0.004478247665270635,1496913000
88cf3a776ba00e7c,0.004878944883367348,1496913060
88cf3a776ba00e7c,0.005259090899804031,1496913120
88cf3a776ba00e7c,0.005973511645600088,1496913180
88cf3a776ba00e7c,0.00531281975425868,1496913240
88cf3a776ba00e7c,0.0033493040418015874,1496913300
88cf3a776ba00e7c,0.0017206464374976416,1496913360
88cf3a776ba00e7c,0.0017998956017574175,1496913420
88cf3a776ba00e7c,0.00274462864930175,1496913480
88cf3a776ba00e7c,0.0028270583347793365,1496913540
88cf3a776ba00e7c,0.003125570595750554,1496913600
88cf3a776ba00e7c,0.002240158507605644,1496913660
88cf3a776ba00e7c,0.0021678749260798102,1496913720
88cf3a776ba00e7c,0.000825476311430845,1496913780
88cf3a776ba00e7c,0.0005836004436451936,1496913840
88cf3a776ba00e7c,0.00046249938608541874,1496913900
88cf3a776ba00e7c,0.0007799614118876308,1496913960
88cf3a776ba00e7c,0.0005374314644215339,1496914020
88cf3a776ba00e7c,0.000496709057230843,1496914080
88cf3a776ba00e7c,0.001360350966854773,1496914140
88cf3a776ba00e7c,0.00148932643647548,1496914200
88cf3a776ba00e7c,0.0011801844946018325,1496914260
88cf3a776ba00e7c,0.0005920214708468041,1496914320
88cf3a776ba00e7c,0.0005794794624270627,1496914380
88cf3a776ba00e7c,0.0022760566756602763,1496914440
88cf3a776ba00e7c,0.0023554188884798155,1496914500
88cf3a776ba00e7c,0.0038291121701340136,1496914560
88cf3a776ba00e7c,0.0016652895268111922,1496914620
88cf3a776ba00e7c,0.0009595260747683465,1496914680
88cf3a776ba00e7c,0.00036690715252382655,1496914740
88cf3a776ba00e7c,0.0008079181112780887,1496914800
88cf3a776ba00e7c,0.0021162793586236017,1496914860
88cf3a776ba00e7c,0.001485417124097721,1496914920
88cf3a776ba00e7c,0.0007562590860437646,1496914980
88cf3a776ba00e7c,2.9592932178468256e-05,1496915040
88cf3a776ba00e7c,0.0017570452389928382,1496915100
88cf3a776ba00e7c,0.0010663243617287377,1496915160
88cf3a776ba00e7c,0.00015067374650906684,1496915220
88cf3a776ba00e7c,0.0010745947393627775,1496915280
88cf3a776ba00e7c,0.0009003521993264929,1496915340
88cf3a776ba00e7c,0.0021073286138812153,1496915400
88cf3a776ba00e7c,0.0007194915075767472,1496915460
88cf3a776ba00e7c,0.0003281468453269487,1496915520
88cf3a776ba00e7c,0.002059131354592847,1496915580
88cf3a776ba00e7c,0.0006269394264590278,1496915640
88cf3a776ba00e7c,0.00012531363855280975,1496915700
88cf3a776ba00e7c,0.0011303626077961981,1496915760
88cf3a776ba00e7c,0.0007849764067812404,1496915820
88cf3a776ba00e7c,0.0007579806843983072,1496915880
88cf3a776ba00e7c,0.0007223616779482578,1496915940
88cf3a776ba00e7c,0.00311494534638157,1496916000
88cf3a776ba00e7c,0.003671044543174684,1496916060
88cf3a776ba00e7c,0.0029333923956661456,1496916120
88cf3a776ba00e7c,0.0016134789666800153,1496916180
88cf3a776ba00e7c,0.0006423528107106224,1496916240
88cf3a776ba00e7c,0.0009870513669175407,1496916300
88cf3a776ba00e7c,0.002229609873542343,1496916360
88cf3a776ba00e7c,0.002815049866104785,1496916420
88cf3a776ba00e7c,0.0008397376910699861,1496916480
88cf3a776ba00e7c,0.0009227641768029538,1496916540
88cf3a776ba00e7c,8.229936222450829e-05,1496916600
88cf3a776ba00e7c,0.0001771765567352146,1496916660
88cf3a776ba00e7c,0.00033905652939891784,1496916720
88cf3a776ba00e7c,0.0018513418415029292,1496916780
88cf3a776ba00e7c,0.002087608959810333,1496916840
88cf3a776ba00e7c,0.0005155126806202226,1496916900
88cf3a776ba00e7c,0.0008231380031563929,1496916960
88cf3a776ba00e7c,0.000696542064072353,1496917020
88cf3a776ba00e7c,7.57193345993501e-05,1496917080
88cf3a776ba00e7c,0.0006465013452266188,1496917140
88cf3a776ba00e7c,0.0005206869047937046,1496917200
88cf3a776ba00e7c,0.00018229682481271658,1496917260
88cf3a776ba00e7c,0.0013459975082901476,1496917320
88cf3a776ba00e7c,0.0011594761691779976,1496917380
88cf3a776ba00e7c,0.00187623089838318,1496917440
88cf3a776ba00e7c,0.0015725329338767136,1496917500
88cf3a776ba00e7c,0.000584333954806393,1496917560
88cf3a776ba00e7c,0.0008983736300021417,1496917620
88cf3a776ba00e7c,0.00080594053590341,1496917680
88cf3a776ba00e7c,0.000427184815146614,1496917740
88cf3a776ba00e7c,0.0013096131310408599,1496917800
88cf3a776ba00e7c,0.0007237969299388469,1496917860
88cf3a776ba00e7c,0.0012693179971888513,1496917920
88cf3a776ba00e7c,0.0011217271952367325,1496917980
88cf3a776ba00e7c,0.00015160221958152031,1496918040
88cf3a776ba00e7c,0.0008315302054389684,1496918100
88cf3a776ba00e7c,0.0014203115969093627,1496918160
88cf3a776ba00e7c,0.002311922263269567,1496918220
88cf3a776ba00e7c,0.0017642313900005646,1496918280
88cf3a776ba00e7c,0.0019038312083350661,1496918340
88cf3a776ba00e7c,0.0014103221549665035,1496918400
88cf3a776ba00e7c,0.0022421354044691866,1496918460
88cf3a776ba00e7c,0.0016138472665369608,1496918520
88cf3a776ba00e7c,0.0012590806759777418,1496918580
88cf3a776ba00e7c,0.001679329666710111,1496918640
88cf3a776ba00e7c,0.0030124164845257984,1496918700
88cf3a776ba00e7c,0.0009869674383444216,1496918760
88cf3a776ba00e7c,0.002369113878220225,1496918820
88cf3a776ba00e7c,0.0012996406576089303,1496918880
88cf3a776ba00e7c,0.000616417340934039,1496918940
88cf3a776ba00e7c,0.0014510595616695487,1496919000
88cf3a776ba00e7c,0.002846432703468016,1496919060
88cf3a776ba00e7c,0.0012830225702492315,1496919120
88cf3a776ba00e7c,0.0009620308302869529,1496919180
88cf3a776ba00e7c,0.0001664340277983123,1496919240
88cf3a776ba00e7c,0.0010144734313448922,1496919300
88cf3a776ba00e7c,0.00035544817191518474,1496919360
88cf3a776ba00e7c,6.133766651414407e-05,1496919420
88cf3a776ba00e7c,0.0009396889101767336,1496919480
88cf3a776ba00e7c,0.00046258499035573,1496919540
88cf3a776ba00e7c,0.0030802776728456605,1496919600
88cf3a776ba00e7c,0.002356828880243911,1496919660
88cf3a776ba00e7c,0.0013145489253362785,1496919720
88cf3a776ba00e7c,0.0020950059288021294,1496919780
88cf3a776ba00e7c,0.001793638474671816,1496919840
88cf3a776ba00e7c,0.00021792602541814698,1496919900
88cf3a776ba00e7c,0.0016066058695921315,1496919960
88cf3a776ba00e7c,9.902315548465657e-05,1496920020
88cf3a776ba00e7c,0.00018695144553923515,1496920080
88cf3a776ba00e7c,0.0009646645425660239,1496920140
88cf3a776ba00e7c,0.0004982937816960242,1496920200
88cf3a776ba00e7c,0.00046475956630556703,1496920260
