KPI ID,lstm_feature,timestamp
769894baefea4e9e,6.91246257959217e-310,1480219200
769894baefea4e9e,6.91246257959217e-310,1480219500
769894baefea4e9e,2.1219957905e-314,1480219800
769894baefea4e9e,2.868449558442978e+214,1480220100
769894baefea4e9e,1.4316264348080757e+214,1480220400
769894baefea4e9e,2.857642459345602e+161,1480220700
769894baefea4e9e,6.229530892655486e+228,1480221000
769894baefea4e9e,4.263364509510604e+180,1480221300
769894baefea4e9e,2.857642459345605e+161,1480221600
769894baefea4e9e,6.033513880309389e+247,1480221900
769894baefea4e9e,6.257361834657761e+179,1480222200
769894baefea4e9e,2.2264272585494144e+252,1480222500
769894baefea4e9e,6.972836200088883e+228,1480222800
769894baefea4e9e,1.01857359555e-312,1480223100
769894baefea4e9e,6.3e-322,1480223400
769894baefea4e9e,0.012039333397931506,1480223700
769894baefea4e9e,0.012955364244956996,1480224000
769894baefea4e9e,0.0034232568870226354,1480224300
769894baefea4e9e,0.00025245588428540744,1480224600
769894baefea4e9e,0.009776690296757429,1480224900
769894baefea4e9e,0.005689845203064342,1480225200
769894baefea4e9e,0.007737619383493821,1480225500
769894baefea4e9e,0.0005385036883980843,1480225800
769894baefea4e9e,0.004934713909527266,1480226100
769894baefea4e9e,0.005090445204443184,1480226400
769894baefea4e9e,0.005209863165527601,1480226700
769894baefea4e9e,0.003907247707664346,1480227000
769894baefea4e9e,0.0077905502631700485,1480227300
769894baefea4e9e,0.006802169862169652,1480227600
769894baefea4e9e,0.0038959856858510333,1480227900
769894baefea4e9e,0.002054263253895891,1480228200
769894baefea4e9e,0.0035539096808727966,1480228500
769894baefea4e9e,0.002235660782050633,1480228800
769894baefea4e9e,0.005669390845850886,1480229100
769894baefea4e9e,0.000453238207212589,1480229400
769894baefea4e9e,0.00475802412541057,1480229700
769894baefea4e9e,0.0005496504249289519,1480230000
769894baefea4e9e,0.005793891553324895,1480230300
769894baefea4e9e,0.005638269560465592,1480230600
769894baefea4e9e,0.0017344778443350028,1480230900
769894baefea4e9e,0.00945925648766674,1480231200
769894baefea4e9e,0.0031706800444413485,1480231500
769894baefea4e9e,0.006083916963947361,1480231800
769894baefea4e9e,0.007749578507924154,1480232100
769894baefea4e9e,0.0027092836089145644,1480232400
769894baefea4e9e,0.006421714154902933,1480232700
769894baefea4e9e,0.006227753305664538,1480233000
769894baefea4e9e,0.013362977550417182,1480233300
769894baefea4e9e,0.00547571489206837,1480233600
