KPI ID,lstm_feature,timestamp
07927a9a18fa19ae,6.91246257959217e-310,1470990900
07927a9a18fa19ae,6.91246257959217e-310,1470991200
07927a9a18fa19ae,2.1219957905e-314,1470991500
07927a9a18fa19ae,2.868449558442978e+214,1470991800
07927a9a18fa19ae,1.4316264348080757e+214,1470992100
07927a9a18fa19ae,2.857642459345602e+161,1470992400
07927a9a18fa19ae,6.229530892655486e+228,1470992700
07927a9a18fa19ae,4.263364509510604e+180,1470993000
07927a9a18fa19ae,2.857642459345605e+161,1470993300
07927a9a18fa19ae,6.033513880309389e+247,1470993600
07927a9a18fa19ae,6.257361834657761e+179,1470993900
07927a9a18fa19ae,2.2264272585494144e+252,1470994200
07927a9a18fa19ae,6.972836200088883e+228,1470994500
07927a9a18fa19ae,1.01857359555e-312,1470994800
07927a9a18fa19ae,6.3e-322,1470995100
07927a9a18fa19ae,0.2555310216491373,1470995400
07927a9a18fa19ae,0.26100103425128773,1470995700
07927a9a18fa19ae,0.27169086987048785,1470996000
07927a9a18fa19ae,0.28625659770925826,1470996300
07927a9a18fa19ae,0.2876006421926733,1470996600
07927a9a18fa19ae,0.3047918165807932,1470996900
07927a9a18fa19ae,0.3177946536195033,1470997200
07927a9a18fa19ae,0.3412686750915443,1470997500
07927a9a18fa19ae,0.3623044391552993,1470997800
07927a9a18fa19ae,0.38046456199458906,1470998100
07927a9a18fa19ae,0.39637422741875905,1470998400
07927a9a18fa19ae,0.4221610059694889,1470998700
07927a9a18fa19ae,0.4517923148076786,1470999000
07927a9a18fa19ae,0.4867059855757932,1470999300
07927a9a18fa19ae,0.5289962446389078,1470999600
07927a9a18fa19ae,0.5665041900669222,1470999900
07927a9a18fa19ae,0.6103259881807166,1471000200
07927a9a18fa19ae,0.6635246695701104,1471000500
07927a9a18fa19ae,0.7037204494432037,1471000800
07927a9a18fa19ae,0.7479485290534328,1471001100
07927a9a18fa19ae,0.7960209183664708,1471001400
07927a9a18fa19ae,0.8424680951577144,1471001700
07927a9a18fa19ae,0.8928849462359632,1471002000
07927a9a18fa19ae,0.9416765542499276,1471002300
07927a9a18fa19ae,0.9911246044990422,1471002600
07927a9a18fa19ae,1.0301328967243266,1471002900
07927a9a18fa19ae,1.073673362209656,1471003200
07927a9a18fa19ae,1.11133749626559,1471003500
07927a9a18fa19ae,1.1484076947601536,1471003800
07927a9a18fa19ae,1.1908540355584722,1471004100
07927a9a18fa19ae,1.2227669278797964,1471004400
07927a9a18fa19ae,1.2639318360663905,1471004700
07927a9a18fa19ae,1.2869678696586695,1471005000
07927a9a18fa19ae,1.3094101017371742,1471005300
07927a9a18fa19ae,1.3304770546637288,1471005600
07927a9a18fa19ae,1.3466679746583337,1471005900
07927a9a18fa19ae,1.3680475271241832,1471006200
07927a9a18fa19ae,1.3946469586004482,1471006500
07927a9a18fa19ae,1.4037738796635177,1471006800
07927a9a18fa19ae,1.4118380820774177,1471007100
07927a9a18fa19ae,1.4032424388972926,1471007400
07927a9a18fa19ae,1.3978349906511924,1471007700
07927a9a18fa19ae,1.3917086478059224,1471008000
07927a9a18fa19ae,1.3800810984121872,1471008300
07927a9a18fa19ae,1.3615458235460869,1471008600
07927a9a18fa19ae,1.3468238629527667,1471008900
07927a9a18fa19ae,1.3268195149894468,1471009200
07927a9a18fa19ae,1.3007201233209815,1471009500
07927a9a18fa19ae,1.2794967832493214,1471009800
07927a9a18fa19ae,1.2578670887096113,1471010100
07927a9a18fa19ae,1.2220781192051713,1471010400
07927a9a18fa19ae,1.1835072922467063,1471010700
07927a9a18fa19ae,1.133996597883606,1471011000
07927a9a18fa19ae,1.0911123506561657,1471011300
07927a9a18fa19ae,1.0633251091411406,1471011600
