KPI ID,lstm_feature,timestamp
8a20c229e9860d0c,6.91246257959217e-310,1479873600
8a20c229e9860d0c,6.91246257959217e-310,1479873900
8a20c229e9860d0c,2.1219957905e-314,1479874200
8a20c229e9860d0c,2.868449558442978e+214,1479874500
8a20c229e9860d0c,1.4316264348080757e+214,1479874800
8a20c229e9860d0c,2.857642459345602e+161,1479875100
8a20c229e9860d0c,6.229530892655486e+228,1479875400
8a20c229e9860d0c,4.263364509510604e+180,1479875700
8a20c229e9860d0c,2.857642459345605e+161,1479876000
8a20c229e9860d0c,6.033513880309389e+247,1479876300
8a20c229e9860d0c,6.257361834657761e+179,1479876600
8a20c229e9860d0c,2.2264272585494144e+252,1479876900
8a20c229e9860d0c,6.972836200088883e+228,1479877200
8a20c229e9860d0c,1.01857359555e-312,1479877500
8a20c229e9860d0c,6.3e-322,1479877800
8a20c229e9860d0c,0.0038398723593167927,1479878100
8a20c229e9860d0c,0.005176458430643183,1479878400
8a20c229e9860d0c,0.0077992928711003995,1479878700
8a20c229e9860d0c,0.007283701636453754,1479879000
8a20c229e9860d0c,0.013378013505464026,1479879300
8a20c229e9860d0c,0.0078103560845804165,1479879600
8a20c229e9860d0c,0.015603897019360657,1479879900
8a20c229e9860d0c,0.008973246664761764,1479880200
8a20c229e9860d0c,0.020556495534341745,1479880500
8a20c229e9860d0c,0.014316502072632964,1479880800
8a20c229e9860d0c,0.020566891909208185,1479881100
8a20c229e9860d0c,0.019952508192848967,1479881400
8a20c229e9860d0c,0.02213854924469591,1479881700
8a20c229e9860d0c,0.025675198960441015,1479882000
8a20c229e9860d0c,0.02722391041870517,1479882300
8a20c229e9860d0c,0.02297530257273475,1479882600
8a20c229e9860d0c,0.030071502073048678,1479882900
8a20c229e9860d0c,0.028119049662127027,1479883200
8a20c229e9860d0c,0.029986220262035096,1479883500
8a20c229e9860d0c,0.033317224336843004,1479883800
8a20c229e9860d0c,0.029210405409830165,1479884100
8a20c229e9860d0c,0.02899425361248617,1479884400
8a20c229e9860d0c,0.03314850635483005,1479884700
8a20c229e9860d0c,0.03641544081076184,1479885000
8a20c229e9860d0c,0.029293190336935393,1479885300
8a20c229e9860d0c,0.03761029070288663,1479885600
8a20c229e9860d0c,0.032384861661144404,1479885900
8a20c229e9860d0c,0.03162550889222113,1479886200
8a20c229e9860d0c,0.03238177209905971,1479886500
8a20c229e9860d0c,0.03085702594124043,1479886800
8a20c229e9860d0c,0.0262743741334181,1479887100
8a20c229e9860d0c,0.028134050010875045,1479887400
8a20c229e9860d0c,0.02068530857236986,1479887700
8a20c229e9860d0c,0.023019719840961128,1479888000
8a20c229e9860d0c,0.01713999319950893,1479888300
8a20c229e9860d0c,0.016750660521174854,1479888600
8a20c229e9860d0c,0.017632096972814898,1479888900
8a20c229e9860d0c,0.017932858017095432,1479889200
8a20c229e9860d0c,0.012732180003214993,1479889500
8a20c229e9860d0c,0.014891521926705814,1479889800
8a20c229e9860d0c,0.016859056718593946,1479890100
8a20c229e9860d0c,0.020731529351191852,1479890400
8a20c229e9860d0c,0.021564757789441724,1479890700
8a20c229e9860d0c,0.025684530268666184,1479891000
8a20c229e9860d0c,0.02385663213452474,1479891300
8a20c229e9860d0c,0.02570034966983431,1479891600
8a20c229e9860d0c,0.02664718609247188,1479891900
8a20c229e9860d0c,0.028708107418613432,1479892200
8a20c229e9860d0c,0.03054776219573707,1479892500
8a20c229e9860d0c,0.027082116948061508,1479892800
8a20c229e9860d0c,0.02120129727066586,1479893100
8a20c229e9860d0c,0.026738141875408017,1479893400
8a20c229e9860d0c,0.021920407550439003,1479893700
8a20c229e9860d0c,0.01967020809416309,1479894000
8a20c229e9860d0c,0.02672858351495941,1479894300
8a20c229e9860d0c,0.019689637504964053,1479894600
8a20c229e9860d0c,0.02208540927894942,1479894900
8a20c229e9860d0c,0.02222804447443627,1479895200
8a20c229e9860d0c,0.022926116807084174,1479895500
8a20c229e9860d0c,0.02780013223444558,1479895800
8a20c229e9860d0c,0.022034711169715948,1479896100
8a20c229e9860d0c,0.01908701472790475,1479896400
8a20c229e9860d0c,0.015614194405482174,1479896700
8a20c229e9860d0c,0.014907242883768657,1479897000
8a20c229e9860d0c,0.005377568474152744,1479897300
8a20c229e9860d0c,0.0026460047929819652,1479897600
8a20c229e9860d0c,0.003123636717121958,1479897900
8a20c229e9860d0c,0.00951704283404356,1479898200
8a20c229e9860d0c,0.008690945466577893,1479898500
8a20c229e9860d0c,0.005518582577472314,1479898800
8a20c229e9860d0c,0.0007122088369078683,1479899100
8a20c229e9860d0c,0.0072054084039981925,1479899400
8a20c229e9860d0c,0.004648506871239189,1479899700
8a20c229e9860d0c,0.010343768469484066,1479900000
8a20c229e9860d0c,0.013799367298194809,1479900300
8a20c229e9860d0c,0.009999291658432913,1479900600
8a20c229e9860d0c,0.01101680692323892,1479900900
8a20c229e9860d0c,0.007236970836696444,1479901200
8a20c229e9860d0c,0.00850521622795164,1479901500
8a20c229e9860d0c,0.0035012540276067594,1479901800
8a20c229e9860d0c,0.0011986211895446686,1479902100
8a20c229e9860d0c,0.007867498786212429,1479902400
8a20c229e9860d0c,0.0010526833600905394,1479902700
8a20c229e9860d0c,0.003553768631072096,1479903000
8a20c229e9860d0c,0.00617472033895497,1479903300
8a20c229e9860d0c,0.014927798764887756,1479903600
8a20c229e9860d0c,0.029573268226635835,1479903900
8a20c229e9860d0c,0.03335000989333253,1479904200
8a20c229e9860d0c,0.01659427705333888,1479904500
8a20c229e9860d0c,0.03088002790551589,1479904800
8a20c229e9860d0c,0.0336615464770775,1479905100
8a20c229e9860d0c,0.015249033828572428,1479905400
8a20c229e9860d0c,0.024239532406174408,1479905700
8a20c229e9860d0c,0.020615414290514222,1479906000
8a20c229e9860d0c,0.012150130529147984,1479906300
8a20c229e9860d0c,0.007732104644639554,1479906600
8a20c229e9860d0c,0.01218312439001834,1479906900
8a20c229e9860d0c,0.009969815547859057,1479907200
8a20c229e9860d0c,0.013781809189020638,1479907500
8a20c229e9860d0c,0.010172904719135678,1479907800
8a20c229e9860d0c,0.009623943377678773,1479908100
8a20c229e9860d0c,0.009122882034077517,1479908400
8a20c229e9860d0c,0.008026217928421953,1479908700
8a20c229e9860d0c,0.0148087138509638,1479909000
8a20c229e9860d0c,0.008756297595985868,1479909300
8a20c229e9860d0c,0.012370735359812646,1479909600
8a20c229e9860d0c,0.0212915263634616,1479909900
8a20c229e9860d0c,0.0038049272777530008,1479910200
8a20c229e9860d0c,0.006562657885419959,1479910500
8a20c229e9860d0c,0.0025670078990798206,1479910800
