KPI ID,lstm_feature,timestamp
76f4550c43334374,6.91246257959217e-310,1480305600
76f4550c43334374,6.91246257959217e-310,1480305900
76f4550c43334374,2.1219957905e-314,1480306200
76f4550c43334374,2.868449558442978e+214,1480306500
76f4550c43334374,1.4316264348080757e+214,1480306800
76f4550c43334374,2.857642459345602e+161,1480307100
76f4550c43334374,6.229530892655486e+228,1480307400
76f4550c43334374,4.263364509510604e+180,1480307700
76f4550c43334374,2.857642459345605e+161,1480308000
76f4550c43334374,6.033513880309389e+247,1480308300
76f4550c43334374,6.257361834657761e+179,1480308600
76f4550c43334374,2.2264272585494144e+252,1480308900
76f4550c43334374,6.972836200088883e+228,1480309200
76f4550c43334374,1.01857359555e-312,1480309500
76f4550c43334374,6.3e-322,1480309800
76f4550c43334374,0.005326337729534947,1480310100
76f4550c43334374,0.009287752637896995,1480310400
76f4550c43334374,0.0037525538714322515,1480310700
76f4550c43334374,0.00850664078132038,1480311000
76f4550c43334374,0.007612567410309495,1480311300
76f4550c43334374,0.004789713886266089,1480311600
76f4550c43334374,0.005478201320501669,1480311900
76f4550c43334374,0.005622312275677943,1480312200
76f4550c43334374,0.006833787730042035,1480312500
76f4550c43334374,0.0010632978470030974,1480312800
76f4550c43334374,0.0030771888396719793,1480313100
76f4550c43334374,0.00913749986850268,1480313400
76f4550c43334374,0.008216691485550986,1480313700
76f4550c43334374,0.00908483457048645,1480314000
76f4550c43334374,0.009380119025320516,1480314300
76f4550c43334374,0.0005060434351111809,1480314600
76f4550c43334374,0.004197937446545563,1480314900
76f4550c43334374,0.01324809870999763,1480315200
76f4550c43334374,0.0054163114817201985,1480315500
76f4550c43334374,0.007004016097469978,1480315800
76f4550c43334374,0.004029906726333771,1480316100
76f4550c43334374,0.0003597490762866362,1480316400
76f4550c43334374,0.003891784394420811,1480316700
76f4550c43334374,0.003936967349981946,1480317000
76f4550c43334374,0.004068217060224033,1480317300
76f4550c43334374,0.01417572677711254,1480317600
76f4550c43334374,0.0037536465048070566,1480317900
76f4550c43334374,0.021347410651763613,1480318200
76f4550c43334374,0.006636362607261609,1480318500
76f4550c43334374,0.00886227409804416,1480318800
76f4550c43334374,0.0015820598322407176,1480319100
76f4550c43334374,0.011793910164845545,1480319400
76f4550c43334374,0.0031883366990035356,1480319700
76f4550c43334374,0.004594736704357533,1480320000
76f4550c43334374,0.0034219270593751627,1480320300
76f4550c43334374,0.0036563973457022225,1480320600
76f4550c43334374,0.009359373019774714,1480320900
76f4550c43334374,0.008632371805977979,1480321200
76f4550c43334374,0.0026382991906677145,1480321500
76f4550c43334374,0.0002725589224543412,1480321800
76f4550c43334374,0.0022375901083590277,1480322100
76f4550c43334374,0.0070426764494949945,1480322400
76f4550c43334374,0.012467846867387736,1480322700
76f4550c43334374,0.0013779505203625891,1480323000
76f4550c43334374,0.007848066941840509,1480323300
76f4550c43334374,0.0022048449452043706,1480323600
76f4550c43334374,0.005864194657117738,1480323900
76f4550c43334374,0.011794437635050933,1480324200
76f4550c43334374,0.008637845026712443,1480324500
76f4550c43334374,0.0019808255187710733,1480324800
76f4550c43334374,0.00010260995643826543,1480325100
76f4550c43334374,0.009275059257117052,1480325400
76f4550c43334374,0.0011104446910615018,1480325700
76f4550c43334374,0.004124869885957977,1480326000
76f4550c43334374,0.0050676531180860185,1480326300
76f4550c43334374,0.0007977724425668742,1480326600
76f4550c43334374,0.0008968389895257223,1480326900
76f4550c43334374,0.014483073208003211,1480327200
76f4550c43334374,0.011702365123590408,1480327500
76f4550c43334374,0.006888298164344234,1480327800
76f4550c43334374,0.002445175303811345,1480328100
76f4550c43334374,0.004106412614222926,1480328400
76f4550c43334374,0.012218353056022688,1480328700
76f4550c43334374,0.002518042486818417,1480329000
76f4550c43334374,0.006997419453359008,1480329300
76f4550c43334374,0.0026701413241338318,1480329600
76f4550c43334374,0.011357342520561128,1480329900
76f4550c43334374,0.0015312508753515253,1480330200
76f4550c43334374,0.0025653695019590556,1480330500
76f4550c43334374,0.0018448523737925326,1480330800
76f4550c43334374,0.006507641807056097,1480331100
76f4550c43334374,0.0022734597196802375,1480331400
76f4550c43334374,0.010592628166430737,1480331700
76f4550c43334374,0.003607946281833807,1480332000
76f4550c43334374,0.009235888712612661,1480332300
76f4550c43334374,0.002059010503567771,1480332600
76f4550c43334374,0.0036728959713935583,1480332900
76f4550c43334374,0.009294253236170086,1480333200
76f4550c43334374,0.007171853064077638,1480333500
76f4550c43334374,0.00304414013892243,1480333800
76f4550c43334374,0.010135484694128422,1480334100
76f4550c43334374,0.006507112186702857,1480334400
76f4550c43334374,0.010914322395268267,1480334700
76f4550c43334374,0.007385525973411355,1480335000
76f4550c43334374,0.006463492360416545,1480335300
76f4550c43334374,0.00149900509471243,1480335600
76f4550c43334374,0.0037127568721299076,1480335900
76f4550c43334374,0.0068524748883574405,1480336200
