KPI ID,lstm_feature,timestamp
54e8a140f6237526,6.91246257959217e-310,1471693800
54e8a140f6237526,6.91246257959217e-310,1471694100
54e8a140f6237526,2.1219957905e-314,1471694400
54e8a140f6237526,2.868449558442978e+214,1471694700
54e8a140f6237526,1.4316264348080757e+214,1471695000
54e8a140f6237526,2.857642459345602e+161,1471695300
54e8a140f6237526,6.229530892655486e+228,1471695600
54e8a140f6237526,4.263364509510604e+180,1471695900
54e8a140f6237526,2.857642459345605e+161,1471696200
54e8a140f6237526,6.033513880309389e+247,1471696500
54e8a140f6237526,6.257361834657761e+179,1471696800
54e8a140f6237526,2.2264272585494144e+252,1471697100
54e8a140f6237526,6.972836200088883e+228,1471697400
54e8a140f6237526,1.01857359555e-312,1471697700
54e8a140f6237526,6.3e-322,1471698000
54e8a140f6237526,0.06488847248115492,1471698300
54e8a140f6237526,0.2814228530478957,1471698600
54e8a140f6237526,0.05728753371499101,1471698900
54e8a140f6237526,0.4526110261295221,1471699200
54e8a140f6237526,0.02938461355047911,1471699500
54e8a140f6237526,0.019164904490110157,1471699800
54e8a140f6237526,0.0800392598054126,1471700100
54e8a140f6237526,0.10266219868163817,1471700400
54e8a140f6237526,0.37559084135934606,1471700700
54e8a140f6237526,0.050320612049935876,1471701000
54e8a140f6237526,0.10475415950851341,1471701300
54e8a140f6237526,0.1265077292784904,1471701600
54e8a140f6237526,0.05802720637285319,1471701900
54e8a140f6237526,0.03979035078356097,1471702200
54e8a140f6237526,0.13984451159313815,1471702500
54e8a140f6237526,0.061792019810989585,1471702800
54e8a140f6237526,0.027571841941729014,1471703100
54e8a140f6237526,0.19377394982823593,1471703400
54e8a140f6237526,0.17749841967202085,1471703700
54e8a140f6237526,0.06555899635519469,1471704000
54e8a140f6237526,0.05774389212484665,1471704300
54e8a140f6237526,0.18323984932985116,1471704600
54e8a140f6237526,0.2788963465924815,1471704900
54e8a140f6237526,0.09030989652929078,1471705200
54e8a140f6237526,0.21460812637367632,1471705500
54e8a140f6237526,0.0247862672003053,1471705800
54e8a140f6237526,0.1854430739459455,1471706100
54e8a140f6237526,0.42124343245569995,1471706400
54e8a140f6237526,0.16401188396525468,1471706700
54e8a140f6237526,0.19253721317191008,1471707000
54e8a140f6237526,0.15791481111316064,1471707300
54e8a140f6237526,0.2622158078133148,1471707600
54e8a140f6237526,0.11404268092133596,1471707900
54e8a140f6237526,0.48040305588898097,1471708200
54e8a140f6237526,0.14413221799892562,1471708500
54e8a140f6237526,0.10436453043099181,1471708800
54e8a140f6237526,0.012265581157055894,1471709100
54e8a140f6237526,0.12386705992713837,1471709400
54e8a140f6237526,0.12511660446559086,1471709700
54e8a140f6237526,0.019836707574983903,1471710000
54e8a140f6237526,0.32233757160956034,1471710300
54e8a140f6237526,0.3570904511838544,1471710600
54e8a140f6237526,0.021035392812265907,1471710900
54e8a140f6237526,0.17986107128004464,1471711200
54e8a140f6237526,0.009595974388536349,1471711500
54e8a140f6237526,0.39694699589405885,1471711800
54e8a140f6237526,0.5535341112989485,1471712100
54e8a140f6237526,0.020811335114795174,1471712400
54e8a140f6237526,0.40824564765777527,1471712700
54e8a140f6237526,0.3247624081847509,1471713000
54e8a140f6237526,0.414908797288619,1471713300
54e8a140f6237526,0.028209412477142037,1471713600
54e8a140f6237526,0.002263920520651941,1471713900
54e8a140f6237526,0.3829130780272576,1471714200
54e8a140f6237526,0.018280518817553992,1471714500
54e8a140f6237526,0.1893589263376121,1471714800
54e8a140f6237526,0.22811077439001348,1471715100
54e8a140f6237526,0.26237172231348116,1471715400
54e8a140f6237526,0.030339841307178372,1471715700
54e8a140f6237526,0.21917351228811488,1471716000
54e8a140f6237526,0.0710070657615599,1471716300
54e8a140f6237526,0.23128264560858014,1471716600
54e8a140f6237526,0.3810741129865203,1471716900
54e8a140f6237526,0.09319302612830338,1471717200
54e8a140f6237526,0.46018650296560093,1471717500
54e8a140f6237526,0.160924025725383,1471717800
54e8a140f6237526,0.04898524236766599,1471718100
54e8a140f6237526,0.41405016780476034,1471718400
54e8a140f6237526,0.3147873001343522,1471718700
54e8a140f6237526,0.07196851169677743,1471719000
54e8a140f6237526,0.25677980215040175,1471719300
54e8a140f6237526,0.15516278220671542,1471719600
54e8a140f6237526,0.5299842321811318,1471719900
54e8a140f6237526,0.7641491293964401,1471720200
54e8a140f6237526,0.08677415001030919,1471720500
54e8a140f6237526,0.7693456424237479,1471720800
54e8a140f6237526,0.47660725071074994,1471721100
54e8a140f6237526,0.7660673552886144,1471721400
54e8a140f6237526,0.19400638455767583,1471721700
54e8a140f6237526,0.3500564316914746,1471722000
54e8a140f6237526,0.20235304008285326,1471722300
54e8a140f6237526,0.10348638497850593,1471722600
54e8a140f6237526,0.5884589842928746,1471722900
