KPI ID,lstm_feature,timestamp
9ee5879409dccef9,6.91246257959217e-310,1496896020
9ee5879409dccef9,6.91246257959217e-310,1496896080
9ee5879409dccef9,2.1219957905e-314,1496896140
9ee5879409dccef9,2.868449558442978e+214,1496896200
9ee5879409dccef9,1.4316264348080757e+214,1496896260
9ee5879409dccef9,2.857642459345602e+161,1496896320
9ee5879409dccef9,6.229530892655486e+228,1496896380
9ee5879409dccef9,4.263364509510604e+180,1496896440
9ee5879409dccef9,2.857642459345605e+161,1496896500
9ee5879409dccef9,6.033513880309389e+247,1496896560
9ee5879409dccef9,6.257361834657761e+179,1496896620
9ee5879409dccef9,2.2264272585494144e+252,1496896680
9ee5879409dccef9,6.972836200088883e+228,1496896740
9ee5879409dccef9,1.01857359555e-312,1496896800
9ee5879409dccef9,6.3e-322,1496896860
9ee5879409dccef9,0.0003409908178529375,1496896920
9ee5879409dccef9,0.0008139558221116339,1496896980
9ee5879409dccef9,0.001026899000570708,1496897040
9ee5879409dccef9,0.00012836343883168566,1496897100
9ee5879409dccef9,0.0006164524870936328,1496897160
9ee5879409dccef9,0.00012372693131820767,1496897220
9ee5879409dccef9,0.0005427700481681064,1496897280
9ee5879409dccef9,0.0017527854363985906,1496897340
9ee5879409dccef9,1.1405945884668256e-05,1496897400
9ee5879409dccef9,0.0001203779183017728,1496897460
9ee5879409dccef9,0.000596740606693763,1496897520
9ee5879409dccef9,4.969869883142408e-05,1496897580
9ee5879409dccef9,0.0011271144970056157,1496897640
9ee5879409dccef9,0.0009432331803651273,1496897700
9ee5879409dccef9,0.0003149494111019113,1496897760
9ee5879409dccef9,0.0003073472077475825,1496897820
9ee5879409dccef9,0.0007484578653915719,1496897880
9ee5879409dccef9,0.0002674429783224852,1496897940
9ee5879409dccef9,0.0025149398918841714,1496898000
9ee5879409dccef9,0.001991961278376697,1496898060
9ee5879409dccef9,0.0009123095763106659,1496898120
9ee5879409dccef9,0.0006026694987417425,1496898180
9ee5879409dccef9,0.00021907697282078087,1496898240
9ee5879409dccef9,0.00034843361581698984,1496898300
9ee5879409dccef9,0.00020306418860041586,1496898360
9ee5879409dccef9,0.0008148758485220231,1496898420
9ee5879409dccef9,0.00036345954290673,1496898480
9ee5879409dccef9,2.4326113545192207e-06,1496898540
9ee5879409dccef9,0.0001670871834213994,1496898600
9ee5879409dccef9,0.00023294619734334776,1496898660
9ee5879409dccef9,0.00026318138214323494,1496898720
9ee5879409dccef9,0.0008636408461284162,1496898780
9ee5879409dccef9,0.0029259203096526076,1496898840
9ee5879409dccef9,0.003436333624816018,1496898900
9ee5879409dccef9,0.0009582021985276856,1496898960
9ee5879409dccef9,0.0011098751184230038,1496899020
9ee5879409dccef9,0.0015160973327703053,1496899080
9ee5879409dccef9,0.0016595262373105546,1496899140
9ee5879409dccef9,0.002794404092038544,1496899200
9ee5879409dccef9,0.001843780763125108,1496899260
9ee5879409dccef9,0.0029489496913517876,1496899320
9ee5879409dccef9,0.002331865898620916,1496899380
9ee5879409dccef9,0.0013552129040554084,1496899440
9ee5879409dccef9,0.0013881365521866418,1496899500
9ee5879409dccef9,0.001982209336227836,1496899560
