KPI ID,lstm_feature,timestamp
b3b2e6d1a791d63a,6.91246257959217e-310,1471693500
b3b2e6d1a791d63a,6.91246257959217e-310,1471693800
b3b2e6d1a791d63a,2.1219957905e-314,1471694100
b3b2e6d1a791d63a,2.868449558442978e+214,1471694400
b3b2e6d1a791d63a,1.4316264348080757e+214,1471694700
b3b2e6d1a791d63a,2.857642459345602e+161,1471695000
b3b2e6d1a791d63a,6.229530892655486e+228,1471695300
b3b2e6d1a791d63a,4.263364509510604e+180,1471695600
b3b2e6d1a791d63a,2.857642459345605e+161,1471695900
b3b2e6d1a791d63a,6.033513880309389e+247,1471696200
b3b2e6d1a791d63a,6.257361834657761e+179,1471696500
b3b2e6d1a791d63a,2.2264272585494144e+252,1471696800
b3b2e6d1a791d63a,6.972836200088883e+228,1471697100
b3b2e6d1a791d63a,1.01857359555e-312,1471697400
b3b2e6d1a791d63a,6.3e-322,1471697700
b3b2e6d1a791d63a,0.6073860792654044,1471698000
b3b2e6d1a791d63a,0.5741168722405283,1471698300
b3b2e6d1a791d63a,0.7546298363626367,1471698600
b3b2e6d1a791d63a,0.38902246133584306,1471698900
b3b2e6d1a791d63a,0.5719225731103246,1471699200
b3b2e6d1a791d63a,0.877461454497865,1471699500
b3b2e6d1a791d63a,0.8441074542708806,1471699800
b3b2e6d1a791d63a,1.0387718425951964,1471700100
b3b2e6d1a791d63a,1.1530031983278917,1471700400
b3b2e6d1a791d63a,0.8081553107985004,1471700700
b3b2e6d1a791d63a,1.3888332129594003,1471701000
b3b2e6d1a791d63a,0.9590815120987741,1471701300
b3b2e6d1a791d63a,0.7337901747566637,1471701600
b3b2e6d1a791d63a,0.44140128822013613,1471701900
b3b2e6d1a791d63a,0.08437260948305214,1471702200
b3b2e6d1a791d63a,0.9475890904038082,1471702500
b3b2e6d1a791d63a,0.8014315667650602,1471702800
b3b2e6d1a791d63a,1.0344862709777543,1471703100
b3b2e6d1a791d63a,0.7863593896989638,1471703400
b3b2e6d1a791d63a,0.048323900607254,1471703700
b3b2e6d1a791d63a,0.09335635762188632,1471704000
b3b2e6d1a791d63a,0.2505556455712832,1471704300
b3b2e6d1a791d63a,0.5133239114816397,1471704600
b3b2e6d1a791d63a,0.06868393218112012,1471704900
b3b2e6d1a791d63a,0.9666534993481567,1471705200
b3b2e6d1a791d63a,0.7014103251790976,1471705500
b3b2e6d1a791d63a,0.7385412640890141,1471705800
b3b2e6d1a791d63a,0.6262121458648223,1471706100
b3b2e6d1a791d63a,0.5362733716643159,1471706400
b3b2e6d1a791d63a,0.3768959570282078,1471706700
b3b2e6d1a791d63a,0.45738249710657153,1471707000
b3b2e6d1a791d63a,0.6942323017840595,1471707300
b3b2e6d1a791d63a,0.028239781665761438,1471707600
b3b2e6d1a791d63a,0.04096082630346362,1471707900
b3b2e6d1a791d63a,0.11966613385718788,1471708200
b3b2e6d1a791d63a,0.20850935300391463,1471708500
b3b2e6d1a791d63a,0.6306620280107342,1471708800
b3b2e6d1a791d63a,0.20457923284519047,1471709100
b3b2e6d1a791d63a,0.05711495368487485,1471709400
b3b2e6d1a791d63a,0.09099231313815431,1471709700
b3b2e6d1a791d63a,0.1419847808374328,1471710000
b3b2e6d1a791d63a,0.10009463845641181,1471710300
b3b2e6d1a791d63a,0.16609933651511444,1471710600
b3b2e6d1a791d63a,0.32630814824458054,1471710900
b3b2e6d1a791d63a,0.0825337347896764,1471711200
b3b2e6d1a791d63a,0.25151024133377214,1471711500
b3b2e6d1a791d63a,0.11239058133252414,1471711800
b3b2e6d1a791d63a,0.1707577360446511,1471712100
b3b2e6d1a791d63a,0.7772012867970541,1471712400
b3b2e6d1a791d63a,1.2330537262369516,1471712700
b3b2e6d1a791d63a,0.5081968175478511,1471713000
b3b2e6d1a791d63a,0.2511305510808085,1471713300
b3b2e6d1a791d63a,0.18791390793023832,1471713600
b3b2e6d1a791d63a,0.1168851522103711,1471713900
b3b2e6d1a791d63a,0.11753269961155577,1471714200
b3b2e6d1a791d63a,0.06555947120331584,1471714500
b3b2e6d1a791d63a,5.7123609267129005e-05,1471714800
b3b2e6d1a791d63a,0.44871535799931195,1471715100
b3b2e6d1a791d63a,0.37449435948294973,1471715400
b3b2e6d1a791d63a,0.3147845424003196,1471715700
b3b2e6d1a791d63a,1.1985945834251663,1471716000
b3b2e6d1a791d63a,0.6134422715564996,1471716300
b3b2e6d1a791d63a,0.19821333548430253,1471716600
b3b2e6d1a791d63a,0.37302201369111265,1471716900
b3b2e6d1a791d63a,0.7255997246745786,1471717200
b3b2e6d1a791d63a,0.18376430664281473,1471717500
b3b2e6d1a791d63a,0.11919690208336742,1471717800
b3b2e6d1a791d63a,0.3778171907371579,1471718100
b3b2e6d1a791d63a,0.5027867583346994,1471718400
b3b2e6d1a791d63a,0.3095809466532353,1471718700
b3b2e6d1a791d63a,0.39089125583200857,1471719000
b3b2e6d1a791d63a,0.45712261939927745,1471719300
b3b2e6d1a791d63a,0.10292330495551516,1471719600
b3b2e6d1a791d63a,1.4743243594383435,1471719900
b3b2e6d1a791d63a,0.1755258318580848,1471720200
b3b2e6d1a791d63a,0.12330984637457454,1471720500
b3b2e6d1a791d63a,1.7500017951363926,1471720800
b3b2e6d1a791d63a,0.35817470688051267,1471721100
b3b2e6d1a791d63a,0.16590116770789898,1471721400
b3b2e6d1a791d63a,0.06675106321329638,1471721700
b3b2e6d1a791d63a,0.9073945078480239,1471722000
b3b2e6d1a791d63a,0.23891697634066178,1471722300
b3b2e6d1a791d63a,0.29480455739044964,1471722600
b3b2e6d1a791d63a,0.7346689426955906,1471722900
b3b2e6d1a791d63a,1.4543709121303543,1471723200
b3b2e6d1a791d63a,0.2763732576851645,1471723500
b3b2e6d1a791d63a,1.1255758689686504,1471723800
b3b2e6d1a791d63a,1.1021701783124467,1471724100
b3b2e6d1a791d63a,1.1266143315996198,1471724400
b3b2e6d1a791d63a,0.27240517722934743,1471724700
b3b2e6d1a791d63a,0.1410712552079968,1471725000
b3b2e6d1a791d63a,0.18459296186901697,1471725300
b3b2e6d1a791d63a,0.8105435072565116,1471725600
b3b2e6d1a791d63a,0.5815759564548201,1471725900
b3b2e6d1a791d63a,0.8911165313469753,1471726200
b3b2e6d1a791d63a,0.9115337564307038,1471726500
b3b2e6d1a791d63a,0.9824028430552603,1471726800
b3b2e6d1a791d63a,0.2703879539964803,1471727100
b3b2e6d1a791d63a,0.48386818950505806,1471727400
b3b2e6d1a791d63a,0.1984993288900999,1471727700
b3b2e6d1a791d63a,0.8017923295988112,1471728000
b3b2e6d1a791d63a,0.6485187172667173,1471728300
b3b2e6d1a791d63a,1.3867441378302572,1471728600
b3b2e6d1a791d63a,0.615682379288853,1471728900
b3b2e6d1a791d63a,0.8880438893050109,1471729200
b3b2e6d1a791d63a,0.14498140488955635,1471729500
b3b2e6d1a791d63a,0.22415845967264925,1471729800
b3b2e6d1a791d63a,0.3516304675865085,1471730100
b3b2e6d1a791d63a,0.6286471608889889,1471730400
b3b2e6d1a791d63a,1.1252593177243468,1471730700
b3b2e6d1a791d63a,0.2730993035272531,1471731000
b3b2e6d1a791d63a,0.2911155860224429,1471731300
b3b2e6d1a791d63a,0.08991144998013373,1471731600
b3b2e6d1a791d63a,0.21982696036197696,1471731900
b3b2e6d1a791d63a,0.27684282889903844,1471732200
b3b2e6d1a791d63a,0.14999831836449662,1471732500
b3b2e6d1a791d63a,0.5653138596480105,1471732800
b3b2e6d1a791d63a,0.5695850899270145,1471733100
b3b2e6d1a791d63a,0.3769851831482105,1471733400
b3b2e6d1a791d63a,0.15880183999818342,1471733700
b3b2e6d1a791d63a,0.23583492262043534,1471734000
b3b2e6d1a791d63a,0.5335798788774612,1471734300
b3b2e6d1a791d63a,0.2654174930563385,1471734600
b3b2e6d1a791d63a,0.05586229675363451,1471734900
b3b2e6d1a791d63a,0.4121228331679899,1471735200
b3b2e6d1a791d63a,0.693808639286122,1471735500
b3b2e6d1a791d63a,0.364393795542418,1471735800
b3b2e6d1a791d63a,0.75067145990959,1471736100
b3b2e6d1a791d63a,0.906865668673513,1471736400
b3b2e6d1a791d63a,0.1947753068017961,1471736700
b3b2e6d1a791d63a,0.4822834939804558,1471737000
b3b2e6d1a791d63a,0.354258187753977,1471737300
b3b2e6d1a791d63a,0.40430978098401615,1471737600
b3b2e6d1a791d63a,0.1941692776101922,1471737900
b3b2e6d1a791d63a,0.1363527986713151,1471738200
b3b2e6d1a791d63a,0.4186247392802559,1471738500
b3b2e6d1a791d63a,0.0026159002851415813,1471738800
b3b2e6d1a791d63a,0.2809796656427479,1471739100
b3b2e6d1a791d63a,0.15523002689529997,1471739400
b3b2e6d1a791d63a,0.13174752337356077,1471739700
b3b2e6d1a791d63a,0.22251493584467807,1471740000
b3b2e6d1a791d63a,0.14226922556694577,1471740300
b3b2e6d1a791d63a,0.043090203573742825,1471740600
b3b2e6d1a791d63a,0.029367914899071534,1471740900
b3b2e6d1a791d63a,0.033124968383679176,1471741200
