KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
b3b2e6d1a791d63a,1471693500,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,0.0,0.0,0.0,0.0,0.0
b3b2e6d1a791d63a,1471693800,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,-0.20460561310000003,-0.20460561310000003,-0.20460561310000003,-0.20460561310000003,-0.20460561310000003
b3b2e6d1a791d63a,1471694100,1.4486628757100002,1.4486628757100002,1.4486628757100002,1.4486628757100002,1.4486628757100002,-0.1582152799400003,-0.1582152799400003,-0.1582152799400003,-0.1582152799400003,-0.1582152799400003
b3b2e6d1a791d63a,1471694400,1.3959244490633334,1.3959244490633334,1.3959244490633334,1.3959244490633334,1.3959244490633334,-0.27524750874333326,-0.27524750874333326,-0.27524750874333326,-0.27524750874333326,-0.27524750874333326
b3b2e6d1a791d63a,1471694700,1.3271125718775,1.3271125718775,1.3271125718775,1.3271125718775,1.3271125718775,0.4233503295024994,0.4233503295024994,0.4233503295024994,0.4233503295024994,0.4233503295024994
b3b2e6d1a791d63a,1471695000,1.411782637778,1.411782637778,1.411782637778,1.411782637778,1.411782637778,0.8845843530620001,0.8845843530620001,0.8845843530620001,0.8845843530620001,0.8845843530620001
b3b2e6d1a791d63a,1471695300,1.5592133632883334,1.5592133632883334,1.5592133632883334,1.5592133632883334,1.5592133632883334,0.4278182218616666,0.4278182218616666,0.4278182218616666,0.4278182218616666,0.4278182218616666
b3b2e6d1a791d63a,1471695600,1.6203302521257144,1.6203302521257144,1.6203302521257144,1.6203302521257144,1.6203302521257144,0.3134865564842857,0.3134865564842857,0.3134865564842857,0.3134865564842857,0.3134865564842857
b3b2e6d1a791d63a,1471695900,1.65951607168625,1.65951607168625,1.65951607168625,1.65951607168625,1.65951607168625,1.0661171068037503,1.0661171068037503,1.0661171068037503,1.0661171068037503,1.0661171068037503
b3b2e6d1a791d63a,1471696200,1.777973527997778,1.777973527997778,1.777973527997778,1.777973527997778,1.777973527997778,0.9165662283722222,0.9165662283722222,0.9165662283722222,0.9165662283722222,0.9165662283722222
