KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
8a20c229e9860d0c,1479873600,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.0,0.0,0.0,0.0,0.0
8a20c229e9860d0c,1479873900,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,-0.0015757742488473614,-0.0015757742488473614,-0.0015757742488473614,-0.0015757742488473614,-0.0015757742488473614
8a20c229e9860d0c,1479874200,0.1549075534207922,0.1549075534207922,0.1549075534207922,0.1549075534207922,0.1549075534207922,0.003842165606339709,0.003842165606339709,0.003842165606339709,0.003842165606339709,0.003842165606339709
8a20c229e9860d0c,1479874500,0.1561882752895721,0.1561882752895721,0.1561882752895721,0.1561882752895721,0.1561882752895721,0.010042156384778206,0.010042156384778206,0.010042156384778206,0.010042156384778206,0.010042156384778206
8a20c229e9860d0c,1479874800,0.15869881438576666,0.15869881438576666,0.15869881438576666,0.15869881438576666,0.15869881438576666,0.0026681165209181956,0.0026681165209181956,0.0026681165209181956,0.0026681165209181956,0.0026681165209181956
8a20c229e9860d0c,1479875100,0.1592324376899503,0.1592324376899503,0.1592324376899503,0.1592324376899503,0.1592324376899503,0.002153947219890262,0.002153947219890262,0.002153947219890262,0.002153947219890262,0.002153947219890262
8a20c229e9860d0c,1479875400,0.15959142889326536,0.15959142889326536,0.15959142889326536,0.15959142889326536,0.15959142889326536,0.005121590541704801,0.005121590541704801,0.005121590541704801,0.005121590541704801,0.005121590541704801
8a20c229e9860d0c,1479875700,0.16032308468493747,0.16032308468493747,0.16032308468493747,0.16032308468493747,0.16032308468493747,0.006869671674563982,0.006869671674563982,0.006869671674563982,0.006869671674563982,0.006869671674563982
8a20c229e9860d0c,1479876000,0.16118179364425797,0.16118179364425797,0.16118179364425797,0.16118179364425797,0.16118179364425797,0.011235011006547363,0.011235011006547363,0.011235011006547363,0.011235011006547363,0.011235011006547363
8a20c229e9860d0c,1479876300,0.16243012820054104,0.16243012820054104,0.16243012820054104,0.16243012820054104,0.16243012820054104,0.010356302508773146,0.010356302508773146,0.010356302508773146,0.010356302508773146,0.010356302508773146
8a20c229e9860d0c,1479876600,0.16346575845141834,0.16346575845141834,0.16346575845141834,0.16346575845141834,0.16346575845141834,0.013931270985503535,0.013931270985503535,0.013931270985503535,0.013931270985503535,0.013931270985503535
8a20c229e9860d0c,1479876900,0.16563591734058894,0.16473223763191866,0.16473223763191866,0.16473223763191866,0.16473223763191866,0.024123482580474254,0.025027162289144533,0.025027162289144533,0.025027162289144533,0.025027162289144533
8a20c229e9860d0c,1479877200,0.1691998907030584,0.16681783448934737,0.16681783448934737,0.16681783448934737,0.16681783448934737,0.01899411043792612,0.021376166651637163,0.021376166651637163,0.021376166651637163,0.021376166651637163
8a20c229e9860d0c,1479877500,0.17214431891444368,0.16846215500101175,0.16846215500101175,0.16846215500101175,0.16846215500101175,0.013151035768903918,0.016833199682335848,0.016833199682335848,0.016833199682335848,0.016833199682335848
8a20c229e9860d0c,1479877800,0.1740508112153434,0.16966452640689286,0.16966452640689286,0.16966452640689286,0.16966452640689286,0.010105835821519998,0.014492120629970545,0.014492120629970545,0.014492120629970545,0.014492120629970545
8a20c229e9860d0c,1479878100,0.17632978282836126,0.17063066778222424,0.17063066778222424,0.17063066778222424,0.17063066778222424,-0.011004610763593076,-0.00530549571745606,-0.00530549571745606,-0.00530549571745606,-0.00530549571745606
8a20c229e9860d0c,1479878400,0.17672366154385402,0.17029907429988325,0.17029907429988325,0.17029907429988325,0.17029907429988325,-0.010133979279280114,-0.0037093920353093446,-0.0037093920353093446,-0.0037093920353093446,-0.0037093920353093446
