KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
54e8a140f6237526,1471693800,0.844406600452,0.844406600452,0.844406600452,0.844406600452,0.844406600452,0.0,0.0,0.0,0.0,0.0
54e8a140f6237526,1471694100,0.844406600452,0.844406600452,0.844406600452,0.844406600452,0.844406600452,-0.440021891117,-0.440021891117,-0.440021891117,-0.440021891117,-0.440021891117
54e8a140f6237526,1471694400,0.6243956548935,0.6243956548935,0.6243956548935,0.6243956548935,0.6243956548935,0.3014817938805,0.3014817938805,0.3014817938805,0.3014817938805,0.3014817938805
54e8a140f6237526,1471694700,0.7248895861870001,0.7248895861870001,0.7248895861870001,0.7248895861870001,0.7248895861870001,0.008873357149999928,0.008873357149999928,0.008873357149999928,0.008873357149999928,0.008873357149999928
54e8a140f6237526,1471695000,0.7271079254745001,0.7271079254745001,0.7271079254745001,0.7271079254745001,0.7271079254745001,0.012451299226499901,0.012451299226499901,0.012451299226499901,0.012451299226499901,0.012451299226499901
54e8a140f6237526,1471695300,0.7295981853198,0.7295981853198,0.7295981853198,0.7295981853198,0.7295981853198,0.07865986617920007,0.07865986617920007,0.07865986617920007,0.07865986617920007,0.07865986617920007
54e8a140f6237526,1471695600,0.7427081630163334,0.7427081630163334,0.7427081630163334,0.7427081630163334,0.7427081630163334,0.05550133802766655,0.05550133802766655,0.05550133802766655,0.05550133802766655,0.05550133802766655
54e8a140f6237526,1471695900,0.7506369255917144,0.7506369255917144,0.7506369255917144,0.7506369255917144,0.7506369255917144,0.0592562828062857,0.0592562828062857,0.0592562828062857,0.0592562828062857,0.0592562828062857
54e8a140f6237526,1471696200,0.7580439609425,0.7580439609425,0.7580439609425,0.7580439609425,0.7580439609425,-0.04006010015450012,-0.04006010015450012,-0.04006010015450012,-0.04006010015450012,-0.04006010015450012
54e8a140f6237526,1471696500,0.7535928387031112,0.7535928387031112,0.7535928387031112,0.7535928387031112,0.7535928387031112,-0.09939739899311117,-0.09939739899311117,-0.09939739899311117,-0.09939739899311117,-0.09939739899311117
54e8a140f6237526,1471696800,0.7436530988038001,0.7436530988038001,0.7436530988038001,0.7436530988038001,0.7436530988038001,-0.14987916991780015,-0.14987916991780015,-0.14987916991780015,-0.14987916991780015,-0.14987916991780015
54e8a140f6237526,1471697100,0.7185898316472001,0.7300277197203637,0.7300277197203637,0.7300277197203637,0.7300277197203637,-0.3040976439852001,-0.3155355320583637,-0.3155355320583637,-0.3155355320583637,-0.3155355320583637
54e8a140f6237526,1471697400,0.7196005794799002,0.7037330920488335,0.7037330920488335,0.7037330920488335,0.7037330920488335,-0.1036607781529002,-0.0877932907218335,-0.0877932907218335,-0.0877932907218335,-0.0877932907218335
54e8a140f6237526,1471697700,0.6886068147352002,0.6969797619933078,0.6969797619933078,0.6969797619933078,0.6969797619933078,-0.21137682552320025,-0.2197497727813078,-0.2197497727813078,-0.2197497727813078,-0.2197497727813078
54e8a140f6237526,1471698000,0.6629535193227003,0.6812833496517859,0.6812833496517859,0.6812833496517859,0.6812833496517859,-0.24115740051670032,-0.25948723084578595,-0.25948723084578595,-0.25948723084578595,-0.25948723084578595
54e8a140f6237526,1471698300,0.6311772087332003,0.6639842009287336,0.6639842009287336,0.6639842009287336,0.6639842009287336,-0.12558680453720028,-0.15839379673273357,-0.15839379673273357,-0.15839379673273357,-0.15839379673273357
