KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
769894baefea4e9e,1480219200,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.0,0.0,0.0,0.0,0.0
769894baefea4e9e,1480219500,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,-0.006590266866694422,-0.006590266866694422,-0.006590266866694422,-0.006590266866694422,-0.006590266866694422
769894baefea4e9e,1480219800,0.13106984021595586,0.13106984021595586,0.13106984021595586,0.13106984021595586,0.13106984021595586,0.006926354501965604,0.006926354501965604,0.006926354501965604,0.006926354501965604,0.006926354501965604
769894baefea4e9e,1480220100,0.13337862504994438,0.13337862504994438,0.13337862504994438,0.13337862504994438,0.13337862504994438,0.009502207146091929,0.009502207146091929,0.009502207146091929,0.009502207146091929,0.009502207146091929
769894baefea4e9e,1480220400,0.13575417683646737,0.13575417683646737,0.13575417683646737,0.13575417683646737,0.13575417683646737,0.00320911466013582,0.00320911466013582,0.00320911466013582,0.00320911466013582,0.00320911466013582
769894baefea4e9e,1480220700,0.13639599976849454,0.13639599976849454,0.13639599976849454,0.13639599976849454,0.13639599976849454,0.011156880651828405,0.011156880651828405,0.011156880651828405,0.011156880651828405,0.011156880651828405
769894baefea4e9e,1480221000,0.1382554798771326,0.1382554798771326,0.1382554798771326,0.1382554798771326,0.1382554798771326,0.001934193557250774,0.001934193557250774,0.001934193557250774,0.001934193557250774,0.001934193557250774
769894baefea4e9e,1480221300,0.13853179324245415,0.13853179324245415,0.13853179324245415,0.13853179324245415,0.13853179324245415,0.003620337060606299,0.003620337060606299,0.003620337060606299,0.003620337060606299,0.003620337060606299
769894baefea4e9e,1480221600,0.13898433537502994,0.13898433537502994,0.13898433537502994,0.13898433537502994,0.13898433537502994,0.013084530638136749,0.013084530638136749,0.013084530638136749,0.013084530638136749,0.013084530638136749
769894baefea4e9e,1480221900,0.14043817211260068,0.14043817211260068,0.14043817211260068,0.14043817211260068,0.14043817211260068,0.0011425477686205776,0.0011425477686205776,0.0011425477686205776,0.0011425477686205776,0.0011425477686205776
769894baefea4e9e,1480222200,0.14055242688946273,0.14055242688946273,0.14055242688946273,0.14055242688946273,0.14055242688946273,0.003932041006901366,0.003932041006901366,0.003932041006901366,0.003932041006901366,0.003932041006901366
769894baefea4e9e,1480222500,0.14156437631416885,0.1409098851628174,0.1409098851628174,0.1409098851628174,0.1409098851628174,0.00595163891775749,0.006606130069108929,0.006606130069108929,0.006606130069108929,0.006606130069108929
769894baefea4e9e,1480222800,0.1435385071591006,0.14146039600190982,0.14146039600190982,0.14146039600190982,0.14146039600190982,0.0014706752536391976,0.0035487864108299794,0.0035487864108299794,0.0035487864108299794,0.0035487864108299794
769894baefea4e9e,1480223100,0.14423980592858243,0.14173337957197368,0.14173337957197368,0.14173337957197368,0.14173337957197368,0.00899031352318605,0.011496739879794798,0.011496739879794798,0.011496739879794798,0.011496739879794798
769894baefea4e9e,1480223400,0.14527473465415564,0.1425545752776733,0.1425545752776733,0.1425545752776733,0.1425545752776733,-0.00020042374151235665,0.0025197356349699884,0.0025197356349699884,0.0025197356349699884,0.0025197356349699884
769894baefea4e9e,1480223700,0.14588583659575965,0.14272255765333794,0.14272255765333794,0.14272255765333794,0.14272255765333794,-0.008147698197436215,-0.0049844192550144995,-0.0049844192550144995,-0.0049844192550144995,-0.0049844192550144995
769894baefea4e9e,1480224000,0.1449043623935597,0.14241103144989956,0.14241103144989956,0.14241103144989956,0.14241103144989956,-0.01101863619495927,-0.008525305251299131,-0.008525305251299131,-0.008525305251299131,-0.008525305251299131
769894baefea4e9e,1480224300,0.1442739676699814,0.1419095429057055,0.1419095429057055,0.1419095429057055,0.1419095429057055,-0.0061217103206653856,-0.003757285556389489,-0.003757285556389489,-0.003757285556389489,-0.003757285556389489
769894baefea4e9e,1480224600,0.14387398037460697,0.1417008048192394,0.1417008048192394,0.1417008048192394,0.1417008048192394,-0.005684857836797702,-0.003511682281430145,-0.003511682281430145,-0.003511682281430145,-0.003511682281430145
769894baefea4e9e,1480224900,0.14248600602707123,0.14151597943600625,0.14151597943600625,0.14151597943600625,0.14151597943600625,-0.014563838490392778,-0.01359381189932779,-0.01359381189932779,-0.01359381189932779,-0.01359381189932779
769894baefea4e9e,1480225200,0.14112015079261694,0.14083628884103988,0.14083628884103988,0.14083628884103988,0.14083628884103988,-0.0011148033006999625,-0.000830941349122899,-0.000830941349122899,-0.000830941349122899,-0.000830941349122899
769894baefea4e9e,1480225500,0.14067223875217222,0.14111830753317056,0.14079672020536735,0.14079672020536735,0.14079672020536735,-0.01380072908813229,-0.014246797869130634,-0.01392521054132742,-0.01392521054132742,-0.01392521054132742
769894baefea4e9e,1480225800,0.13860778819538358,0.14107314767724213,0.14016375608985246,0.14016375608985246,0.14016375608985246,-0.005727252803555322,-0.008192612285413875,-0.007283220698024201,-0.007283220698024201,-0.007283220698024201
769894baefea4e9e,1480226100,0.13739492349329244,0.14081736471093748,0.13984709432037315,0.13984709432037315,0.13984709432037315,-0.009444492645445446,-0.012866933863090485,-0.011896663472526159,-0.011896663472526159,-0.011896663472526159
769894baefea4e9e,1480226400,0.1348669546329003,0.140070844643528,0.13935140000901788,0.13935140000901788,0.13935140000901788,-0.00781972090362204,-0.01302361091424975,-0.012304166279739626,-0.012304166279739626,-0.012304166279739626
769894baefea4e9e,1480226700,0.1330642469145638,0.13947504175516176,0.13885923335782832,0.13885923335782832,0.13885923335782832,-0.007280260311704034,-0.013691055152301984,-0.013075246754968545,-0.013075246754968545,-0.013075246754968545
769894baefea4e9e,1480227000,0.13186883173501746,0.1383865970642886,0.13835633925186797,0.13835633925186797,0.13835633925186797,-0.0060479799436644055,-0.012565745272935552,-0.012535487460514916,-0.012535487460514916,-0.012535487460514916
769894baefea4e9e,1480227300,0.13106234429429273,0.13766815598213708,0.13789206193851558,0.13789206193851558,0.13789206193851558,-0.010061001481296128,-0.016666813169140482,-0.016890719125518983,-0.016890719125518983,-0.016890719125518983
769894baefea4e9e,1480227600,0.1293472528406608,0.13661061660763388,0.13728882196974704,0.13728882196974704,0.13728882196974704,-0.009525596060125888,-0.01678895982709898,-0.01746716518921214,-0.01746716518921214,-0.01746716518921214
769894baefea4e9e,1480227900,0.12751050626493335,0.13499825614600228,0.1366865059287397,0.1366865059287397,0.1366865059287397,-0.007606517230038773,-0.015094267111107701,-0.016782516893845134,-0.016782516893845134,-0.016782516893845134
769894baefea4e9e,1480228200,0.12670868841475497,0.13391441960368594,0.13612708869894488,0.13612708869894488,0.13612708869894488,-0.00716352054806467,-0.014369251736995645,-0.016581920832254585,-0.016581920832254585,-0.016581920832254585
769894baefea4e9e,1480228500,0.1246626704522323,0.13266745460220225,0.1356330951728578,0.13559218802693668,0.13559218802693668,-0.0010254666605160195,-0.009030250810485974,-0.011995891381141516,-0.0119549842352204,-0.0119549842352204
769894baefea4e9e,1480228800,0.12433923986499994,0.13147351403019175,0.13549517840649472,0.13521859476958603,0.13521859476958603,-0.005780830210883492,-0.012915104376075306,-0.016936768752378276,-0.016660185115469586,-0.016660185115469586
769894baefea4e9e,1480229100,0.12290702729122875,0.1301509753922606,0.13484725223770122,0.13471374067517786,0.13471374067517786,-0.007638221292175881,-0.014882169393207717,-0.01957844623864835,-0.019444934676124986,-0.019444934676124986
769894baefea4e9e,1480229400,0.12163886480634933,0.1282529097196248,0.13392685136446844,0.1341418308317624,0.1341418308317624,-0.001403089074821881,-0.00801713398809735,-0.013691075632940988,-0.013906055100234946,-0.013906055100234946
769894baefea4e9e,1480229700,0.12095771900657426,0.127010982960569,0.13330260083896592,0.13374451497175568,0.13374451497175568,0.00394150307196342,-0.002111760882031327,-0.008403378760428237,-0.008845292893218004,-0.008845292893218004
769894baefea4e9e,1480230000,0.12086924255414205,0.12636903714457973,0.13254747889423973,0.13349881239138853,0.13349881239138853,0.003062882745713827,-0.0024369118447238464,-0.008615353594383854,-0.009566687091532647,-0.009566687091532647
