KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
07927a9a18fa19ae,1470990900,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,0.0,0.0,0.0,0.0,0.0
07927a9a18fa19ae,1470991200,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,-0.007970466167300003,-0.007970466167300003,-0.007970466167300003,-0.007970466167300003,-0.007970466167300003
07927a9a18fa19ae,1470991500,0.07940897367345001,0.07940897367345001,0.07940897367345001,0.07940897367345001,0.07940897367345001,-0.0035163821326500005,-0.0035163821326500005,-0.0035163821326500005,-0.0035163821326500005,-0.0035163821326500005
07927a9a18fa19ae,1470991800,0.07823684629590001,0.07823684629590001,0.07823684629590001,0.07823684629590001,0.07823684629590001,-0.010439747842600017,-0.010439747842600017,-0.010439747842600017,-0.010439747842600017,-0.010439747842600017
07927a9a18fa19ae,1470992100,0.07562690933525001,0.07562690933525001,0.07562690933525001,0.07562690933525001,0.07562690933525001,-0.00861122913365002,-0.00861122913365002,-0.00861122913365002,-0.00861122913365002,-0.00861122913365002
07927a9a18fa19ae,1470992400,0.07390466350852001,0.07390466350852001,0.07390466350852001,0.07390466350852001,0.07390466350852001,-0.003638283379820015,-0.003638283379820015,-0.003638283379820015,-0.003638283379820015,-0.003638283379820015
07927a9a18fa19ae,1470992700,0.07329828294521668,0.07329828294521668,0.07329828294521668,0.07329828294521668,0.07329828294521668,-0.0020004307243166874,-0.0020004307243166874,-0.0020004307243166874,-0.0020004307243166874,-0.0020004307243166874
07927a9a18fa19ae,1470993000,0.07301250712745715,0.07301250712745715,0.07301250712745715,0.07301250712745715,0.07301250712745715,-0.012341943129557144,-0.012341943129557144,-0.012341943129557144,-0.012341943129557144,-0.012341943129557144
07927a9a18fa19ae,1470993300,0.07146976423626251,0.07146976423626251,0.07146976423626251,0.07146976423626251,0.07146976423626251,-0.010799200238362512,-0.010799200238362512,-0.010799200238362512,-0.010799200238362512,-0.010799200238362512
07927a9a18fa19ae,1470993600,0.07026985309866668,0.07026985309866668,0.07026985309866668,0.07026985309866668,0.07026985309866668,-0.00816147951766668,-0.00816147951766668,-0.00816147951766668,-0.00816147951766668,-0.00816147951766668
07927a9a18fa19ae,1470993900,0.06945370514690001,0.06945370514690001,0.06945370514690001,0.06945370514690001,0.06945370514690001,-0.007345331565900011,-0.007345331565900011,-0.007345331565900011,-0.007345331565900011,-0.007345331565900011
07927a9a18fa19ae,1470994200,0.06732512182929001,0.06878594773181819,0.06878594773181819,0.06878594773181819,0.06878594773181819,-0.004904180947690011,-0.006365006850218187,-0.006365006850218187,-0.006365006850218187,-0.006365006850218187
07927a9a18fa19ae,1470994500,0.06602484185847002,0.06825553049430001,0.06825553049430001,0.06825553049430001,0.06825553049430001,-0.002322375044070013,-0.004553063679900007,-0.004553063679900007,-0.004553063679900007,-0.004553063679900007
07927a9a18fa19ae,1470994800,0.06480582938583002,0.06790529482661539,0.06790529482661539,0.06790529482661539,0.06790529482661539,0.0018035133248699847,-0.0012959521159153914,-0.0012959521159153914,-0.0012959521159153914,-0.0012959521159153914
07927a9a18fa19ae,1470995100,0.06468705381157001,0.06781272681833572,0.06781272681833572,0.06781272681833572,0.06781272681833572,0.00548555612682998,0.002359883120064271,0.002359883120064271,0.002359883120064271,0.002359883120064271
07927a9a18fa19ae,1470995400,0.06500274678525002,0.06797005235967334,0.06797005235967334,0.06797005235967334,0.06797005235967334,0.014515625443449975,0.011548319869026658,0.011548319869026658,0.011548319869026658,0.011548319869026658
07927a9a18fa19ae,1470995700,0.06592794599525002,0.0686918223514875,0.0686918223514875,0.0686918223514875,0.0686918223514875,0.019060353995349985,0.016296477639112503,0.016296477639112503,0.016296477639112503,0.016296477639112503
07927a9a18fa19ae,1470996000,0.06729699077222003,0.0696504386832,0.0696504386832,0.0696504386832,0.0696504386832,0.028381110901479975,0.026027662990499995,0.026027662990499995,0.026027662990499995,0.026027662990499995
07927a9a18fa19ae,1470996300,0.07079774453980002,0.07109641996045,0.07109641996045,0.07109641996045,0.07109641996045,0.03944599334519998,0.03914731792454999,0.03914731792454999,0.03914731792454999,0.03914731792454999
07927a9a18fa19ae,1470996600,0.07575506192851002,0.0731568051143737,0.0731568051143737,0.0731568051143737,0.0731568051143737,0.03583271534948998,0.0384309721636263,0.0384309721636263,0.0384309721636263,0.0384309721636263
07927a9a18fa19ae,1470996900,0.08070300229821002,0.07507835372255502,0.07507835372255502,0.07507835372255502,0.07507835372255502,0.04807597651678998,0.053700625092444984,0.053700625092444984,0.053700625092444984,0.053700625092444984
07927a9a18fa19ae,1470997200,0.08737006282161003,0.07734759232545002,0.07763552634600478,0.07763552634600478,0.07763552634600478,0.05441171570238995,0.06443418619854996,0.0641462521779952,0.0641462521779952,0.0641462521779952
07927a9a18fa19ae,1470997500,0.09530614658585003,0.08066549422216002,0.08055126508136819,0.08055126508136819,0.08055126508136819,0.06994943621914997,0.08459008858283998,0.08470431772363181,0.08470431772363181,0.08470431772363181
07927a9a18fa19ae,1470997800,0.10546145818491003,0.08513364378537001,0.08423406150413479,0.08423406150413479,0.08423406150413479,0.08082990395509006,0.10115771835463007,0.1020573006358653,0.1020573006358653,0.1020573006358653
07927a9a18fa19ae,1470998100,0.11742966012784004,0.09105835696970502,0.08848644903062917,0.08848644903062917,0.08848644903062917,0.08702186218115995,0.11339316533929497,0.11596507327837081,0.11596507327837081,0.11596507327837081
07927a9a18fa19ae,1470998400,0.13085755136490004,0.09793014907507502,0.09312505196176399,0.09312505196176399,0.09312505196176399,0.08950364654909995,0.12243104883892497,0.127236145952236,0.127236145952236,0.127236145952236
07927a9a18fa19ae,1470998700,0.14494183393343005,0.10543488996434003,0.09801874988300384,0.09801874988300384,0.09801874988300384,0.10120616628656995,0.14071311025565997,0.14812925033699614,0.14812925033699614,0.14812925033699614
07927a9a18fa19ae,1470999000,0.16105780395637004,0.11417739736429502,0.10350501841400368,0.10350501841400368,0.10350501841400368,0.11472157636762997,0.161601982959705,0.17227436190999634,0.17227436190999634,0.17227436190999634
07927a9a18fa19ae,1470999300,0.17906793182140004,0.12493283818060003,0.10965767419650355,0.10965767419650355,0.10965767419650355,0.13162521598859997,0.1857603096294,0.20103547361349647,0.20103547361349647,0.20103547361349647
07927a9a18fa19ae,1470999600,0.19911287281390005,0.13743396737120503,0.11658993190731377,0.11658993190731377,0.11658993190731377,0.15387063077709995,0.21554953621979497,0.23639357168368624,0.23639357168368624,0.23639357168368624
07927a9a18fa19ae,1470999900,0.22325244544520007,0.15197772387170502,0.12446971763010331,0.12446971763010331,0.12446971763010331,0.16723913422779996,0.238513855801295,0.2660218620428967,0.2660218620428967,0.2660218620428967
07927a9a18fa19ae,1471000200,0.24942370553100007,0.16839688417630502,0.13470629672729997,0.13305106801858385,0.13305106801858385,0.18488980969699992,0.26591663105169494,0.29960721850070005,0.30126244720941614,0.30126244720941614
07927a9a18fa19ae,1471000500,0.27867687920140005,0.18699151289362503,0.14666928921523997,0.14246551949387812,0.14246551949387812,0.20883559060159995,0.30052095690937497,0.34084318058776003,0.3450469503091219,0.3450469503091219
07927a9a18fa19ae,1471000800,0.3109025679012001,0.20818201304305503,0.16038995182397997,0.1529214876850636,0.1529214876850636,0.21680605676879994,0.31952661162694496,0.36731867284602004,0.3747871369849364,0.3747871369849364
07927a9a18fa19ae,1471001100,0.34504429415420007,0.23123697714102004,0.1757203360312033,0.16394463877285587,0.16394463877285587,0.2268926035617999,0.34069992057497994,0.3962165616847967,0.4079922589431441,0.4079922589431441
07927a9a18fa19ae,1471001400,0.3817928316949001,0.2563251915299,0.1925510432816833,0.1756015604569457,0.1756015604569457,0.23821691686509994,0.3636845570301,0.42745870527831675,0.4444081881030543,0.4444081881030543
07927a9a18fa19ae,1471001700,0.4217576867595001,0.28334976034646503,0.2108758222293933,0.18794623234869723,0.18794623234869723,0.24469956268149995,0.383107489094535,0.45558142721160677,0.4785110170923028,0.4785110170923028
07927a9a18fa19ae,1471002000,0.4637886116816001,0.312423207818985,0.23071446880339663,0.20087896254038107,0.20087896254038107,0.25308574335839984,0.40445114722101494,0.48615988623660333,0.5159953924996189,0.5159953924996189
07927a9a18fa19ae,1471002300,0.5078981091532001,0.3434830204873,0.25258792850479994,0.2144577886587921,0.2144577886587921,0.2577680015227999,0.4221830901887,0.5130781821712,0.5512083220172079,0.5512083220172079
07927a9a18fa19ae,1471002600,0.5533954054398001,0.37625413912685,0.2760877800607366,0.22859133537718201,0.22859133537718201,0.2617188522031999,0.43886011851615003,0.5390264775822635,0.586522922265818,0.586522922265818
07927a9a18fa19ae,1471002900,0.5996084808450002,0.4114304631451,0.3011879761961366,0.24325440843382745,0.24325440843382745,0.25451417592199976,0.44269219362189993,0.5529346805708634,0.6108682483331724,0.6108682483331724
07927a9a18fa19ae,1471003200,0.6459715885544002,0.4476976470427,0.3275884523023366,0.262522619684075,0.25815363400292923,0.2516916931975999,0.44996563470930007,0.5700748294496635,0.6351406620679251,0.6395096477490708
07927a9a18fa19ae,1471003500,0.6923065652068002,0.4854917222041,0.35542986366468327,0.28307860821312997,0.27338005418743094,0.24302107627619973,0.4498359192789,0.5798977778183168,0.65224903326987,0.661947587295569
07927a9a18fa19ae,1471003800,0.7370880823748003,0.523995325138,0.3844840361536366,0.304564484461685,0.2887741841245372,0.23531004096919972,0.44840279820600004,0.5879140871903634,0.667833638882315,0.6836239392194627
07927a9a18fa19ae,1471004100,0.7815570322422003,0.5633006631981999,0.4146769955080799,0.3271795100839525,0.3043110918340704,0.2332877305377996,0.4515440995818,0.60016776727192,0.6876652526960474,0.7105336709459296
07927a9a18fa19ae,1471004400,0.8258478187486002,0.6038203252217499,0.44616606726946656,0.3508752371484125,0.3201007289662022,0.2209100654213998,0.44293755894825015,0.6005918169005335,0.6958826470215875,0.7266571552037979
07927a9a18fa19ae,1471004700,0.8685226323096003,0.6451401595345498,0.47840738433417657,0.375287524749445,0.3358976236445456,0.21940036536039975,0.44278283813545016,0.6095156133358235,0.7126354729205551,0.7520253740254543
07927a9a18fa19ae,1471005000,0.9106692071325002,0.6872289094070498,0.5118385409234899,0.4007031533856725,0.3518981635174276,0.20029000059749968,0.42373029832295006,0.59912066680651,0.7102560543443275,0.7590610442125723
07927a9a18fa19ae,1471005300,0.9500776924015002,0.7289879007773499,0.5456812444586999,0.426960369478975,0.36771193527185625,0.18332384751849973,0.40441363914265005,0.5877202954613,0.706441170441025,0.7656896046481436
07927a9a18fa19ae,1471005600,0.9868512353259002,0.7701233203828499,0.5797865045265332,0.4537786438770275,0.3833382537340633,0.16761734066409972,0.38434525560715005,0.5746820714634667,0.7006899321129725,0.7711303222559367
07927a9a18fa19ae,1471005900,1.0207866671606003,0.8101975740027999,0.6145491978169333,0.4810876489372525,0.398760860179182,0.1498728949993997,0.3604619881572001,0.5561103643430667,0.6895719132227476,0.771898701980818
07927a9a18fa19ae,1471006200,1.0524403576999002,0.84920597312715,0.6492785505951,0.5088014286517275,0.42050616728724,0.1395988078300996,0.3428331924028498,0.5427606149348998,0.6832377368782723,0.7715329982427598
07927a9a18fa19ae,1471006500,1.0818779460777002,0.8870922556422499,0.6842871301619666,0.5370418842679375,0.442838475786044,0.13676069674229985,0.3315463871777501,0.5343515126580334,0.6815967585520625,0.775800167033956
07927a9a18fa19ae,1471006800,1.1102090462114003,0.9236485642930999,0.7193998988291332,0.5659152886680775,0.465693396811628,0.11755656178859963,0.30411704370689996,0.5083657091708667,0.6618503193319224,0.7620722111883719
07927a9a18fa19ae,1471007100,1.1357457946770002,0.9586514134595999,0.7541157070244666,0.59494419530031,0.488892767002562,0.10008404967299978,0.27717843089040006,0.48171413732553336,0.64088564904969,0.746937077347438
07927a9a18fa19ae,1471007400,1.1578443028340002,0.9918460607912999,0.7884949844258333,0.6240856261605999,0.51226905028553,0.06938994075599991,0.23538818279870022,0.4387392591641668,0.6031486174294002,0.7149651933044701
07927a9a18fa19ae,1471007700,1.1758919387760003,1.0222072855428,0.8220574192817,0.6527785229446325,0.535408407554756,0.04593489050399979,0.19961954373720014,0.39976940999830013,0.5690483063353676,0.686418421725244
07927a9a18fa19ae,1471008000,1.1892823219370003,1.0499757645347498,0.8545800469170333,0.6811994861768674,0.5584189870959381,0.026418188252999686,0.1657247456552502,0.36112046327296676,0.5345010240131326,0.657281523094062
07927a9a18fa19ae,1471008300,1.1997564521830004,1.0749170722922499,0.8859107512458999,0.709200046389775,0.58151958601978,0.00431655442699963,0.1291559343177502,0.31816225536410014,0.4948729602202251,0.62255342059022
07927a9a18fa19ae,1471008600,1.2068235988520004,1.0968374170889499,0.9156900798725666,0.7365457781079,0.6043876348720221,-0.0212858331720005,0.08870034859105003,0.26984768580743335,0.4489919875720999,0.5811501308079778
07927a9a18fa19ae,1471008900,1.2099305178210005,1.1153585924907998,0.9434418886088666,0.76339452781795,0.6268562227140021,-0.039114672011000495,0.05545725331920015,0.2273739572011334,0.40742131799204995,0.5439596230959979
07927a9a18fa19ae,1471009200,1.2099461461860004,1.1311932519429497,0.9694526974800999,0.789445449492825,0.6490303721585821,-0.0591346076160002,0.019618286627050452,0.1813588410899003,0.36136608907717516,0.5017811664114181
07927a9a18fa19ae,1471009500,1.2058233834900005,1.1438506647838498,0.9933359649248332,0.814671193493975,0.67079818411235,-0.08111121453000059,-0.019138495823849855,0.1313762040351667,0.31004097546602494,0.4539139848476499
07927a9a18fa19ae,1471009800,1.1964307361040005,1.1533198911576998,1.0145759548967332,0.83865760814785,0.692018378155262,-0.09294188685400062,-0.049831041907699936,0.08891289435326666,0.26483124110214995,0.4114704710947379
07927a9a18fa19ae,1471010100,1.1840030602290006,1.1598744274529997,1.0337686290494,0.8615875453256,0.712755968286048,-0.10214386818900056,-0.0780152354129997,0.048090562990600105,0.22027164671440003,0.369103223753952
07927a9a18fa19ae,1471010400,1.1686059949980006,1.1632251489159997,1.0507660388601998,0.883522737068875,0.73298969992808,-0.1225357588880005,-0.11715491280599966,-0.004695802750199762,0.1625474990411251,0.31308053618192
07927a9a18fa19ae,1471010700,1.1504895942500006,1.1631907665129997,1.0649680551118665,0.904165463023775,0.752320737205706,-0.14299016304000056,-0.1556913353029996,-0.05746862390186647,0.10333396818622509,0.25517869400429405
07927a9a18fa19ae,1471011000,1.1290568544430006,1.1591695881899997,1.0763361278374999,0.923199248798525,0.770770959830094,-0.1710680836600006,-0.20118081740699967,-0.11834735705449984,0.03478952198447505,0.18721781095290602
07927a9a18fa19ae,1471011300,1.1032856805023006,1.1515210663426496,1.0843732750289332,0.94025448356,0.78801717321228,-0.18818114337230063,-0.23641652921264966,-0.16926873789893326,-0.025149946430000014,0.1270873639177199
07927a9a18fa19ae,1471011600,1.0743888335543006,1.1406062162031496,1.0893545559107332,0.955364768293,0.80411438919718,-0.1870715294553007,-0.2532889121041497,-0.20203725181173326,-0.0680474641940001,0.08320291490181986
07927a9a18fa19ae,1471011900,1.0445667873962006,1.1272486526085996,1.0917613241259332,0.9687231133056999,0.8196289797336,-0.19797700257520057,-0.28065886778759963,-0.24517153930493318,-0.12213332848469993,0.026960805087399953
07927a9a18fa19ae,1471012200,1.0121441812973007,1.1110451637416496,1.0915102283943998,0.9801255684343999,0.83398519585372,-0.20928256184130067,-0.30818354428564965,-0.28864860893839983,-0.17726394897839992,-0.03112357639772001
07927a9a18fa19ae,1471012500,0.9773491893859007,1.0915862864379497,1.088350172984533,0.9893392710400999,0.84720679267236,-0.22177900252190064,-0.33601609957394973,-0.33277998612053306,-0.23376908417609987,-0.09163660580835997
07927a9a18fa19ae,1471012800,0.9404349911763007,1.0684328636401497,1.0823582578305664,0.9960407139666249,0.85901308475354,-0.2288742802483006,-0.35687215271214956,-0.3707975469025663,-0.28448000303862475,-0.14745237382553988
07927a9a18fa19ae,1471013100,0.9012421773441007,1.0426226187865497,1.0736636774166997,1.0006370161230749,0.8695184717293,-0.2416614085181007,-0.3830418499605497,-0.4140829085906996,-0.34105624729707484,-0.20993770290329994
07927a9a18fa19ae,1471013400,0.8590143350227007,1.0138101650103497,1.0618215442848997,1.002828112900825,0.87862105665964,-0.25247623712170075,-0.4072720671093497,-0.4552834463838997,-0.39629001499982497,-0.27208295875863997
07927a9a18fa19ae,1471013700,0.8150611212018007,0.9827753577258997,1.0471475514092663,1.00249132163435,0.88634459465938,-0.25584571262380074,-0.42355994914789974,-0.4879321428312663,-0.44327591305635006,-0.32712918608138
07927a9a18fa19ae,1471014000,0.7702327189386007,0.9496447866907998,1.0295239651061996,0.999810275612775,0.8926059428265399,-0.2680295860036007,-0.4474416537557998,-0.5273208321711996,-0.49760714267777506,-0.39040280989153997
07927a9a18fa19ae,1471014300,0.7246541551538007,0.9139699178280498,1.0092320959463663,0.9944434950601501,0.8971344178787599,-0.27468101816180074,-0.46399678083604984,-0.5592589589543664,-0.54447035806815,-0.44716128088675994
07927a9a18fa19ae,1471014600,0.6781410151400007,0.8762649243471499,0.9864511491820996,0.9865511707180501,0.8999200176623999,-0.2875869220070007,-0.4857108312141499,-0.5958970560490997,-0.59599707758505,-0.5093659245294
07927a9a18fa19ae,1471014900,0.6284646940434007,0.8365157407197998,0.9609873330868663,0.9759371666053,0.90067142945324,-0.3031746532924007,-0.5112256999687999,-0.6356972923358664,-0.6506471258543001,-0.57538138870224
07927a9a18fa19ae,1471015200,0.5763347196364007,0.7942394504668499,0.9328083490398997,0.9627163512049001,0.8993673986748,-0.3041498632704007,-0.5220545941008499,-0.6606234926738997,-0.6905314948389001,-0.6271825423088
07927a9a18fa19ae,1471015500,0.5232670433274007,0.7503081163566498,0.9021465387344331,0.94707939057025,0.89612482549756,-0.2967795263204007,-0.5238205993496499,-0.6756590217274331,-0.72059187356325,-0.66963730849056
07927a9a18fa19ae,1471015800,0.4703587763417007,0.7053968837589999,0.8690748345406664,0.9293583874583501,0.89090432644164,-0.3027901955117007,-0.5378283029289999,-0.7015062537106664,-0.7617898066283502,-0.72333574561164
07927a9a18fa19ae,1471016100,0.4159595633319007,0.6586008703379999,0.8337349336349997,0.9092376488955001,0.8837015255648399,-0.3008397755559007,-0.5434810825619999,-0.7186151458589998,-0.7941178611195001,-0.76858173778884
07927a9a18fa19ae,1471016400,0.3615134652269007,0.6102639001247998,0.7963779317491997,0.8867445245204001,0.8745651833660399,-0.3087508539362007,-0.5575012888340998,-0.7436153204584997,-0.8339819132297001,-0.8218025720753399
07927a9a18fa19ae,1471016700,0.3061359165658707,0.5605985188838348,0.7572288773392231,0.8618946426984175,0.863220240620654,-0.3096979328572207,-0.5641605351751848,-0.7607908936305731,-0.8654566589897675,-0.866782256912004
07927a9a18fa19ae,1471017000,0.24985817407893568,0.5100454465087674,0.7163825824868447,0.8346075173493838,0.8498198553060069,-0.3016493248648357,-0.5618365972946674,-0.7681737332727447,-0.8863986681352838,-0.9016110060919069
07927a9a18fa19ae,1471017300,0.19445874570684568,0.4595564504303224,0.6741328604543148,0.8055387583864863,0.8344465451894889,-0.29979267509884566,-0.5648903798223224,-0.7794667898463148,-0.9108726877784863,-0.939780474581489
07927a9a18fa19ae,1471017600,0.1389280390684457,0.4085345271042224,0.6304859625875814,0.7745703716536863,0.8170265443881289,-0.2927099000654457,-0.5623163881012224,-0.7842678235845814,-0.9283522326506862,-0.9708084053851289
07927a9a18fa19ae,1471017900,0.0844944436554457,0.3564795688494224,0.5858419750316813,0.7418641107290113,0.7976486220153289,-0.2911001784664457,-0.5630853036604224,-0.7924477098426813,-0.9484698455400112,-1.004254356826329
07927a9a18fa19ae,1471018200,0.0313048660992457,0.3038197928678224,0.5399279223443146,0.7074324783047362,0.776434054183769,-0.2976422120702457,-0.5701571388388225,-0.8062652683153146,-0.9737698242757362,-1.042771400154769
07927a9a18fa19ae,1471018500,-0.022547354134454294,0.2503598445964724,0.492689626192948,0.6709730655172113,0.753154041629309,-0.2992394309765457,-0.5721466297074724,-0.814476411303948,-0.9927598506282113,-1.0749408267403089
07927a9a18fa19ae,1471018800,-0.07737478434625429,0.19649199599772244,0.4444729943905813,0.6324624298189363,0.7280117530974289,-0.2926723919897457,-0.5665391723337224,-0.8145201707265812,-1.0025096061549363,-1.0980589294334289
07927a9a18fa19ae,1471019100,-0.13113636006285428,0.14241160163452243,0.39535512687104796,0.5925171102105363,0.7011628471038289,-0.26079052732014574,-0.5343384890175225,-0.787282014254048,-0.9844439975935364,-1.093089734486829
07927a9a18fa19ae,1471019400,-0.18184102757875428,0.08983621882407243,0.3462289242236146,0.5518231919172113,0.6730274141005689,-0.3798411608022457,-0.6515184072050725,-0.9079111126046147,-1.1135053802982113,-1.234709602481569
07927a9a18fa19ae,1471019700,-0.2432855075459243,0.031425204509972424,0.29263717674058126,0.5071002811179363,0.6408586126495489,-0.3611246308380758,-0.6358353428939725,-0.8970473151245812,-1.1115104195019363,-1.245268751033549
07927a9a18fa19ae,1471020000,-0.3033703197551893,-0.02675607283812758,0.23890685775411458,0.46144435692633623,0.607011949928469,-0.3210753826018106,-0.5976896295188724,-0.8633525601111145,-1.085890059283336,-1.231457652285469
07927a9a18fa19ae,1471020300,-0.3606357749122993,-0.08308851460272756,0.18615904198278124,0.4154407016126612,0.5723038517267289,-0.2802197107307007,-0.5577669710402724,-0.8270145276257812,-1.0562961872556613,-1.213159337369729
07927a9a18fa19ae,1471020600,-0.41418793053739933,-0.13762994573447757,0.13429370789034792,0.36931748930633623,0.536818711215469,-0.24895360364360064,-0.5255115884465225,-0.7974352420713479,-1.0324590234873363,-1.1999602453964688
07927a9a18fa19ae,1471020900,-0.46512389785579933,-0.19031472710017755,0.08261174661434792,0.3231005068098112,0.500466509012049,-0.23565073932620062,-0.5104599100818223,-0.7833863837963478,-1.0238751439918112,-1.2012411461940489
07927a9a18fa19ae,1471021200,-0.5145407880928994,-0.24161796099682753,0.03103293254758125,0.2763107447350112,0.463037825025209,-0.19861151419610057,-0.4715343412921724,-0.7441852348365812,-0.9894630470240111,-1.176190127314209
