KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
76f4550c43334374,1480305600,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.0,0.0,0.0,0.0,0.0
76f4550c43334374,1480305900,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.0005677143371042581,0.0005677143371042581,0.0005677143371042581,0.0005677143371042581,0.0005677143371042581
76f4550c43334374,1480306200,0.13247151681464742,0.13247151681464742,0.13247151681464742,0.13247151681464742,0.13247151681464742,0.004274555008665665,0.004274555008665665,0.004274555008665665,0.004274555008665665,0.004274555008665665
76f4550c43334374,1480306500,0.13389636848420264,0.13389636848420264,0.13389636848420264,0.13389636848420264,0.13389636848420264,0.010622937095693952,0.010622937095693952,0.010622937095693952,0.010622937095693952,0.010622937095693952
76f4550c43334374,1480306800,0.13655210275812613,0.13655210275812613,0.13655210275812613,0.13655210275812613,0.13655210275812613,0.0015386728282916207,0.0015386728282916207,0.0015386728282916207,0.0015386728282916207,0.0015386728282916207
76f4550c43334374,1480307100,0.13685983732378446,0.13685983732378446,0.13685983732378446,0.13685983732378446,0.13685983732378446,0.008744804488782981,0.008744804488782981,0.008744804488782981,0.008744804488782981,0.008744804488782981
76f4550c43334374,1480307400,0.13831730473858161,0.13831730473858161,0.13831730473858161,0.13831730473858161,0.13831730473858161,0.00698678242485673,0.00698678242485673,0.00698678242485673,0.00698678242485673,0.00698678242485673
76f4550c43334374,1480307700,0.13931541651356114,0.13931541651356114,0.13931541651356114,0.13931541651356114,0.13931541651356114,0.022268714139940804,0.022268714139940804,0.022268714139940804,0.022268714139940804,0.022268714139940804
76f4550c43334374,1480308000,0.14209900578105375,0.14209900578105375,0.14209900578105375,0.14209900578105375,0.14209900578105375,0.01687141259105074,0.01687141259105074,0.01687141259105074,0.01687141259105074,0.01687141259105074
76f4550c43334374,1480308300,0.1439736071800594,0.1439736071800594,0.1439736071800594,0.1439736071800594,0.1439736071800594,0.009987567041181922,0.009987567041181922,0.009987567041181922,0.009987567041181922,0.009987567041181922
76f4550c43334374,1480308600,0.14497236388417759,0.14497236388417759,0.14497236388417759,0.14497236388417759,0.14497236388417759,0.0010664124213615733,0.0010664124213615733,0.0010664124213615733,0.0010664124213615733,0.0010664124213615733
76f4550c43334374,1480308900,0.14635747555012196,0.14506931046793772,0.14506931046793772,0.14506931046793772,0.14506931046793772,-0.0009454113459219649,0.00034275373626227457,0.00034275373626227457,0.00034275373626227457,0.00034275373626227457
76f4550c43334374,1480309200,0.147623144572222,0.1450978732792929,0.1450978732792929,0.1450978732792929,0.1450978732792929,-0.00745408924609306,-0.004928817953163966,-0.004928817953163966,-0.004928817953163966,-0.004928817953163966
