KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
046ec29ddf80d62e,1472011200,0.613792141,0.613792141,0.613792141,0.613792141,0.613792141,0.0,0.0,0.0,0.0,0.0
046ec29ddf80d62e,1472011500,0.613792141,0.613792141,0.613792141,0.613792141,0.613792141,0.10951312499999988,0.10951312499999988,0.10951312499999988,0.10951312499999988,0.10951312499999988
046ec29ddf80d62e,1472011800,0.6685487035,0.6685487035,0.6685487035,0.6685487035,0.6685487035,0.05475656249999994,0.05475656249999994,0.05475656249999994,0.05475656249999994,0.05475656249999994
046ec29ddf80d62e,1472012100,0.6868008909999999,0.6868008909999999,0.6868008909999999,0.6868008909999999,0.6868008909999999,0.14601750000000013,0.14601750000000013,0.14601750000000013,0.14601750000000013,0.14601750000000013
046ec29ddf80d62e,1472012400,0.7233052659999999,0.7233052659999999,0.7233052659999999,0.7233052659999999,0.7233052659999999,0.2190262500000001,0.2190262500000001,0.2190262500000001,0.2190262500000001,0.2190262500000001
046ec29ddf80d62e,1472012700,0.7671105159999999,0.7671105159999999,0.7671105159999999,0.7671105159999999,0.7671105159999999,0.06570787500000008,0.06570787500000008,0.06570787500000008,0.06570787500000008,0.06570787500000008
046ec29ddf80d62e,1472013000,0.7780618284999999,0.7780618284999999,0.7780618284999999,0.7780618284999999,0.7780618284999999,0.05475656250000005,0.05475656250000005,0.05475656250000005,0.05475656250000005,0.05475656250000005
046ec29ddf80d62e,1472013300,0.7858841945714286,0.7858841945714286,0.7858841945714286,0.7858841945714286,0.7858841945714286,0.15644732142857143,0.15644732142857143,0.15644732142857143,0.15644732142857143,0.15644732142857143
046ec29ddf80d62e,1472013600,0.80544010975,0.80544010975,0.80544010975,0.80544010975,0.80544010975,0.13689140624999996,0.13689140624999996,0.13689140624999996,0.13689140624999996,0.13689140624999996
046ec29ddf80d62e,1472013900,0.820650266,0.820650266,0.820650266,0.820650266,0.820650266,0.012168124999999974,0.012168124999999974,0.012168124999999974,0.012168124999999974,0.012168124999999974
046ec29ddf80d62e,1472014200,0.8218670785000001,0.8218670785000001,0.8218670785000001,0.8218670785000001,0.8218670785000001,0.12046443749999991,0.12046443749999991,0.12046443749999991,0.12046443749999991,0.12046443749999991
046ec29ddf80d62e,1472014500,0.8547210160000001,0.832818391,0.832818391,0.832818391,0.832818391,0.08761049999999992,0.10951312499999999,0.10951312499999999,0.10951312499999999,0.10951312499999999
046ec29ddf80d62e,1472014800,0.8766236410000001,0.8419444847499999,0.8419444847499999,0.8419444847499999,0.8419444847499999,0.06570787499999986,0.10038703125000004,0.10038703125000004,0.10038703125000004,0.10038703125000004
046ec29ddf80d62e,1472015100,0.8985262660000002,0.849666564076923,0.849666564076923,0.849666564076923,0.849666564076923,-0.0657078750000002,-0.01684817307692299,-0.01684817307692299,-0.01684817307692299,-0.01684817307692299
046ec29ddf80d62e,1472015400,0.8985262660000002,0.8484631231428571,0.8484631231428571,0.8484631231428571,0.8484631231428571,-0.0657078750000002,-0.01564473214285711,-0.01564473214285711,-0.01564473214285711,-0.01564473214285711
046ec29ddf80d62e,1472015700,0.8875749535000002,0.847420141,0.847420141,0.847420141,0.847420141,-0.05475656250000016,-0.014601749999999969,-0.014601749999999969,-0.014601749999999969,-0.014601749999999969
046ec29ddf80d62e,1472016000,0.8875749535000002,0.8465075316249999,0.8465075316249999,0.8465075316249999,0.8465075316249999,-0.16426968750000026,-0.12320226562500003,-0.12320226562500003,-0.12320226562500003,-0.12320226562500003
046ec29ddf80d62e,1472016300,0.8766236410000001,0.8392603395294117,0.8392603395294117,0.8392603395294117,0.8392603395294117,-0.04380525000000013,-0.006441948529411712,-0.006441948529411712,-0.006441948529411712,-0.006441948529411712
046ec29ddf80d62e,1472016600,0.8656723285000001,0.8389024534999999,0.8389024534999999,0.8389024534999999,0.8389024534999999,0.07665918749999989,0.10342906250000006,0.10342906250000006,0.10342906250000006,0.10342906250000006
046ec29ddf80d62e,1472016900,0.8656723285000001,0.844346088368421,0.844346088368421,0.844346088368421,0.844346088368421,-0.1423670625000002,-0.12104082236842106,-0.12104082236842106,-0.12104082236842106,-0.12104082236842106
046ec29ddf80d62e,1472017200,0.8547210160000001,0.83829404725,0.83829404725,0.83829404725,0.83829404725,-0.021902625000000064,-0.005475656250000016,-0.005475656250000016,-0.005475656250000016,-0.005475656250000016
046ec29ddf80d62e,1472017500,0.8437697035,0.84924535975,0.8380333017142857,0.8380333017142857,0.8380333017142857,-0.12046443750000013,-0.12594009375000015,-0.1147280357142858,-0.1147280357142858,-0.1147280357142858
046ec29ddf80d62e,1472017800,0.8218670785,0.84924535975,0.832818391,0.832818391,0.832818391,-0.09856181250000007,-0.12594009375000015,-0.1095131250000001,-0.1095131250000001,-0.1095131250000001
046ec29ddf80d62e,1472018100,0.7999644534999999,0.84924535975,0.8280569507826087,0.8280569507826087,0.8280569507826087,-0.18617231249999988,-0.23545321875000003,-0.21426480978260865,-0.21426480978260865,-0.21426480978260865
046ec29ddf80d62e,1472018400,0.7780618284999999,0.83829404725,0.8191292503750001,0.8191292503750001,0.8191292503750001,-0.16426968749999993,-0.22450190625,-0.20533710937500005,-0.20533710937500005,-0.20533710937500005
046ec29ddf80d62e,1472018700,0.7561592035,0.8218670785,0.8109157660000001,0.8109157660000001,0.8109157660000001,0.0766591875,0.010951312500000032,0.021902624999999842,0.021902624999999842,0.021902624999999842
046ec29ddf80d62e,1472019000,0.7561592035,0.8218670785,0.8117581746538463,0.8117581746538463,0.8117581746538463,-0.14236706249999997,-0.20807493749999995,-0.19796603365384624,-0.19796603365384624,-0.19796603365384624
046ec29ddf80d62e,1472019300,0.745207891,0.8109157659999999,0.8044260993333334,0.8044260993333334,0.8044260993333334,-0.13141574999999994,-0.1971236249999999,-0.1906339583333334,-0.1906339583333334,-0.1906339583333334
046ec29ddf80d62e,1472019600,0.723305266,0.7944887972499999,0.7976177436785716,0.7976177436785716,0.7976177436785716,-0.21902624999999998,-0.29020978124999985,-0.2933387276785716,-0.2933387276785716,-0.2933387276785716
046ec29ddf80d62e,1472019900,0.679500016,0.7725861722499999,0.7875026151379313,0.7875026151379313,0.7875026151379313,0.04380524999999991,-0.049280906250000034,-0.0641973491379314,-0.0641973491379314,-0.0641973491379314
046ec29ddf80d62e,1472020200,0.679500016,0.7671105159999999,0.7853627035000003,0.7853627035000003,0.7853627035000003,-0.06570787499999997,-0.1533183749999999,-0.17157056250000025,-0.17157056250000025,-0.17157056250000025
046ec29ddf80d62e,1472020500,0.657597391,0.7506835472499999,0.7853627035000003,0.7798281692258067,0.7798281692258067,-0.04380525000000002,-0.13689140624999985,-0.17157056250000025,-0.16603602822580665,-0.16603602822580665
046ec29ddf80d62e,1472020800,0.6466460785,0.7342565784999998,0.7817122660000002,0.7746395433437503,0.7746395433437503,-0.14236706249999997,-0.2299775624999998,-0.2774332500000002,-0.27036052734375027,-0.27036052734375027
046ec29ddf80d62e,1472021100,0.6247434535,0.7123539534999999,0.7744113910000002,0.7664468000909094,0.7664468000909094,-0.010951312500000032,-0.09856181249999985,-0.1606192500000002,-0.15265465909090936,-0.15265465909090936
046ec29ddf80d62e,1472021400,0.6247434535,0.7014026409999998,0.7671105160000002,0.7619569571764709,0.7619569571764709,-0.010951312500000032,-0.08761049999999981,-0.15331837500000023,-0.14816481617647093,-0.14816481617647093
046ec29ddf80d62e,1472021700,0.6247434535,0.6904513284999998,0.7561592035000002,0.7577236767142861,0.7577236767142861,0.20807493749999995,0.1423670625000002,0.07665918749999978,0.0750947142857139,0.0750947142857139
046ec29ddf80d62e,1472022000,0.6247434535,0.6904513284999998,0.7561592035000002,0.7598096410000004,0.7598096410000004,0.09856181249999985,0.0328539375000001,-0.03285393750000032,-0.03650437500000048,-0.03650437500000048
046ec29ddf80d62e,1472022300,0.6356947660000001,0.6904513284999998,0.7525087660000002,0.7588230362702706,0.7588230362702706,0.1971236249999999,0.1423670625000002,0.08030962499999983,0.0739953547297294,0.0739953547297294
046ec29ddf80d62e,1472022600,0.657597391,0.6904513284999998,0.7488583285000001,0.7607702824473688,0.7607702824473688,-0.04380525000000002,-0.07665918749999978,-0.1350661875000001,-0.14697814144736876,-0.14697814144736876
046ec29ddf80d62e,1472022900,0.6685487035000001,0.6740243597499997,0.7379070160000001,0.7570016121538465,0.7570016121538465,-0.05475656250000005,-0.06023221874999973,-0.12411487500000007,-0.14320947115384652,-0.14320947115384652
046ec29ddf80d62e,1472023200,0.657597391,0.6685487034999997,0.7306061410000001,0.7534213753750004,0.7534213753750004,-0.04380525000000002,-0.05475656249999972,-0.11681400000000008,-0.1396292343750004,-0.1396292343750004
