KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1480305600,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527
76f4550c43334374,1480305900,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527,0.13218765964609527
76f4550c43334374,1480306200,0.1322444310798057,0.13235797394722654,0.13247151681464742,0.13258505968206824,0.13269860254948912
76f4550c43334374,1480306500,0.13269459515415644,0.13367440331005248,0.13460879431898026,0.13549776818093962,0.13634132489593068
76f4550c43334374,1480306800,0.13387706619673045,0.1369278739910057,0.13956404994943844,0.1418128443602095,0.14370150751150002
76f4550c43334374,1480307100,0.13429843713569917,0.1372767444696293,0.1388274127679281,0.13920739621855527,0.13865184877892597
76f4550c43334374,1480307400,0.135429057603386,0.13977511367251075,0.14221602729024777,0.14368546813436378,0.1449093625092033
76f4550c43334374,1480307700,0.13641656055939125,0.14143380571978903,0.14376005722684304,0.14481850145471598,0.14526461469801483
76f4550c43334374,1480308000,0.13893331756880234,0.1474789031999029,0.1526720939401725,0.15655444189386614,0.15995217905795325
76f4550c43334374,1480308300,0.14093702764913255,0.15092635775156335,0.1558212561561385,0.15824562542863296,0.15906859444068938
76f4550c43334374,1480308600,0.14223944230634342,0.15183680269246674,0.15489121518868992,0.1552465095834588,0.15447191624318612
76f4550c43334374,1480308900,0.14261937570626299,0.15009739477638845,0.15046499574711453,0.14880109628891505,0.14688209029930388
76f4550c43334374,1480309200,0.1428986445560567,0.1486917956047319,0.14793852997565726,0.1464287738296145,0.1455590668137104
76f4550c43334374,1480309500,0.1426256856330639,0.146134973521151,0.1440537926508931,0.1420469708771746,0.1407080564748871
76f4550c43334374,1480309800,0.14384027293059226,0.1487259490473099,0.14941267562962024,0.15095418228899554,0.15336520839500137
76f4550c43334374,1480310100,0.14382969803716852,0.14722852153202337,0.1465735998129875,0.14590042148414703,0.14469759243621946
76f4550c43334374,1480310400,0.14338103689586504,0.1448628910596564,0.14295834321856052,0.14131028708213758,0.13987853720534213
76f4550c43334374,1480310700,0.1441718909403792,0.14679089694406144,0.14712396027978353,0.14829579026334586,0.1501484733274401
76f4550c43334374,1480311000,0.14417156769527392,0.14600422540764096,0.145646309384555,0.14540679802153228,0.14476663997313782
76f4550c43334374,1480311300,0.1449985812753064,0.14793546883402828,0.14904400644007687,0.15033123185337877,0.15167419714335265
76f4550c43334374,1480311600,0.14620630423957728,0.15067757145922434,0.153059908679046,0.15505243719862422,0.1565356495405489
76f4550c43334374,1480311900,0.14632814053435347,0.14970170017765877,0.1502422879331926,0.1497129981907247,0.1483357654226602
76f4550c43334374,1480312200,0.14589178558722055,0.14738056744326836,0.14610343949810833,0.14428911320133425,0.14260170849898768
76f4550c43334374,1480312500,0.14517257473271056,0.14477630032292407,0.14240155827011453,0.14037650788988476,0.1390898801878074
