KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1471693800,0.844406600452,0.844406600452,0.844406600452,0.844406600452,0.844406600452
54e8a140f6237526,1471694100,0.844406600452,0.844406600452,0.844406600452,0.844406600452,0.844406600452
54e8a140f6237526,1471694400,0.8004044113402999,0.7124000331168999,0.6243956548935,0.5363912766701,0.4483868984467
54e8a140f6237526,1471694700,0.81295171508367,0.7764432578140299,0.7751365518337501,0.8090315971428299,0.87812839374127
54e8a140f6237526,1471695000,0.805032837909003,0.7636391634709209,0.7544497475853751,0.756343539478749,0.748199488377427
54e8a140f6237526,1471695300,0.7984854765882027,0.7564151818399446,0.7470044861431875,0.7445945191343246,0.7404232510686427
54e8a140f6237526,1471695600,0.7994627340792825,0.7719680427376612,0.7776312688210938,0.7891589917895975,0.8014745714559643
54e8a140f6237526,1471695900,0.7993374107757543,0.7798404802295626,0.7879203849325469,0.7954943482676791,0.7985360080851964
54e8a140f6237526,1471696200,0.8003929905379789,0.7888562986800938,0.7989067966652734,0.8055735503589038,0.8087574883667197
54e8a140f6237526,1471696500,0.7921520775629809,0.7675945673124656,0.7584453287266366,0.7442607676592711,0.727061223545872
54e8a140f6237526,1471696800,0.7783564137776828,0.7335748290317258,0.7063203842183183,0.6812150380947813,0.6614820180935872
54e8a140f6237526,1471697100,0.7598981652885146,0.691634558988008,0.6500471565521592,0.6200062616486344,0.6005447378067588
54e8a140f6237526,1471697400,0.7253575675258632,0.6084918475902055,0.5322696721070796,0.4761464098579903,0.4330974426764759
54e8a140f6237526,1471697700,0.714415790905977,0.6107262337112438,0.5741047367170398,0.5740017838862971,0.5976555654619475
54e8a140f6237526,1471698000,0.6906972107365793,0.5706773603614707,0.5256673629645199,0.5062615276142891,0.4892725468369948
54e8a140f6237526,1471698300,0.6638071015435214,0.5260129878948294,0.47373174088525993,0.44713574144848667,0.42854376160909946
54e8a140f6237526,1471698600,0.6479854318087693,0.5198862127851805,0.48966107254062996,0.488054005371746,0.49788573993731
54e8a140f6237526,1471698900,0.6074917163313923,0.4368348320601264,0.36635467478781497,0.3165499955360238,0.268532023325231
54e8a140f6237526,1471699200,0.5892122150389532,0.43319339346418845,0.3955256890974075,0.39225269104570715,0.4090802353988231
54e8a140f6237526,1471699500,0.6181104415747578,0.5666937195440318,0.6368600847472037,0.7324119435916121,0.8312830558971823
54e8a140f6237526,1471699800,0.597332841696482,0.5197859365184222,0.5235972637696018,0.5069576930318835,0.45242930410251825
54e8a140f6237526,1471700100,0.5872800786732338,0.5128917190020955,0.5102012376168009,0.499850955934365,0.49236762072785184
54e8a140f6237526,1471700400,0.5919095021904105,0.5490964974549668,0.5718877757309004,0.5934573064718094,0.6194536445332851
54e8a140f6237526,1471700700,0.5778685119361694,0.5198174281128767,0.5116936876894502,0.49408691169514274,0.4682950041365286
54e8a140f6237526,1471701000,0.6153978553725524,0.6498207835690136,0.7324278169947251,0.8154394359185427,0.9046752520836528
54e8a140f6237526,1471701300,0.6130737154588972,0.6325214853691095,0.6622921366153626,0.6591413501407628,0.6234083358207654
54e8a140f6237526,1471701600,0.6097566781798075,0.6167360425587767,0.6210977396416812,0.6036747449098289,0.5842538419832766
54e8a140f6237526,1471701900,0.6312173382254268,0.6790242133819436,0.7227305091388406,0.7581567185181487,0.8003523349707277
54e8a140f6237526,1471702200,0.6345139396070841,0.6745719549799605,0.6934569305904204,0.6923753619848445,0.6778002503348728
54e8a140f6237526,1471702500,0.6459560429542757,0.6968808604096722,0.7211959518347102,0.7319670897507533,0.7418215008045872
54e8a140f6237526,1471702800,0.6772535026469482,0.7754957942510705,0.8400632958578551,0.8908415748419259,0.9372197259733588
54e8a140f6237526,1471703100,0.6848638759706533,0.7688542267409493,0.7967102658709275,0.7946025375713778,0.7717434848929359
54e8a140f6237526,1471703400,0.6992154375387881,0.7867118062142645,0.8125448787614638,0.8182464054278134,0.8227158909760937
54e8a140f6237526,1471703700,0.7027717000028093,0.7711316830036851,0.7736614704702318,0.7598185651536439,0.7435718450587092
