KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1471693500,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002
b3b2e6d1a791d63a,1471693800,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002,1.5509656822600002
b3b2e6d1a791d63a,1471694100,1.5305051209500002,1.48958399833,1.4486628757100002,1.40774175309,1.3668206304700004
b3b2e6d1a791d63a,1471694400,1.506499368432,1.429843077562,1.36955523574,1.3256358429659998,1.29808489924
b3b2e6d1a791d63a,1471694700,1.4679171256208001,1.3370932363894,1.24511608803,1.1821646111138,1.138417736212
b3b2e6d1a791d63a,1471695000,1.49617170319672,1.4611041358865797,1.4977894947049997,1.5799734143001396,1.6892583848631997
b3b2e6d1a791d63a,1471695300,1.576191231961048,1.7116829923726056,1.8970782427725,2.081448917878042,2.2356561302423206
b3b2e6d1a791d63a,1471695600,1.6172752672799433,1.7942875702058236,1.94205491396125,2.0153567849684126,2.011894039659232
b3b2e6d1a791d63a,1471695900,1.648929421412949,1.8361463417270767,1.937935861285625,1.9582788015175236,1.9416245317149232
b3b2e6d1a791d63a,1471696200,1.7565997971206544,2.1029923927559535,2.3317845198878127,2.495426865398257,2.6472323138124927
b3b2e6d1a791d63a,1471696500,1.850393793045589,2.2804566018401675,2.5131621381289064,2.634805889078477,2.6898090121142495
b3b2e6d1a791d63a,1471696800,1.9555403632880302,2.466877469929117,2.707510816799453,2.8217434135525434,2.8806544471344253
b3b2e6d1a791d63a,1471697100,2.044074938299227,2.5790800629703816,2.7741984650997265,2.8351433034457627,2.8448629467734423
b3b2e6d1a791d63a,1471697400,2.097064681833304,2.577547756171267,2.674085419369863,2.652323652581729,2.601061430953344
b3b2e6d1a791d63a,1471697700,2.1429768157579736,2.5711392356438867,2.6151357202249317,2.5850273105305184,2.5606735620673344
b3b2e6d1a791d63a,1471698000,2.1766972507631763,2.5438518146937206,2.5476584430174656,2.5116350092261555,2.488230405435733
b3b2e6d1a791d63a,1471698300,2.220080969733859,2.563856602426604,2.579096441743733,2.5808646110968465,2.5983040369665735
b3b2e6d1a791d63a,1471698600,2.255015950467473,2.5655288548196227,2.5742636094068665,2.572860927278054,2.5723181030596574
b3b2e6d1a791d63a,1471698900,2.3028893267177257,2.6159951122647356,2.654006661188433,2.685483077262416,2.717606551978966
b3b2e6d1a791d63a,1471699200,2.3115656155979534,2.5480922432413147,2.5218294383542164,2.478401474042725,2.422447649165897
b3b2e6d1a791d63a,1471699500,2.3362441690461577,2.5511699152929204,2.540090294217108,2.5343662472688173,2.5447607999885897
