KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
046ec29ddf80d62e,1472011200,0.613792141,0.613792141,0.613792141,0.613792141,0.613792141
046ec29ddf80d62e,1472011500,0.613792141,0.613792141,0.613792141,0.613792141,0.613792141
046ec29ddf80d62e,1472011800,0.6247434534999999,0.6466460785,0.6685487035,0.6904513284999999,0.7123539535
046ec29ddf80d62e,1472012100,0.6345996347499999,0.6696438347499999,0.6959269847499999,0.7134490847499999,0.72221013475
046ec29ddf80d62e,1472012400,0.654421510375,0.7185962016249998,0.7643726878749999,0.7970075991249999,0.821757565375
046ec29ddf80d62e,1472012700,0.6832125109375,0.7857167959374998,0.8533521019374999,0.8987343409374999,0.9302741209375
046ec29ddf80d62e,1472013000,0.69817309894375,0.7998472744562497,0.8430852464687499,0.85259317598125,0.84256396399375
046ec29ddf80d62e,1472013300,0.711637628149375,0.8097386094193748,0.837951818734375,0.8387508264943749,0.833792948299375
046ec29ddf80d62e,1472013600,0.7347070169344375,0.8495164813935623,0.8901416673671875,0.9112573091483125,0.9314776592299374
046ec29ddf80d62e,1472013900,0.7554694668409938,0.8773609917754934,0.9162365916835937,0.9330092539444936,0.9412461303229938
046ec29ddf80d62e,1472014200,0.7632043592568944,0.8639982115428453,0.8745274913417969,0.8628756498833481,0.8436611649322994
046ec29ddf80d62e,1472014500,0.7811170749312051,0.8874982028799916,0.9084295036708985,0.9184947561650043,0.9324644808932299
046ec29ddf80d62e,1472014800,0.7972385190380846,0.9039481968159941,0.9253805098354493,0.9351804880495012,0.941344812489323
046ec29ddf80d62e,1472015100,0.8117478187342761,0.9154631925711958,0.9338560129177247,0.9401862076148503,0.9422328456489323
046ec29ddf80d62e,1472015400,0.8138548759608485,0.890669752099837,0.8833372019588623,0.8650287359844551,0.8437598364648933
046ec29ddf80d62e,1472015700,0.8157512274647636,0.8733143437698858,0.8580777964794312,0.8424814944953365,0.8339125355464894
046ec29ddf80d62e,1472016000,0.8174579438182872,0.8611655579389199,0.8454480937397155,0.8357173220486009,0.832927805454649
046ec29ddf80d62e,1472016300,0.8080426760364584,0.8198074703572439,0.7843766798698577,0.7570288828145801,0.7342675199454649
046ec29ddf80d62e,1472016600,0.8105202475328126,0.8237107465500706,0.8085975354349288,0.810081538544374,0.8229633038945465
046ec29ddf80d62e,1472016900,0.8237013743795314,0.8592969773850494,0.8754645257174645,0.9026565227633121,0.9303946947894546
046ec29ddf80d62e,1472017200,0.8136617635415783,0.8184994639695344,0.7993848958587322,0.7771106430289936,0.7440142088789454
