KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
769894baefea4e9e,1480219200,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308
769894baefea4e9e,1480219500,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308,0.13436497364930308
769894baefea4e9e,1480219800,0.13370594696263366,0.13238789358929476,0.13106984021595586,0.12975178684261698,0.1284337334692781
769894baefea4e9e,1480220100,0.13413497173816244,0.13407038392788276,0.13453301746693866,0.13552287235533012,0.13703994859305713
769894baefea4e9e,1480220400,0.13500955778394982,0.13671351840832882,0.1387069248314875,0.14067344424382444,0.1422967438357384
769894baefea4e9e,1480220700,0.13540493115521515,0.13738845033481112,0.13883510816404535,0.13947633732076956,0.1392966367305167
769894baefea4e9e,1480221000,0.13661972608172593,0.14043777936046464,0.14319399429218416,0.14512991749045692,0.14672725605134232
769894baefea4e9e,1480221300,0.13697672081699167,0.14036334758264027,0.14169183386328377,0.14167174665120544,0.14084343169607927
769894baefea4e9e,1480221600,0.13749426176559854,0.14089998239876633,0.1419219820831721,0.14200801520750395,0.14202126044236235
769894baefea4e9e,1480221900,0.13895172219035537,0.14425064748308644,0.1469954240481694,0.14905061077146786,0.15106410545608626
769894baefea4e9e,1480222200,0.13921462195944198,0.14344966920252689,0.14428807196469534,0.14382168714829524,0.14252905843870775
769894baefea4e9e,1480222500,0.1397416065531342,0.14376010881067805,0.14438626993052972,0.14428563367194344,0.14428892695059847
769894baefea4e9e,1480222800,0.1405190474210134,0.14488688073705253,0.14595114258122804,0.14654690076393145,0.14719330640379355
769894baefea4e9e,1480223100,0.14096806092018604,0.1449235712397587,0.14548016249698392,0.1454704979180973,0.1452275948118452
769894baefea4e9e,1480223400,0.1421942667733443,0.14741553570336163,0.1493551409743762,0.1509022329916671,0.15242986698777616
769894baefea4e9e,1480223700,0.1424822711872742,0.1467131682661461,0.14721472594350973,0.14682268753635042,0.14580986652015657
769894baefea4e9e,1480224000,0.1420078579083791,0.1440206593057993,0.1424764321709166,0.14046350313973152,0.13854531121050676
769894baefea4e9e,1480224300,0.14119564473740123,0.14098017937363963,0.13818107918475853,0.13585905928093975,0.13435168469979106
769894baefea4e9e,1480224600,0.1408913059985927,0.14013180276634254,0.13816666826703727,0.13746429792880313,0.13777220008436353
769894baefea4e9e,1480224900,0.14062108765251435,0.13954899869778256,0.13817789540242326,0.13797167515510741,0.13814743029246468
769894baefea4e9e,1480225200,0.13935119564093076,0.13606094934945134,0.13305003146955086,0.13093701982220715,0.12894469381225707
769894baefea4e9e,1480225500,0.13941661082602938,0.13724426879219104,0.1365276894807339,0.13728484919100403,0.138899282123951
769894baefea4e9e,1480225800,0.13816210070983043,0.1341324410537457,0.13169959957238692,0.12999551152212915,0.12807428691003103
769894baefea4e9e,1480226100,0.1376339441780302,0.13375686935517045,0.1322900674821076,0.1320150282309185,0.13239991054364855
769894baefea4e9e,1480226400,0.1366655928450119,0.1320149378029734,0.13012024916497728,0.12916981006276845,0.12839537881742716
769894baefea4e9e,1480226700,0.13570375693343853,0.13052462658086486,0.12858374144712775,0.1276840066293253,0.12718204823809315
769894baefea4e9e,1480227000,0.13471177990038066,0.12910243458746332,0.12718386402499376,0.12635399261079944,0.12592379276638313
769894baefea4e9e,1480227300,0.1338226870894779,0.12811795974863022,0.1265023579081734,0.12598079403718696,0.12583114588885608
769894baefea4e9e,1480227600,0.13254055266182976,0.12598297466794012,0.123751850360585,0.1224951781802537,0.12148432312058255
769894baefea4e9e,1480227900,0.13126866307370028,0.12413457930171853,0.12178675357055996,0.12062371320045054,0.11998792341453966
769894baefea4e9e,1480228200,0.1301321956698197,0.12286540222167133,0.12084537130272727,0.12011990628456136,0.1199123824728591
769894baefea4e9e,1480228500,0.12907349288950676,0.12186933191517701,0.12019526958470877,0.11971758939205161,0.11958188932730718
769894baefea4e9e,1480228800,0.1285298639797277,0.12239969347813878,0.12191623668821253,0.12246131947181688,0.12323167234527538
769894baefea4e9e,1480229100,0.12753271854716658,0.12124730833093209,0.12023732317116448,0.11972928259942657,0.11902573592323235
769894baefea4e9e,1480229400,0.12630632729235522,0.11945375763136831,0.11775306458510867,0.11660694897916496,0.11564449899147082
769894baefea4e9e,1480229700,0.12569927213627244,0.11968836306141604,0.11899442015831807,0.1191471277058187,0.11977664805752179
769894baefea4e9e,1480230000,0.12561926713049898,0.12125162076655253,0.12194682111842788,0.12317359376672198,0.12438696467643609
769894baefea4e9e,1480230300,0.12545055294743468,0.12205577212654353,0.12293947320914188,0.12370456583991571,0.12397760923751391
769894baefea4e9e,1480230600,0.12493276174469328,0.1215208327645867,0.12160605706458132,0.12130221839598923,0.12064313775177007
769894baefea4e9e,1480230900,0.12455989570520459,0.1214258133401526,0.12140507920719382,0.1212335364636612,0.12114800499000271
769894baefea4e9e,1480231200,0.12496432348710323,0.12357932139536407,0.12500462636569232,0.12639298240603195,0.12785855667077203
769894baefea4e9e,1480231500,0.12444354396647539,0.12243248346100227,0.12238057732325854,0.12174746451838692,0.1205667311198195
769894baefea4e9e,1480231800,0.12461543649032347,0.12355147918418842,0.12427152326410734,0.12483796779898536,0.12560289539644248
769894baefea4e9e,1480232100,0.1245203166676199,0.1235853069079182,0.12396788076369752,0.124016357123997,0.12385810397660318
769894baefea4e9e,1480232400,0.12431588003621287,0.1232524999416076,0.12322191555862354,0.1229380723846838,0.12261416571585491
769894baefea4e9e,1480232700,0.12460191822149688,0.12442962852584123,0.12519908872383828,0.12590480503774226,0.12672005227173322
769894baefea4e9e,1480233000,0.12456074456129257,0.124357794453925,0.12469463517164606,0.12470456864494037,0.12444316868468179
769894baefea4e9e,1480233300,0.1245540406056503,0.12439856761920845,0.12459417008825796,0.12455696409689102,0.12448865137285108
769894baefea4e9e,1480233600,0.12380431330928447,0.12219602762604354,0.120825468865125,0.11930682657846173,0.11779995601507795
769894baefea4e9e,1480233900,0.12365943438546113,0.12224387655954581,0.12159049646808807,0.12144091482327432,0.12189996726545382
769894baefea4e9e,1480234200,0.1235337129445665,0.12229137958463648,0.12199635822230137,0.12211382843054255,0.1223519947054086
769894baefea4e9e,1480234500,0.12293848986596113,0.12087841035679936,0.11978892019040709,0.11894118604012172,0.11805853341320238
769894baefea4e9e,1480234800,0.12312448660235817,0.12205442441873895,0.12229368871016921,0.12304127587298846,0.12412446484825847
769894baefea4e9e,1480235100,0.12279236036075118,0.12137906434900375,0.12104845644822873,0.1207746396922983,0.12023534825248527
769894baefea4e9e,1480235400,0.12259666927114408,0.12121597988370666,0.12094195295645443,0.1208172065329656,0.12077543934346066
769894baefea4e9e,1480235700,0.12346383212544243,0.12423167526283288,0.12610512538529092,0.12813297042977886,0.13021901196706073
769894baefea4e9e,1480236000,0.12347465644209882,0.12403379527158485,0.12483860033864853,0.12494034383333795,0.1242367689595116
769894baefea4e9e,1480236300,0.12350934377131687,0.1239701156103932,0.12433006503646393,0.12415717396399692,0.12386305365680259
769894baefea4e9e,1480236600,0.12359033037210805,0.12407484386104384,0.1243246374078463,0.12427059903465915,0.12427359416698608
769894baefea4e9e,1480236900,0.1238825661844808,0.12480619725148137,0.12541866295184098,0.1258400616574827,0.12628877906295072
769894baefea4e9e,1480237200,0.12404604240662642,0.12501953659781806,0.125467995678889,0.12561414838140073,0.12559447347163838
769894baefea4e9e,1480237500,0.12409916477584645,0.12488685544812064,0.12502263088885784,0.12488833078359887,0.12467898683610786
769894baefea4e9e,1480237800,0.12424466765770967,0.12508705689202804,0.12528841224166826,0.1253544347512147,0.12546667291864158
769894baefea4e9e,1480238100,0.12424843535101224,0.12484564320164024,0.12478537841620183,0.12460397163887918,0.12440077742352601
769894baefea4e9e,1480238400,0.1247034248342786,0.12603144929625093,0.12679185429993883,0.12754002262023684,0.12835857490766087
769894baefea4e9e,1480238700,0.12514240752003228,0.12694999001492027,0.12794255299587712,0.12862728297034182,0.12901978401339995
769894baefea4e9e,1480239000,0.12510334290047584,0.12629052140778455,0.12634715716017247,0.12591441781823004,0.12517856359336105
769894baefea4e9e,1480239300,0.12468847330118157,0.12468975905770913,0.1236509020338528,0.1224425781807422,0.12137703857611593
769894baefea4e9e,1480239600,0.12516765958818224,0.12612693219175286,0.12656561910252054,0.12736900877405444,0.12867000641168103
769894baefea4e9e,1480239900,0.12501916071512229,0.1253936537915018,0.12512414498005162,0.12478857223252421,0.12418140441299252
769894baefea4e9e,1480240200,0.12459341655237459,0.12400407338034483,0.12294293203384844,0.12196977503110895,0.12110368762018
769894baefea4e9e,1480240500,0.12437061037593927,0.12351245780264779,0.12265414341093492,0.12224668086094767,0.12223918807123725
769894baefea4e9e,1480240800,0.12417008481714749,0.12316832689825986,0.12250974909947815,0.12232975260989928,0.12235273811634298
769894baefea4e9e,1480241100,0.12364492230162452,0.12189336672735726,0.12071410438069799,0.11994184754631226,0.11926188750736036
769894baefea4e9e,1480241400,0.12331789353228449,0.12143774709161731,0.12054436949446107,0.12024479848965058,0.12026335989813777
769894baefea4e9e,1480241700,0.12283641536618886,0.12055735652553055,0.11952374068289462,0.11902561785682489,0.11867913667400912
