KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
8a20c229e9860d0c,1479873600,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159
8a20c229e9860d0c,1479873900,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159,0.1556954405452159
8a20c229e9860d0c,1479874200,0.15553786312033116,0.15522270827056167,0.1549075534207922,0.15459239857102272,0.1542772437212533
8a20c229e9860d0c,1479874500,0.15585904871101125,0.15628081149753273,0.15682863622396206,0.15750252289029915,0.15830247149654406
8a20c229e9860d0c,1479874800,0.15689618700734517,0.15926569755057798,0.1615295339491562,0.16361205903913495,0.16543763565656971
8a20c229e9860d0c,1479875100,0.15734326139727914,0.15989606755741004,0.16144823242792053,0.16204046934641986,0.16177400138167336
8a20c229e9860d0c,1479875400,0.15774757374853526,0.1603431627631392,0.16141730866888054,0.16158261024081433,0.16142514655702386
8a20c229e9860d0c,1479875700,0.15844411831717878,0.16165411976468846,0.16306516405192534,0.1637738966767234,0.1643842321471755
8a20c229e9860d0c,1479876000,0.15931898212141105,0.16331571074313234,0.16512896020571338,0.16616709845466804,0.16691190393826888
8a20c229e9860d0c,1479876300,0.16062876437435047,0.16604603891543424,0.16877288242825936,0.17054189279196413,0.17186631457955168
8a20c229e9860d0c,1479876600,0.16184453100784685,0.1680681564535982,0.17077965656878677,0.17211306933410916,0.17269441909633793
8a20c229e9860d0c,1479876900,0.16339978085075435,0.1708668183485953,0.1740883430028543,0.17581184140607806,0.17692676840286348
8a20c229e9860d0c,1479877200,0.16603574275778524,0.17653459282033565,0.18192387146195876,0.18557513236656764,0.18847613676924324
8a20c229e9860d0c,1479877500,0.16825156859610518,0.1800324153165303,0.18505893630147163,0.18740834050865945,0.18822221470381043
8a20c229e9860d0c,1479877800,0.16995594720482943,0.18161129712657548,0.1851771454924096,0.18592925043094113,0.1855880406853939
8a20c229e9860d0c,1479878100,0.17137601718803283,0.18237490209966184,0.1846668962646365,0.18468842805508673,0.18429978640171646
8a20c229e9860d0c,1479878400,0.17077093267570637,0.17725998308919372,0.17499603416470233,0.17113414886186373,0.16722263349846303
8a20c229e9860d0c,1479878700,0.17035280763459315,0.17405889284180776,0.17079285821463813,0.16795302224376085,0.16665297738796284
8a20c229e9860d0c,1479879000,0.1686721690383737,0.167905151490985,0.16216963994351835,0.15786840184380727,0.15485707724395503
8a20c229e9860d0c,1479879300,0.16720524636232809,0.16373448872706475,0.15808629111071792,0.15516258014768441,0.15408835577452126
8a20c229e9860d0c,1479879600,0.16527026945687268,0.1589707853012775,0.15297088420924593,0.15004760815974708,0.14847876515444866
8a20c229e9860d0c,1479879900,0.1640842668762646,0.1573026228061318,0.15319056393001887,0.15240145300347838,0.1529170958011575
8a20c229e9860d0c,1479880200,0.16223870443091984,0.15380042869113736,0.149409603176418,0.14766048559701547,0.14635748776065113
8a20c229e9860d0c,1479880500,0.16124886133603386,0.1533623821284142,0.15087493832923904,0.15093633711654672,0.15174199490991921
8a20c229e9860d0c,1479880800,0.15921890582417617,0.14963845935512698,0.145912122273348,0.14394541548718387,0.14202857508670316
8a20c229e9860d0c,1479881100,0.15805727276853018,0.14902769412890374,0.14675734877053206,0.14650542733355645,0.14704517524961486
8a20c229e9860d0c,1479881400,0.15646034687807128,0.14694579004941496,0.14442268131723662,0.14341323790482574,0.14258373000250854
8a20c229e9860d0c,1479881700,0.1551826364018586,0.14596702566937375,0.14405296171659043,0.1436022408526087,0.1435732909046007
8a20c229e9860d0c,1479882000,0.15392375455607843,0.14495506335177866,0.1433233898303236,0.1428963448166224,0.1426917652401112
8a20c229e9860d0c,1479882300,0.15254654830966446,0.1435140519738267,0.14173754096113117,0.14097508790934382,0.140405699406756
8a20c229e9860d0c,1479882600,0.1512506460789723,0.14233609418250148,0.1406625334819369,0.140003794574723,0.139669343343144
8a20c229e9860d0c,1479882900,0.15061841130228615,0.14311375542138427,0.14279541589702388,0.14345094719089446,0.14440240281521413
8a20c229e9860d0c,1479883200,0.14942103570411777,0.14177302539114967,0.14072003560881305,0.1400865428816899,0.1392204300700634
8a20c229e9860d0c,1479883500,0.1485710095016974,0.141517349877779,0.14082040464436357,0.14067050444044685,0.14075073931892906
8a20c229e9860d0c,1479883800,0.14761339128911838,0.1407605931272174,0.1399076160101353,0.13949753049526895,0.1391704185702092
8a20c229e9860d0c,1479884100,0.14640227069600367,0.13918307079644357,0.13770490068405328,0.13670078889916057,0.13586900867919507
8a20c229e9860d0c,1479884400,0.14570134222360884,0.1392460453491271,0.1385489433280543,0.1385853268501869,0.13904058824276933
8a20c229e9860d0c,1479884700,0.14511434295204095,0.13942163659676796,0.13919014641799216,0.13945754271060706,0.1397522733814139
8a20c229e9860d0c,1479885000,0.14416285419417318,0.13827498222974655,0.13739480089567774,0.13675688157453642,0.13601473717416834
8a20c229e9860d0c,1479885300,0.14297190545927818,0.13646849761438945,0.13482408387045036,0.13360442126401698,0.1326295038781175
8a20c229e9860d0c,1479885600,0.14259365165400978,0.13728475855205088,0.13700672563852231,0.13751388356382108,0.1385333810537466
8a20c229e9860d0c,1479885900,0.1414400459009258,0.13541660922338652,0.13403215988084605,0.13299448095536515,0.13180517281622744
8a20c229e9860d0c,1479886200,0.14081811638885577,0.13535785169043826,0.13462645533053585,0.13455286983276749,0.13487919298382584
8a20c229e9860d0c,1479886500,0.1402622706286094,0.1353283938192244,0.134943057058464,0.13504762210030474,0.1352216122061355
8a20c229e9860d0c,1479886800,0.1395722680677751,0.13473854917953693,0.13415265103936508,0.1338678581442777,0.13354818173885308
8a20c229e9860d0c,1479887100,0.13887539515105038,0.13409804609583417,0.1333780949699464,0.13298283467365274,0.13269800318436029
8a20c229e9860d0c,1479887400,0.13851083856744528,0.13443758106158374,0.13430396214247292,0.13455573092259543,0.13497664670193554
8a20c229e9860d0c,1479887700,0.13778782137987458,0.13349050675063007,0.13279231441710557,0.13226318596099537,0.13165026469275795
8a20c229e9860d0c,1479888000,0.13765458239273165,0.13437998417797464,0.13462387296277545,0.13519775784421034,0.1359749148268766
8a20c229e9860d0c,1479888300,0.13715336884412307,0.13385872299657603,0.13363315993471067,0.13340904018791522,0.13297569369866896
8a20c229e9860d0c,1479888600,0.13718279052621452,0.13493538179711445,0.13554037279987408,0.13623602202190083,0.13700039646840068
8a20c229e9860d0c,1479888900,0.13711692837218867,0.13541201795376695,0.13603227089291509,0.13643772489673953,0.1365717917342006
8a20c229e9860d0c,1479889200,0.1367872417908898,0.13493443133539681,0.13492616672605748,0.13460536126046174,0.13409523547669994
8a20c229e9860d0c,1479889500,0.1363932538523675,0.1343083106564778,0.13388676456586213,0.13337476206210525,0.13297214971277008
8a20c229e9860d0c,1479889800,0.13656288524376323,0.13544268778943191,0.1359881661660935,0.13667512605505897,0.1375778259609694
8a20c229e9860d0c,1479890100,0.1366863724914163,0.13614920876869052,0.13689296194319373,0.13746096822072343,0.13777576454436147
8a20c229e9860d0c,1479890400,0.13681501961706688,0.13669629926246002,0.13743290284555795,0.13781928108976255,0.1379531358275661
8a20c229e9860d0c,1479890700,0.13662835712908558,0.13617192790489815,0.13619064879140588,0.13580966064300642,0.13524886884628506
8a20c229e9860d0c,1479891000,0.13651288669819087,0.13596244537947025,0.13583215080577216,0.13557445516699884,0.13545117442275312
8a20c229e9860d0c,1479891300,0.13608498931258817,0.13484388561827834,0.13403303182396803,0.13323607553961436,0.13255563900022282
8a20c229e9860d0c,1479891600,0.13595861990638108,0.13483710850795008,0.13442716353724277,0.13434572933724653,0.13459472962548802
8a20c229e9860d0c,1479891900,0.13587510599223118,0.13492302018502966,0.13477532215106236,0.13489015533659135,0.1350706056509426
8a20c229e9860d0c,1479892200,0.13588061273556412,0.13522516615718894,0.13535274778831152,0.13561816799886986,0.13584421664809884
8a20c229e9860d0c,1479892500,0.13575431913051333,0.13504291931554918,0.13498521223668397,0.13491782407920044,0.13474033068136063
8a20c229e9860d0c,1479892800,0.13537698829768713,0.13412434676155977,0.13348311151946754,0.13286205478533591,0.13225694279016206
8a20c229e9860d0c,1479893100,0.13516967776902247,0.133878207636404,0.13339349726525407,0.1331713345433292,0.13319918898895278
8a20c229e9860d0c,1479893400,0.13536245135309832,0.13484396942841712,0.13524545543751756,0.13591958988984548,0.13670759114769823
8a20c229e9860d0c,1479893700,0.1348103132642431,0.13334309973925576,0.13254326295103175,0.13166462629213582,0.13052772253286118
8a20c229e9860d0c,1479894000,0.1347102506469054,0.1334830759447389,0.13317647502094898,0.1331661688512471,0.13348149063506576
8a20c229e9860d0c,1479894300,0.1349266596863361,0.134500455473681,0.13502540803108076,0.1357618893842229,0.13653505600059787
8a20c229e9860d0c,1479894600,0.13442782776569145,0.13313182097554357,0.1324818742554852,0.1316854051511896,0.13059801203196045
8a20c229e9860d0c,1479894900,0.13454693592676453,0.1338779474958072,0.13405039181595377,0.13443885810885253,0.13511681964197617
8a20c229e9860d0c,1479895200,0.13423496435224144,0.1331427293015251,0.13273880599874366,0.13233071155972925,0.13179618012757785
8a20c229e9860d0c,1479895500,0.13385886532012325,0.13234210272038543,0.1316063900149016,0.13103099528966045,0.13060619464071138
8a20c229e9860d0c,1479895800,0.13346292203548324,0.13160930164638673,0.13075291124431238,0.13023890131850435,0.12997010869042197
8a20c229e9860d0c,1479896100,0.13266496720961035,0.12977152328549704,0.12811814251053338,0.1269100320392794,0.12593204726812118
8a20c229e9860d0c,1479896400,0.13252368390403985,0.13021570654601952,0.12968513833221937,0.12994950351951756,0.13072012546532694
8a20c229e9860d0c,1479896700,0.1325210345486769,0.13090015168733676,0.13109116434131485,0.1317328843011425,0.13231948386190198
8a20c229e9860d0c,1479897000,0.13250204937955995,0.131329461038388,0.1317111735994112,0.13215169329059803,0.132330012957947
8a20c229e9860d0c,1479897300,0.1321328452717827,0.13057362521740778,0.13026059095059928,0.12981251379843056,0.1291620087674033
8a20c229e9860d0c,1479897600,0.13240363566996693,0.1318537624282729,0.13255067010211208,0.13333227861706656,0.1342728752050027
8a20c229e9860d0c,1479897900,0.13269987283662119,0.1329074359007439,0.1339583387193108,0.13475588872067662,0.13525669412335883
8a20c229e9860d0c,1479898200,0.1327224033947542,0.13291275865590613,0.13344175856863105,0.1334743915087689,0.13315832998849209
8a20c229e9860d0c,1479898500,0.13339049919931767,0.13485993949125097,0.13642256000451,0.13762467046090293,0.13877885829519926
8a20c229e9860d0c,1479898800,0.1337884262446612,0.13561288853970155,0.13689616482863146,0.1374462398951979,0.13751067851699755
8a20c229e9860d0c,1479899100,0.13407652617441423,0.13592984964044857,0.1367827951854116,0.13690246984809354,0.13675355083967228
8a20c229e9860d0c,1479899400,0.13444579607521892,0.1364816623030523,0.13727601018393631,0.1375091985821508,0.13766765774818218
8a20c229e9860d0c,1479899700,0.13454663634940497,0.13617342325726042,0.13636510450050782,0.13607069874660077,0.13567554471018964
8a20c229e9860d0c,1479900000,0.1354252797205236,0.13832131729825964,0.13984908728054946,0.141154358666394,0.14256731752555096
8a20c229e9860d0c,1479900300,0.13612267953976953,0.13954470548267658,0.14112418259676612,0.14202580213900617,0.14241608187423963
8a20c229e9860d0c,1479900600,0.13679897438478686,0.1405469822348564,0.1420049052933544,0.1426276802346617,0.1428386733783724
8a20c229e9860d0c,1479900900,0.13804469349917847,0.1431597372230104,0.14563053541102872,0.14726761994049065,0.14861441631366998
8a20c229e9860d0c,1479901200,0.13909969709169145,0.14479023488339976,0.1471126324176685,0.14819659657916298,0.14859669811324447
8a20c229e9860d0c,1479901500,0.14038575457804892,0.1469412460049596,0.14953645218646722,0.15083116934243507,0.1516239145710638
