KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1470990900,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571
07927a9a18fa19ae,1470991200,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571,0.0833942067571
07927a9a18fa19ae,1470991500,0.08259716014037001,0.08100306690691,0.07940897367345001,0.07781488043999,0.07622078720653001
07927a9a18fa19ae,1470991800,0.08192670328041302,0.079469924297077,0.07765078260712502,0.076469278210557,0.07592541110737301
07927a9a18fa19ae,1470992100,0.08051374279770171,0.07596807654394389,0.0727239405302125,0.0703987523804771,0.0686099297187073
07927a9a18fa19ae,1470992400,0.07916393653809155,0.07328235764124072,0.06986981036590625,0.06803060185526312,0.06717510515331072
07927a9a18fa19ae,1470992700,0.07827418089715239,0.0723775643874785,0.07006809524730312,0.06959564664666892,0.06995725263116107
07927a9a18fa19ae,1470993000,0.07757654802952715,0.07205365073750494,0.07068297373410155,0.07078719054863067,0.0711637922619261
07927a9a18fa19ae,1470993300,0.07588594962636444,0.06863872471562346,0.06567676886600078,0.0637055519631192,0.061719886824302614
07927a9a18fa19ae,1470993600,0.07436441106351799,0.06624827650030642,0.0631736664319504,0.06158106038746576,0.06077549628054026
07927a9a18fa19ae,1470993900,0.0731388073152662,0.06500630562451448,0.0626410200064752,0.06195017962293972,0.06197508585095403
07927a9a18fa19ae,1470994200,0.0720357639418396,0.06413692601146014,0.0623746967937376,0.06206091539358191,0.06209504480799541
07927a9a18fa19ae,1470994500,0.07107428163581564,0.06362213047250209,0.0623978188376688,0.06231293323519457,0.06238835127423955
07927a9a18fa19ae,1470994800,0.07033710015367407,0.06364623137507147,0.06305014282603441,0.06328560674063836,0.06357105526038397
07927a9a18fa19ae,1470995100,0.06996432440937667,0.06453516477576002,0.0648297427683672,0.06561222191968151,0.0663055139656684
07927a9a18fa19ae,1470995400,0.069985152962279,0.066226398324552,0.0675011763533836,0.06880449353278445,0.06978590034112683
07927a9a18fa19ae,1470995700,0.0709384748889211,0.0702139904957964,0.0735097742910418,0.07630420861992532,0.07854512503994267
07927a9a18fa19ae,1470996000,0.072343457399089,0.07464628334423748,0.0792490371408209,0.08238307257939759,0.08434398249553428
07927a9a18fa19ae,1470996300,0.0746769218265501,0.08095582884307623,0.08746356940726045,0.09168959294540927,0.09454468975588343
07927a9a18fa19ae,1470996600,0.07823360343239509,0.08974220155565335,0.09885365364613022,0.10467749440312277,0.10867383307208835
07927a9a18fa19ae,1470996900,0.08156902081695558,0.09629587427235735,0.1052207154620651,0.10951469241553682,0.11129638285740884
07927a9a18fa19ae,1470997200,0.08629001661676002,0.10604080563515014,0.11699984713853255,0.12299969289516105,0.1270307192192409
07927a9a18fa19ae,1470997500,0.09183919280748401,0.1167630975018051,0.12939081283126627,0.13614715283534828,0.14030667259352408
07927a9a18fa19ae,1470997800,0.09918083180723561,0.13131084309276356,0.14732319781813313,0.15652305381410447,0.16276069178385238
07927a9a18fa19ae,1470998100,0.10789188484051207,0.1478049988069345,0.1668072799790666,0.17736086964223138,0.1839382951043853
07927a9a18fa19ae,1470998400,0.11754784858736086,0.16479895585755416,0.1856294011440333,0.1963243265089694,0.20240019958853853
07927a9a18fa19ae,1470998700,0.1278291835200248,0.18146762847448789,0.20299529952901665,0.21315013649249082,0.21856509808145386
07927a9a18fa19ae,1470999000,0.1396610651900223,0.2008717399981415,0.22457164987450834,0.2362486411017472,0.24338971000614537
07927a9a18fa19ae,1470999300,0.15327289670342006,0.22334403209589904,0.2501755150992542,0.26392015855732415,0.27254041329221457
07927a9a18fa19ae,1470999600,0.16901492181407807,0.24954876681012933,0.2804343314546271,0.29666125103419727,0.30687787435822145
07927a9a18fa19ae,1470999900,0.18741177999177028,0.2805791878443905,0.31670891752281355,0.33608682782395916,0.3483729406677221
07927a9a18fa19ae,1471000200,0.20771975995989328,0.3135529053929733,0.3536002485979068,0.37417015411828775,0.3862797157724722
07927a9a18fa19ae,1471000500,0.23037913548670397,0.3497810883434813,0.3939568819129534,0.41627050689508627,0.42951013528244725
07927a9a18fa19ae,1471000800,0.2560924689183336,0.3911005027813369,0.4407346758579767,0.46613988093062586,0.48171223635094473
07927a9a18fa19ae,1471001100,0.28325408449350026,0.43208293934793585,0.48422165026398833,0.5092380015481878,0.5231089858380945
07927a9a18fa19ae,1471001400,0.31212236581575026,0.4740391268583551,0.5280792739899942,0.5531272288656564,0.5670541065282094
07927a9a18fa19ae,1471001700,0.3429111040901752,0.5178303133688485,0.5740445112749971,0.5999449926516969,0.614714184356821
07927a9a18fa19ae,1471002000,0.3752657186252577,0.5624183941904939,0.6202508803579986,0.6465035724042091,0.6612829429325822
07927a9a18fa19ae,1471002300,0.4094265822667319,0.6087551824453457,0.6685626176989993,0.6957631202492627,0.7113152138292581
07927a9a18fa19ae,1471002600,0.4450505351076587,0.6558284609145419,0.7171143641874996,0.7446952135479787,0.7602310209913258
07927a9a18fa19ae,1471002900,0.4820569073611929,0.7036141999330794,0.7661143109152498,0.7939885444144936,0.8096259339778326
07927a9a18fa19ae,1471003200,0.5192634823017735,0.7487667369832556,0.8101184838411248,0.836082423061248,0.8496729844880831
07927a9a18fa19ae,1471003500,0.5571034622467962,0.793435700413879,0.8538908827965624,0.8791890241447744,0.8928642520256084
07927a9a18fa19ae,1471003800,0.5949258801704166,0.8360032827346152,0.8946092621397812,0.9184860562815322,0.9310813025372607
07927a9a18fa19ae,1471004100,0.632673104487775,0.8769217349174305,0.9335036927418906,0.9562245032252596,0.9682664412633262
07927a9a18fa19ae,1471004400,0.6708902703169974,0.9182986432762013,0.9741742277609453,0.9972586849135777,1.0101869306283326
07927a9a18fa19ae,1471004700,0.7084770317022977,0.9568364155443407,1.0104660559654728,1.0319081243930732,1.0431007888158332
07927a9a18fa19ae,1471005000,0.746421628299068,0.9961623901820384,1.0491945268177365,1.071118535686922,1.0834407767845833
07927a9a18fa19ae,1471005300,0.7828753862421612,1.0306014354464268,1.0800768672738683,1.0990070061170765,1.1082073646354582
07927a9a18fa19ae,1471005600,0.8179280016099452,1.0614414667884986,1.1067392035969341,1.123083179779123,1.1308821223915457
07927a9a18fa19ae,1471005900,0.8515820590479506,1.089349599548949,1.1306038897934672,1.1450529571267367,1.1521099306301545
07927a9a18fa19ae,1471006200,0.8834898093591556,1.1137425883322642,1.1506317259767336,1.1629775806500209,1.1688045990070155
07927a9a18fa19ae,1471006500,0.91434474497624,1.1372315614915849,1.1713354457533667,1.183320690066006,1.1897157088777015
