KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1502447520,1635.0,0
e5e3cd1a03fee6bd,1502447580,1526.0,0
e5e3cd1a03fee6bd,1502447640,1597.0,0
e5e3cd1a03fee6bd,1502447700,1639.0,0
e5e3cd1a03fee6bd,1502447760,1630.0,0
e5e3cd1a03fee6bd,1502447820,1653.0,0
e5e3cd1a03fee6bd,1502447880,1580.0,0
e5e3cd1a03fee6bd,1502447940,1551.0,0
e5e3cd1a03fee6bd,1502448000,1694.0,0
e5e3cd1a03fee6bd,1502448060,1534.0,0
e5e3cd1a03fee6bd,1502448120,1679.0,0
e5e3cd1a03fee6bd,1502448180,1505.0,0
e5e3cd1a03fee6bd,1502448240,1626.0,0
e5e3cd1a03fee6bd,1502448300,1460.0,0
e5e3cd1a03fee6bd,1502448360,1570.0,0
e5e3cd1a03fee6bd,1502448420,1680.0,0
e5e3cd1a03fee6bd,1502448480,1467.0,0
e5e3cd1a03fee6bd,1502448540,1572.0,0
e5e3cd1a03fee6bd,1502448600,1647.0,0
e5e3cd1a03fee6bd,1502448660,1531.0,0
e5e3cd1a03fee6bd,1502448720,1687.0,0
e5e3cd1a03fee6bd,1502448780,1480.0,0
e5e3cd1a03fee6bd,1502448840,1538.0,0
e5e3cd1a03fee6bd,1502448900,1608.0,0
e5e3cd1a03fee6bd,1502448960,1582.0,0
e5e3cd1a03fee6bd,1502449020,1693.0,0
e5e3cd1a03fee6bd,1502449080,1539.0,0
e5e3cd1a03fee6bd,1502449140,1593.0,0
e5e3cd1a03fee6bd,1502449200,1584.0,0
e5e3cd1a03fee6bd,1502449260,1523.0,0
e5e3cd1a03fee6bd,1502449320,1550.0,0
e5e3cd1a03fee6bd,1502449380,1728.0,0
e5e3cd1a03fee6bd,1502449440,1649.0,0
e5e3cd1a03fee6bd,1502449500,1535.0,0
e5e3cd1a03fee6bd,1502449560,1588.0,0
e5e3cd1a03fee6bd,1502449620,1666.0,0
e5e3cd1a03fee6bd,1502449680,1619.0,0
e5e3cd1a03fee6bd,1502449740,764.0,0
e5e3cd1a03fee6bd,1502449800,0.0,0
e5e3cd1a03fee6bd,1502449860,890.0,0
e5e3cd1a03fee6bd,1502449920,1589.0,0
e5e3cd1a03fee6bd,1502449980,1689.0,0
e5e3cd1a03fee6bd,1502450040,1771.0,0
e5e3cd1a03fee6bd,1502450100,1759.0,0
e5e3cd1a03fee6bd,1502450160,1710.0,0
e5e3cd1a03fee6bd,1502450220,1617.0,0
e5e3cd1a03fee6bd,1502450280,1691.0,0
e5e3cd1a03fee6bd,1502450340,1633.0,0
e5e3cd1a03fee6bd,1502450400,1714.0,0
e5e3cd1a03fee6bd,1502450460,1536.0,0
e5e3cd1a03fee6bd,1502450520,1625.0,0
e5e3cd1a03fee6bd,1502450580,1848.0,0
e5e3cd1a03fee6bd,1502450640,1616.0,0
e5e3cd1a03fee6bd,1502450700,1514.0,0
e5e3cd1a03fee6bd,1502450760,1613.0,0
e5e3cd1a03fee6bd,1502450820,1603.0,0
e5e3cd1a03fee6bd,1502450880,1526.0,0
e5e3cd1a03fee6bd,1502450940,1588.0,0
e5e3cd1a03fee6bd,1502451000,1593.0,0
e5e3cd1a03fee6bd,1502451060,1530.0,0
e5e3cd1a03fee6bd,1502451120,1682.0,0
e5e3cd1a03fee6bd,1502451180,1673.0,0
e5e3cd1a03fee6bd,1502451240,1599.0,0
e5e3cd1a03fee6bd,1502451300,1575.0,0
e5e3cd1a03fee6bd,1502451360,1580.0,0
e5e3cd1a03fee6bd,1502451420,1667.0,0
e5e3cd1a03fee6bd,1502451480,1556.0,0
e5e3cd1a03fee6bd,1502451540,1596.0,0
e5e3cd1a03fee6bd,1502451600,1578.0,0
e5e3cd1a03fee6bd,1502451660,1495.0,0
e5e3cd1a03fee6bd,1502451720,1732.0,0
e5e3cd1a03fee6bd,1502451780,1560.0,0
e5e3cd1a03fee6bd,1502451840,1488.0,0
e5e3cd1a03fee6bd,1502451900,1626.0,0
e5e3cd1a03fee6bd,1502451960,1540.0,0
e5e3cd1a03fee6bd,1502452020,1625.0,0
e5e3cd1a03fee6bd,1502452080,1632.0,0
e5e3cd1a03fee6bd,1502452140,1657.0,0
e5e3cd1a03fee6bd,1502452200,1669.0,0
e5e3cd1a03fee6bd,1502452260,1614.0,0
e5e3cd1a03fee6bd,1502452320,1720.0,0
e5e3cd1a03fee6bd,1502452380,1461.0,0
e5e3cd1a03fee6bd,1502452440,1624.0,0
e5e3cd1a03fee6bd,1502452500,1603.0,0
e5e3cd1a03fee6bd,1502452560,1668.0,0
e5e3cd1a03fee6bd,1502452620,1649.0,0
e5e3cd1a03fee6bd,1502452680,1503.0,0
e5e3cd1a03fee6bd,1502452740,1689.0,0
e5e3cd1a03fee6bd,1502452800,1569.0,0
e5e3cd1a03fee6bd,1502452860,1704.0,0
e5e3cd1a03fee6bd,1502452920,1720.0,0
e5e3cd1a03fee6bd,1502452980,1626.0,0
e5e3cd1a03fee6bd,1502453040,1748.0,0
e5e3cd1a03fee6bd,1502453100,1792.0,0
e5e3cd1a03fee6bd,1502453160,1738.0,0
e5e3cd1a03fee6bd,1502453220,1709.0,0
e5e3cd1a03fee6bd,1502453280,1685.0,0
e5e3cd1a03fee6bd,1502453340,1693.0,0
e5e3cd1a03fee6bd,1502453400,1773.0,0
e5e3cd1a03fee6bd,1502453460,1686.0,0
e5e3cd1a03fee6bd,1502453520,1725.0,0
e5e3cd1a03fee6bd,1502453580,1808.0,0
e5e3cd1a03fee6bd,1502453640,1742.0,0
e5e3cd1a03fee6bd,1502453700,1845.0,0
e5e3cd1a03fee6bd,1502453760,1710.0,0
e5e3cd1a03fee6bd,1502453820,1743.0,0
e5e3cd1a03fee6bd,1502453880,1760.0,0
e5e3cd1a03fee6bd,1502453940,1727.0,0
e5e3cd1a03fee6bd,1502454000,1735.0,0
e5e3cd1a03fee6bd,1502454060,1689.0,0
e5e3cd1a03fee6bd,1502454120,1733.0,0
e5e3cd1a03fee6bd,1502454180,1666.0,0
e5e3cd1a03fee6bd,1502454240,1720.0,0
e5e3cd1a03fee6bd,1502454300,1694.0,0
e5e3cd1a03fee6bd,1502454360,1682.0,0
e5e3cd1a03fee6bd,1502454420,1776.0,0
e5e3cd1a03fee6bd,1502454480,1736.0,0
e5e3cd1a03fee6bd,1502454540,1734.0,0
e5e3cd1a03fee6bd,1502454600,1740.0,0
e5e3cd1a03fee6bd,1502454660,1699.0,0
e5e3cd1a03fee6bd,1502454720,1797.0,0
e5e3cd1a03fee6bd,1502454780,1790.0,0
e5e3cd1a03fee6bd,1502454840,1745.0,0
e5e3cd1a03fee6bd,1502454900,1758.0,0
e5e3cd1a03fee6bd,1502454960,1834.0,0
e5e3cd1a03fee6bd,1502455020,1738.0,0
e5e3cd1a03fee6bd,1502455080,1787.0,0
e5e3cd1a03fee6bd,1502455140,1838.0,0
e5e3cd1a03fee6bd,1502455200,1801.0,0
e5e3cd1a03fee6bd,1502455260,1782.0,0
e5e3cd1a03fee6bd,1502455320,1900.0,0
e5e3cd1a03fee6bd,1502455380,1729.0,0
e5e3cd1a03fee6bd,1502455440,1783.0,0
e5e3cd1a03fee6bd,1502455500,1689.0,0
e5e3cd1a03fee6bd,1502455560,1862.0,0
e5e3cd1a03fee6bd,1502455620,1728.0,0
