KPI ID,timestamp,value,omit
9ee5879409dccef9,1496896020,0.216809238155,0
9ee5879409dccef9,1496896080,0.217581195168,0
9ee5879409dccef9,1496896140,0.2192032397900001,0
9ee5879409dccef9,1496896200,0.220426618031,0
9ee5879409dccef9,1496896260,0.222222953986,0
9ee5879409dccef9,1496896320,0.222158846829,0
9ee5879409dccef9,1496896380,0.223244661796,0
9ee5879409dccef9,1496896440,0.22400994098,0
9ee5879409dccef9,1496896500,0.225009611956,0
9ee5879409dccef9,1496896560,0.225166540933,0
9ee5879409dccef9,1496896620,0.225961202564,0
9ee5879409dccef9,1496896680,0.226423976101,0
9ee5879409dccef9,1496896740,0.227631995336,0
9ee5879409dccef9,1496896800,0.227061708754,0
9ee5879409dccef9,1496896860,0.228007957099,0
9ee5879409dccef9,1496896920,0.228712468041,0
9ee5879409dccef9,1496896980,0.228791934204,0
9ee5879409dccef9,1496897040,0.228738511573,0
9ee5879409dccef9,1496897100,0.230019319142,0
9ee5879409dccef9,1496897160,0.229895779309,0
9ee5879409dccef9,1496897220,0.2305562165800001,0
9ee5879409dccef9,1496897280,0.230561558843,0
9ee5879409dccef9,1496897340,0.229596612577,0
9ee5879409dccef9,1496897400,0.230885433541,0
9ee5879409dccef9,1496897460,0.231141194385,0
9ee5879409dccef9,1496897520,0.230815984121,0
9ee5879409dccef9,1496897580,0.231240694035,0
9ee5879409dccef9,1496897640,0.230440022358,0
9ee5879409dccef9,1496897700,0.230281090032,0
9ee5879409dccef9,1496897760,0.230561558843,0
9ee5879409dccef9,1496897820,0.231071744965,0
9ee5879409dccef9,1496897880,0.230061389464,0
9ee5879409dccef9,1496897940,0.230198952738,0
9ee5879409dccef9,1496898000,0.227849692556,0
9ee5879409dccef9,1496898060,0.2270129606040001,0
9ee5879409dccef9,1496898120,0.22667773359700005,0
9ee5879409dccef9,1496898180,0.226083406831,0
9ee5879409dccef9,1496898240,0.225425640692,0
9ee5879409dccef9,1496898300,0.224604267746,0
9ee5879409dccef9,1496898360,0.224058021348,0
9ee5879409dccef9,1496898420,0.224453348814,0
9ee5879409dccef9,1496898480,0.223249336277,0
9ee5879409dccef9,1496898540,0.222775878213,0
9ee5879409dccef9,1496898600,0.222479382613,0
9ee5879409dccef9,1496898660,0.222029964733,0
9ee5879409dccef9,1496898720,0.22169807664,0
9ee5879409dccef9,1496898780,0.222534808592,0
9ee5879409dccef9,1496898840,0.225001598561,0
9ee5879409dccef9,1496898900,0.226954863493,0
9ee5879409dccef9,1496898960,0.226229651282,0
9ee5879409dccef9,1496899020,0.227338838651,0
9ee5879409dccef9,1496899080,0.226647015584,0
9ee5879409dccef9,1496899140,0.226902108645,0
9ee5879409dccef9,1496899200,0.225771552225,0
9ee5879409dccef9,1496899260,0.225961202564,0
9ee5879409dccef9,1496899320,0.224501429182,0
9ee5879409dccef9,1496899380,0.22408406488,0
9ee5879409dccef9,1496899440,0.224043997907,0
9ee5879409dccef9,1496899500,0.223274712026,0
9ee5879409dccef9,1496899560,0.221477040506,0
9ee5879409dccef9,1496899620,0.221067689599,0
9ee5879409dccef9,1496899680,0.220342477388,0
9ee5879409dccef9,1496899740,0.219794895424,0
9ee5879409dccef9,1496899800,0.217553816069,0
9ee5879409dccef9,1496899860,0.217529108103,0
9ee5879409dccef9,1496899920,0.215440951028,0
9ee5879409dccef9,1496899980,0.215692705175,0
9ee5879409dccef9,1496900040,0.214362481673,0
9ee5879409dccef9,1496900100,0.212960137619,0
9ee5879409dccef9,1496900160,0.212745111531,0
9ee5879409dccef9,1496900220,0.21208467426,0
9ee5879409dccef9,1496900280,0.21199452357,0
9ee5879409dccef9,1496900340,0.212116727838,0
9ee5879409dccef9,1496900400,0.211830916764,0
9ee5879409dccef9,1496900460,0.211020896127,0
9ee5879409dccef9,1496900520,0.210027235198,0
9ee5879409dccef9,1496900580,0.209098349208,0
9ee5879409dccef9,1496900640,0.207410861863,0
9ee5879409dccef9,1496900700,0.206962779549,0
9ee5879409dccef9,1496900760,0.206644914896,0
9ee5879409dccef9,1496900820,0.204925373973,0
9ee5879409dccef9,1496900880,0.204651582991,0
9ee5879409dccef9,1496900940,0.203523697702,0
9ee5879409dccef9,1496901000,0.202797149926,0
9ee5879409dccef9,1496901060,0.202261588054,0
9ee5879409dccef9,1496901120,0.200839878297,0
9ee5879409dccef9,1496901180,0.200188122203,0
9ee5879409dccef9,1496901240,0.199257232864,0
9ee5879409dccef9,1496901300,0.198349048144,0
9ee5879409dccef9,1496901360,0.19752099736900008,0
9ee5879409dccef9,1496901420,0.197230511815,0
9ee5879409dccef9,1496901480,0.1963143137,0
9ee5879409dccef9,1496901540,0.195863560254,0
9ee5879409dccef9,1496901600,0.194398444609,0
9ee5879409dccef9,1496901660,0.194065888734,0
9ee5879409dccef9,1496901720,0.193454199613,0
9ee5879409dccef9,1496901780,0.193906288625,0
9ee5879409dccef9,1496901840,0.192661541331,0
9ee5879409dccef9,1496901900,0.19381012789,0
9ee5879409dccef9,1496901960,0.194085254437,0
9ee5879409dccef9,1496902020,0.194083251089,0
9ee5879409dccef9,1496902080,0.193977741393,0
9ee5879409dccef9,1496902140,0.193249190268,0
9ee5879409dccef9,1496902200,0.193388089108,0
9ee5879409dccef9,1496902260,0.193366720055,0
9ee5879409dccef9,1496902320,0.193350025483,0
9ee5879409dccef9,1496902380,0.193943016683,0
9ee5879409dccef9,1496902440,0.193305951813,0
9ee5879409dccef9,1496902500,0.193311294076,0
9ee5879409dccef9,1496902560,0.192954030234,0
9ee5879409dccef9,1496902620,0.191089580425,0
9ee5879409dccef9,1496902680,0.189647837181,0
9ee5879409dccef9,1496902740,0.189209103827,0
9ee5879409dccef9,1496902800,0.188478549354,0
9ee5879409dccef9,1496902860,0.188180050405,0
9ee5879409dccef9,1496902920,0.188047829394,0
9ee5879409dccef9,1496902980,0.187372033117,0
9ee5879409dccef9,1496903040,0.18673563603,0
9ee5879409dccef9,1496903100,0.186208087552,0
9ee5879409dccef9,1496903160,0.186043812963,0
9ee5879409dccef9,1496903220,0.185687884687,0
9ee5879409dccef9,1496903280,0.186258839051,0
9ee5879409dccef9,1496903340,0.184746310822,0
9ee5879409dccef9,1496903400,0.184423771689,0
9ee5879409dccef9,1496903460,0.183880196423,0
9ee5879409dccef9,1496903520,0.184017091914,0
9ee5879409dccef9,1496903580,0.184109245952,0
9ee5879409dccef9,1496903640,0.184935961161,0
9ee5879409dccef9,1496903700,0.18485716278,0
9ee5879409dccef9,1496903760,0.184194054378,0
9ee5879409dccef9,1496903820,0.184649482304,0
9ee5879409dccef9,1496903880,0.18457669397,0
9ee5879409dccef9,1496903940,0.185235795675,0
9ee5879409dccef9,1496904000,0.184805075715,0
9ee5879409dccef9,1496904060,0.18488253853,0
9ee5879409dccef9,1496904120,0.184459831965,0
9ee5879409dccef9,1496904180,0.184385040282,0
9ee5879409dccef9,1496904240,0.18430757746800008,0
9ee5879409dccef9,1496904300,0.184841803774,0
9ee5879409dccef9,1496904360,0.184475190971,0
9ee5879409dccef9,1496904420,0.184184705417,0
9ee5879409dccef9,1496904480,0.1850007361,0
9ee5879409dccef9,1496904540,0.185141638288,0
9ee5879409dccef9,1496904600,0.18392827679,0
9ee5879409dccef9,1496904660,0.183678525992,0
9ee5879409dccef9,1496904720,0.18485716278,0
9ee5879409dccef9,1496904780,0.184096558077,0
9ee5879409dccef9,1496904840,0.1850007361,0
9ee5879409dccef9,1496904900,0.185369352251,0
9ee5879409dccef9,1496904960,0.185126947065,0
9ee5879409dccef9,1496905020,0.185616431918,0
9ee5879409dccef9,1496905080,0.18467419027,0
9ee5879409dccef9,1496905140,0.184777028834,0
9ee5879409dccef9,1496905200,0.183838126101,0
9ee5879409dccef9,1496905260,0.183981699421,0
9ee5879409dccef9,1496905320,0.184763005394,0
9ee5879409dccef9,1496905380,0.185741307317,0
9ee5879409dccef9,1496905440,0.185748652929,0
9ee5879409dccef9,1496905500,0.186589391578,0
9ee5879409dccef9,1496905560,0.186497905323,0
9ee5879409dccef9,1496905620,0.187333969493,0
9ee5879409dccef9,1496905680,0.186842481291,0
9ee5879409dccef9,1496905740,0.186512596547,0
9ee5879409dccef9,1496905800,0.186672864439,0
9ee5879409dccef9,1496905860,0.187295238085,0
9ee5879409dccef9,1496905920,0.18675900843,0
9ee5879409dccef9,1496905980,0.186541978994,0
9ee5879409dccef9,1496906040,0.18668021005,0
9ee5879409dccef9,1496906100,0.186455835002,0
9ee5879409dccef9,1496906160,0.18749089847,0
9ee5879409dccef9,1496906220,0.187068191905,0
9ee5879409dccef9,1496906280,0.18707153082000005,0
9ee5879409dccef9,1496906340,0.186935303112,0
9ee5879409dccef9,1496906400,0.186596069407,0
9ee5879409dccef9,1496906460,0.186304248287,0
9ee5879409dccef9,1496906520,0.180776341584,0
9ee5879409dccef9,1496906580,0.181754643507,0
9ee5879409dccef9,1496906640,0.184958665779,0
9ee5879409dccef9,1496906700,0.185898904077,0
9ee5879409dccef9,1496906760,0.18507953448,0
9ee5879409dccef9,1496906820,0.184946645687,0
9ee5879409dccef9,1496906880,0.185309919575,0
9ee5879409dccef9,1496906940,0.184027108657,0
9ee5879409dccef9,1496907000,0.181343957034,0
9ee5879409dccef9,1496907060,0.179766653865,0
9ee5879409dccef9,1496907120,0.179390692102,0
9ee5879409dccef9,1496907180,0.17874628162,0
9ee5879409dccef9,1496907240,0.179070156318,0
9ee5879409dccef9,1496907300,0.17979670409499998,0
9ee5879409dccef9,1496907360,0.180260813198,0
9ee5879409dccef9,1496907420,0.181084189493,0
9ee5879409dccef9,1496907480,0.181529600675,0
