KPI ID,timestamp,value,omit
76f4550c43334374,1480305600,0.13218765964609527,0
76f4550c43334374,1480305900,0.13275537398319953,0
76f4550c43334374,1480306200,0.13674607182331308,0
76f4550c43334374,1480306500,0.1445193055798966,0
76f4550c43334374,1480306800,0.13809077558641775,0
76f4550c43334374,1480307100,0.14560464181256744,0
76f4550c43334374,1480307400,0.14530408716343834,0
76f4550c43334374,1480307700,0.16158413065350194,0
76f4550c43334374,1480308000,0.1589704183721045,0
76f4550c43334374,1480308300,0.1539611742212413,0
76f4550c43334374,1480308600,0.14603877630553916,0
76f4550c43334374,1480308900,0.1454120642042,0
76f4550c43334374,1480309200,0.14016905532612894,0
76f4550c43334374,1480309500,0.15477155860834738,0
76f4550c43334374,1480309800,0.1437345239963548,0
76f4550c43334374,1480310100,0.13934308662413353,0
76f4550c43334374,1480310400,0.15128957734100654,0
76f4550c43334374,1480310700,0.14416865848932647,0
76f4550c43334374,1480311000,0.1524417034955987,0
76f4550c43334374,1480311300,0.15707581091801515,0
76f4550c43334374,1480311600,0.1474246671873392,0
76f4550c43334374,1480311900,0.14196459106302406,0
76f4550c43334374,1480312200,0.13869967704212072,0
76f4550c43334374,1480312500,0.14856009586145108,0
76f4550c43334374,1480312800,0.14816714848683638,0
76f4550c43334374,1480313100,0.14407626576384092,0
76f4550c43334374,1480313400,0.1355772481881439,0
76f4550c43334374,1480313700,0.14704841729320486,0
76f4550c43334374,1480314000,0.13542697086357933,0
76f4550c43334374,1480314300,0.1470317198127245,0
76f4550c43334374,1480314600,0.14510371739767453,0
76f4550c43334374,1480314900,0.1393341813011946,0
76f4550c43334374,1480315200,0.12739548274186294,0
76f4550c43334374,1480315500,0.12756245754690784,0
76f4550c43334374,1480315800,0.13874197732602028,0
76f4550c43334374,1480316100,0.13369933821429314,0
76f4550c43334374,1480316400,0.13475907164349646,0
76f4550c43334374,1480316700,0.13907592693611007,0
76f4550c43334374,1480317000,0.14176422129677682,0
76f4550c43334374,1480317300,0.1358110129151584,0
76f4550c43334374,1480317600,0.15087214032851518,0
76f4550c43334374,1480317900,0.14914450767922902,0
76f4550c43334374,1480318200,0.1241561715243789,0
76f4550c43334374,1480318500,0.13961024631215704,0
76f4550c43334374,1480318800,0.12967524541317066,0
76f4550c43334374,1480319100,0.1358277103956387,0
76f4550c43334374,1480319400,0.12615986918467584,0
76f4550c43334374,1480319700,0.12787191751887925,0
76f4550c43334374,1480320000,0.12651051627524593,0
76f4550c43334374,1480320300,0.13277207146367986,0
76f4550c43334374,1480320600,0.13641212221327165,0
76f4550c43334374,1480320900,0.12570903721112714,0
76f4550c43334374,1480321200,0.13696313906984725,0
76f4550c43334374,1480321500,0.1323379369706115,0
76f4550c43334374,1480321800,0.13346557348723034,0
76f4550c43334374,1480322100,0.13240472689262944,0
76f4550c43334374,1480322400,0.12710383341576945,0
76f4550c43334374,1480322700,0.11856251555602786,0
76f4550c43334374,1480323000,0.12601849718309854,0
76f4550c43334374,1480323300,0.13519320613656485,0
76f4550c43334374,1480323600,0.13489265148753235,0
76f4550c43334374,1480323900,0.12689455832682495,0
76f4550c43334374,1480324200,0.11664230529822918,0
76f4550c43334374,1480324500,0.13084406904833984,0
76f4550c43334374,1480324800,0.13039323707479114,0
76f4550c43334374,1480325100,0.12929899551918128,0
76f4550c43334374,1480325400,0.1201320787232564,0
76f4550c43334374,1480325700,0.12278697812320424,0
76f4550c43334374,1480326000,0.12898174338962018,0
76f4550c43334374,1480326300,0.1335323634092483,0
76f4550c43334374,1480326600,0.13096095141184708,0
76f4550c43334374,1480326900,0.1315698528675017,0
76f4550c43334374,1480327200,0.11757736420638384,0
76f4550c43334374,1480327500,0.11239335309303113,0
76f4550c43334374,1480327800,0.11132471434088884,0
76f4550c43334374,1480328100,0.11671800054318608,0
76f4550c43334374,1480328400,0.11976473415220598,0
76f4550c43334374,1480328700,0.1291320207141364,0
76f4550c43334374,1480329000,0.12628565687117038,0
76f4550c43334374,1480329300,0.11633395849165536,0
76f4550c43334374,1480329600,0.11650872545424155,0
76f4550c43334374,1480329900,0.12986670985623722,0
76f4550c43334374,1480330200,0.12751236510541855,0
76f4550c43334374,1480330500,0.1236051546678033,0
76f4550c43334374,1480330800,0.12687786084629632,0
76f4550c43334374,1480331100,0.13455870187749094,0
76f4550c43334374,1480331400,0.1355861535110345,0
76f4550c43334374,1480331700,0.1241561715243789,0
76f4550c43334374,1480332000,0.1320963800860073,0
76f4550c43334374,1480332300,0.14197238322042038,0
76f4550c43334374,1480332600,0.13728039119936006,0
76f4550c43334374,1480332900,0.13366594325328418,0
76f4550c43334374,1480333200,0.1452706922024777,0
76f4550c43334374,1480333500,0.1497623144574842,0
76f4550c43334374,1480333800,0.14310781189453226,0
76f4550c43334374,1480334100,0.15350255009039296,0
76f4550c43334374,1480334400,0.14304992729569493,0
76f4550c43334374,1480334700,0.15531367014208072,0
76f4550c43334374,1480335000,0.15883683852826191,0
76f4550c43334374,1480335300,0.14784210419983054,0
76f4550c43334374,1480335600,0.1481170560453954,0
76f4550c43334374,1480335900,0.1456213392930478,0
76f4550c43334374,1480336200,0.15427842635085076,0
76f4550c43334374,1480336500,0.15209105640502862,0
76f4550c43334374,1480336800,0.15380310473952208,0
76f4550c43334374,1480337100,0.17419072843306144,0
76f4550c43334374,1480337400,0.17811463635077035,0
76f4550c43334374,1480337700,0.17483302484967672,0
76f4550c43334374,1480338000,0.16307799857558025,0
76f4550c43334374,1480338300,0.1597385024751659,0
76f4550c43334374,1480338600,0.15522239058179935,0
76f4550c43334374,1480338900,0.1731131843577869,0
76f4550c43334374,1480339200,0.16875514194662294,0
76f4550c43334374,1480339500,0.15710920587897576,0
76f4550c43334374,1480339800,0.1677455009589573,0
76f4550c43334374,1480340100,0.15358603749279456,0
76f4550c43334374,1480340400,0.14775861679742894,0
76f4550c43334374,1480340700,0.14964543209412198,0
76f4550c43334374,1480341000,0.15133187762505115,0
76f4550c43334374,1480341300,0.15126508770312988,0
76f4550c43334374,1480341600,0.15294262791097507,0
76f4550c43334374,1480341900,0.15123948489956554,0
76f4550c43334374,1480342200,0.16527427384448634,0
76f4550c43334374,1480342500,0.16071586166755858,0
76f4550c43334374,1480342800,0.15657488650263876,0
76f4550c43334374,1480343100,0.14123769407831954,0
76f4550c43334374,1480343400,0.15585689484101828,0
76f4550c43334374,1480343700,0.15333557528510638,0
76f4550c43334374,1480344000,0.14389259347855746,0
76f4550c43334374,1480344300,0.15436191375325234,0
76f4550c43334374,1480344600,0.14066997974150533,0
76f4550c43334374,1480344900,0.14817605380992036,0
76f4550c43334374,1480345200,0.14878495526557495,0
76f4550c43334374,1480345500,0.1276047578308558,0
76f4550c43334374,1480345800,0.13345666816429136,0
76f4550c43334374,1480346100,0.12877358146602494,0
76f4550c43334374,1480346400,0.1280800794424745,0
76f4550c43334374,1480346700,0.12692795328783396,0
76f4550c43334374,1480347000,0.12250312095465204,0
76f4550c43334374,1480347300,0.12314653053666487,0
76f4550c43334374,1480347600,0.11422117062539253,0
76f4550c43334374,1480347900,0.11857142087896674,0
76f4550c43334374,1480348200,0.11545678418257965,0
76f4550c43334374,1480348500,0.10779264063191372,0
76f4550c43334374,1480348800,0.09935262082054826,0
76f4550c43334374,1480349100,0.09915225105454273,0
76f4550c43334374,1480349400,0.1034179007402211,0
76f4550c43334374,1480349700,0.10017858952273703,0
76f4550c43334374,1480350000,0.10207431014246568,0
76f4550c43334374,1480350300,0.08469223293934754,0
76f4550c43334374,1480350600,0.08194494081396249,0
76f4550c43334374,1480350900,0.0800915204781818,0
76f4550c43334374,1480351200,0.07872232707700709,0
76f4550c43334374,1480351500,0.075458526221453,0
76f4550c43334374,1480351800,0.07054946695371345,0
