timestamp,value,KPI ID
1479873600,0.1556954405452159,8a20c229e9860d0c
1479873900,0.15411966629636853,8a20c229e9860d0c
1479874200,0.15874971902713192,8a20c229e9860d0c
1479874500,0.1662304316743503,8a20c229e9860d0c
1479874800,0.16136693090668486,8a20c229e9860d0c
1479875100,0.16138638490984056,8a20c229e9860d0c
1479875400,0.16471301943497016,8a20c229e9860d0c
1479875700,0.16719275635950145,8a20c229e9860d0c
1479876000,0.17241680465080533,8a20c229e9860d0c
1479876300,0.17278643070931418,8a20c229e9860d0c
1479876600,0.17739702943692187,8a20c229e9860d0c
1479876900,0.1897593999210632,8a20c229e9860d0c
1479877200,0.18819400114098453,8a20c229e9860d0c
1479877500,0.1852953546833476,8a20c229e9860d0c
1479877800,0.1841566470368634,8a20c229e9860d0c
1479878100,0.16532517206476818,8a20c229e9860d0c
1479878400,0.1665896822645739,8a20c229e9860d0c
1479878700,0.1535464216723986,8a20c229e9860d0c
1479879000,0.1540029422779175,8a20c229e9860d0c
1479879300,0.14785547730777393,8a20c229e9860d0c
1479879600,0.1534102436507918,8a20c229e9860d0c
1479879900,0.1456286424228171,8a20c229e9860d0c
1479880200,0.1523402734820601,8a20c229e9860d0c
1479880500,0.14094930621745694,8a20c229e9860d0c
1479880800,0.14760257526771614,8a20c229e9860d0c
1479881100,0.14208801386394115,8a20c229e9860d0c
1479881400,0.14368324211594427,8a20c229e9860d0c
1479881700,0.14259381794405682,8a20c229e9860d0c
1479882000,0.14015169209193876,8a20c229e9860d0c
1479882300,0.13958752600274266,8a20c229e9860d0c
1479882600,0.14492829831211082,8a20c229e9860d0c
1479882900,0.13864465532060222,8a20c229e9860d0c
1479883200,0.14092077367991412,8a20c229e9860d0c
1479883500,0.138994827375907,8a20c229e9860d0c
1479883800,0.1355021853579713,8a20c229e9860d0c
1479884100,0.13939298597205535,8a20c229e9860d0c
1479884400,0.13983134950793,8a20c229e9860d0c
1479884700,0.1355994553733633,8a20c229e9860d0c
1479885000,0.13225336684522296,8a20c229e9860d0c
1479885300,0.13918936740659427,8a20c229e9860d0c
1479885600,0.13105759412316975,8a20c229e9860d0c
1479885900,0.13522075078022566,8a20c229e9860d0c
1479886200,0.13525965878639212,8a20c229e9860d0c
1479886500,0.13336224502026614,8a20c229e9860d0c
1479886800,0.13260353890052776,8a20c229e9860d0c
1479887100,0.13522982931499944,8a20c229e9860d0c
1479887400,0.1312806666917382,8a20c229e9860d0c
1479887700,0.13645543150844533,8a20c229e9860d0c
1479888000,0.1326424469066459,8a20c229e9860d0c
1479888300,0.1374475856650375,8a20c229e9860d0c
1479888600,0.13652416898595612,8a20c229e9860d0c
1479888900,0.13382006255919987,8a20c229e9860d0c
1479889200,0.13284736240566675,8a20c229e9860d0c
1479889500,0.13808956776632486,8a20c229e9860d0c
1479889800,0.13779775772029393,8a20c229e9860d0c
1479890100,0.13797284374792218,8a20c229e9860d0c
1479890400,0.1349483947372538,8a20c229e9860d0c
1479890700,0.13547365282013846,8a20c229e9860d0c
1479891000,0.1322339128421639,8a20c229e9860d0c
1479891300,0.13482129525051748,8a20c229e9860d0c
1479891600,0.13512348076488198,8a20c229e9860d0c
1479891900,0.13593017342556066,8a20c229e9860d0c
1479892200,0.1346176766850564,8a20c229e9860d0c
1479892500,0.1319810108022511,8a20c229e9860d0c
1479892800,0.13330388301104062,8a20c229e9860d0c
1479893100,0.13709741360978106,8a20c229e9860d0c
1479893400,0.12984107046454596,8a20c229e9860d0c
1479893700,0.13380968709086624,8a20c229e9860d0c
1479894000,0.13687434104121254,8a20c229e9860d0c
1479894300,0.1299383404798896,8a20c229e9860d0c
1479894600,0.13561890937642235,8a20c229e9860d0c
1479894900,0.13142722018153358,8a20c229e9860d0c
1479895200,0.13047397403105954,8a20c229e9860d0c
1479895500,0.12989943247372315,8a20c229e9860d0c
1479895800,0.12548337377675442,8a20c229e9860d0c
1479896100,0.13125213415390535,8a20c229e9860d0c
1479896400,0.13249719035041033,8a20c229e9860d0c
1479896700,0.13233118285750756,8a20c229e9860d0c
1479897000,0.12881000830178735,8a20c229e9860d0c
1479897300,0.13484074925362485,8a20c229e9860d0c
1479897600,0.13536600733650953,8a20c229e9860d0c
1479897900,0.13292517841795135,8a20c229e9860d0c
1479898200,0.13940336144038895,8a20c229e9860d0c
1479898500,0.1373697696527529,8a20c229e9860d0c
1479898800,0.1366694255421917,8a20c229e9860d0c
1479899100,0.13776922518246107,8a20c229e9860d0c
1479899400,0.13545419881707935,8a20c229e9860d0c
1479899700,0.14333307006059112,8a20c229e9860d0c
1479900000,0.14239927791298282,8a20c229e9860d0c
1479900300,0.1428856279899427,8a20c229e9860d0c
1479900600,0.14925616552870305,8a20c229e9860d0c
1479900900,0.1485947294243083,8a20c229e9860d0c
1479901200,0.15196027195526596,8a20c229e9860d0c
1479901500,0.1502872276916067,8a20c229e9860d0c
1479901800,0.16227089358285213,8a20c229e9860d0c
1479902100,0.16224236104482592,8a20c229e9860d0c
1479902400,0.17123011046362255,8a20c229e9860d0c
1479902700,0.1628739676777797,8a20c229e9860d0c
1479903000,0.16706695380617992,8a20c229e9860d0c
1479903300,0.16910962412883146,8a20c229e9860d0c
1479903600,0.17736719996548084,8a20c229e9860d0c
1479903900,0.19171517569670474,8a20c229e9860d0c
1479904200,0.195353074270876,8a20c229e9860d0c
1479904500,0.1784566241373683,8a20c229e9860d0c
1479904800,0.19262951384067392,8a20c229e9860d0c
1479905100,0.19526488278996776,8a20c229e9860d0c
1479905400,0.17670576386108605,8a20c229e9860d0c
1479905700,0.18557678926094826,8a20c229e9860d0c
1479906000,0.1818805286777932,8a20c229e9860d0c
1479906300,0.17335967533280072,8a20c229e9860d0c
1479906600,0.1688761760919294,8a20c229e9860d0c
1479906900,0.17319496477365115,8a20c229e9860d0c
1479907200,0.17091884641409752,8a20c229e9860d0c
1479907500,0.17475128501934278,8a20c229e9860d0c
1479907800,0.17120028099218154,8a20c229e9860d0c
1479908100,0.1707333849183774,8a20c229e9860d0c
1479908400,0.17028594284772894,8a20c229e9860d0c
1479908700,0.16919651867584148,8a20c229e9860d0c
1479909000,0.17606378175984705,8a20c229e9860d0c
1479909300,0.1700719488139826,8a20c229e9860d0c
1479909600,0.17370984738815387,8a20c229e9860d0c
1479909900,0.18266906426892426,8a20c229e9860d0c
1479910200,0.1651799155087743,8a20c229e9860d0c
1479910500,0.16794238394432107,8a20c229e9860d0c
1479910800,0.1639154053089686,8a20c229e9860d0c
1479911100,0.1678645679321815,8a20c229e9860d0c
1479911400,0.1638466678316995,8a20c229e9860d0c
1479911700,0.15874064049226147,8a20c229e9860d0c
1479912000,0.1604331387595599,8a20c229e9860d0c
1479912300,0.1573010442650209,8a20c229e9860d0c
1479912600,0.15811811239417814,8a20c229e9860d0c
1479912900,0.1578263023478089,8a20c229e9860d0c
1479913200,0.15250498404169308,8a20c229e9860d0c
1479913500,0.155764178022485,8a20c229e9860d0c
1479913800,0.1526320835284294,8a20c229e9860d0c
1479914100,0.14746639724610935,8a20c229e9860d0c
1479914400,0.14168855833447466,8a20c229e9860d0c
1479914700,0.1349963812781457,8a20c229e9860d0c
1479915000,0.13810902176943227,8a20c229e9860d0c
1479915300,0.13540491534262766,8a20c229e9860d0c
1479915600,0.12752604409916427,8a20c229e9860d0c
1479915900,0.12329544689810905,8a20c229e9860d0c
1479916200,0.12716679350913404,8a20c229e9860d0c
1479916500,0.1172257979401534,8a20c229e9860d0c
1479916800,0.12374288896875744,8a20c229e9860d0c
1479917100,0.12202056123025976,8a20c229e9860d0c
1479917400,0.12015297693547812,8a20c229e9860d0c
1479917700,0.12450159508849587,8a20c229e9860d0c
1479918000,0.12136950059415025,8a20c229e9860d0c
1479918300,0.11986116688944724,8a20c229e9860d0c
1479918600,0.1014486014501192,8a20c229e9860d0c
1479918900,0.09705199675620957,8a20c229e9860d0c
1479919200,0.0905439842624276,8a20c229e9860d0c
1479919500,0.08861803795846399,8a20c229e9860d0c
1479919800,0.08412416324921553,8a20c229e9860d0c
1479920100,0.08132278680706727,8a20c229e9860d0c
1479920400,0.08001936860138513,8a20c229e9860d0c
1479920700,0.0927422866093776,8a20c229e9860d0c
1479921000,0.08888131546668622,8a20c229e9860d0c
1479921300,0.06816280219677932,8a20c229e9860d0c
1479921600,0.06276366787799223,8a20c229e9860d0c
1479921900,0.06028393095326759,8a20c229e9860d0c
1479922200,0.0580272665971114,8a20c229e9860d0c
1479922500,0.053503562416513765,8a20c229e9860d0c
1479922800,0.05225850622000881,8a20c229e9860d0c
1479923100,0.05107181203268103,8a20c229e9860d0c
1479923400,0.04502161707783279,8a20c229e9860d0c
1479923700,0.044467826457066935,8a20c229e9860d0c
1479924000,0.05211324966372493,8a20c229e9860d0c
1479924300,0.041053000451657516,8a20c229e9860d0c
1479924600,0.03764854991438836,8a20c229e9860d0c
1479924900,0.037406023342615814,8a20c229e9860d0c
1479925200,0.03867053354193814,8a20c229e9860d0c
1479925500,0.03791182742224807,8a20c229e9860d0c
1479925800,0.03281487861816389,8a20c229e9860d0c
1479926100,0.03361249274368205,8a20c229e9860d0c
1479926400,0.03274614114041139,8a20c229e9860d0c
1479926700,0.029604968111485337,8a20c229e9860d0c
1479927000,0.028835886523509987,8a20c229e9860d0c
1479927300,0.027843732366917832,8a20c229e9860d0c
1479927600,0.033096313195764525,8a20c229e9860d0c
1479927900,0.026083793555765147,8a20c229e9860d0c
1479928200,0.02633669559533957,8a20c229e9860d0c
1479928500,0.02585942405373353,8a20c229e9860d0c
1479928800,0.02445873583232101,8a20c229e9860d0c
1479929100,0.02314623909181674,8a20c229e9860d0c
1479929400,0.023165693094972486,8a20c229e9860d0c
1479929700,0.02150172736570028,8a20c229e9860d0c
1479930000,0.02141483281869027,8a20c229e9860d0c
1479930300,0.0203254086468028,8a20c229e9860d0c
1479930600,0.020383770655786625,8a20c229e9860d0c
1479930900,0.02085974526446125,8a20c229e9860d0c
1479931200,0.026832124207169933,8a20c229e9860d0c
1479931500,0.01974178855454759,8a20c229e9860d0c
1479931800,0.019342333025081097,8a20c229e9860d0c
1479932100,0.01859400237367631,8a20c229e9860d0c
1479932400,0.030169134200584813,8a20c229e9860d0c
1479932700,0.01864198891437485,8a20c229e9860d0c
1479933000,0.018505810892768083,8a20c229e9860d0c
1479933300,0.018457824352069524,8a20c229e9860d0c
1479933600,0.018311270862177462,8a20c229e9860d0c
1479933900,0.01871980492651441,8a20c229e9860d0c
1479934200,0.017835296253986242,8a20c229e9860d0c
1479934500,0.01833072486533321,8a20c229e9860d0c
1479934800,0.03227016653222016,8a20c229e9860d0c
1479935100,0.01772765076992226,8a20c229e9860d0c
1479935400,0.017952020272437284,8a20c229e9860d0c
1479935700,0.017990928278265362,8a20c229e9860d0c
1479936000,0.01810765229671641,8a20c229e9860d0c
1479936300,0.01884690441325073,8a20c229e9860d0c
1479936600,0.0205873892212477,8a20c229e9860d0c
1479936900,0.019683426545563768,8a20c229e9860d0c
1479937200,0.02067558070215592,8a20c229e9860d0c
1479937500,0.02069503470531166,8a20c229e9860d0c
1479937800,0.021356470809706443,8a20c229e9860d0c
1479938100,0.021209917319814368,8a20c229e9860d0c
1479938400,0.041452455981124,8a20c229e9860d0c
1479938700,0.03223125852590868,8a20c229e9860d0c
1479939000,0.03384594078058414,8a20c229e9860d0c
1479939300,0.03653967173934517,8a20c229e9860d0c
1479939600,0.039448693664783936,8a20c229e9860d0c
1479939900,0.04048883436255805,8a20c229e9860d0c
1479940200,0.04237587266044706,8a20c229e9860d0c
1479940500,0.048144633037404634,8a20c229e9860d0c
1479940800,0.051597070115614034,8a20c229e9860d0c
1479941100,0.05317284436431639,8a20c229e9860d0c
1479941400,0.0529588503305217,8a20c229e9860d0c
1479941700,0.05728801448043205,8a20c229e9860d0c
1479942000,0.06801624870698393,8a20c229e9860d0c
1479942300,0.0666259359541951,8a20c229e9860d0c
1479942600,0.06922239689732244,8a20c229e9860d0c
1479942900,0.07370719307180196,8a20c229e9860d0c
1479943200,0.07439716171402957,8a20c229e9860d0c
1479943500,0.07692618211320595,8a20c229e9860d0c
1479943800,0.08227603295754131,8a20c229e9860d0c
1479944100,0.0847765208188365,8a20c229e9860d0c
1479944400,0.08983456161713126,8a20c229e9860d0c
1479944700,0.08890076946975495,8a20c229e9860d0c
1479945000,0.09541786049832036,8a20c229e9860d0c
1479945300,0.092947202108384,8a20c229e9860d0c
1479945600,0.1015938580064031,8a20c229e9860d0c
1479945900,0.10104914592041103,8a20c229e9860d0c
1479946200,0.10374417381244186,8a20c229e9860d0c
1479946500,0.10441468845156207,8a20c229e9860d0c
1479946800,0.10962836127443563,8a20c229e9860d0c
1479947100,0.11356844536297145,8a20c229e9860d0c
1479947400,0.11478367208808372,8a20c229e9860d0c
1479947700,0.1177601345578602,8a20c229e9860d0c
1479948000,0.11986116688944724,8a20c229e9860d0c
1479948300,0.1232072554175392,8a20c229e9860d0c
1479948600,0.12284800482750895,8a20c229e9860d0c
1479948900,0.13094994863954082,8a20c229e9860d0c
1479949200,0.13822574578783495,8a20c229e9860d0c
1479949500,0.1309019620986489,8a20c229e9860d0c
1479949800,0.1380117517540886,8a20c229e9860d0c
1479950100,0.13964588801196814,8a20c229e9860d0c
1479950400,0.13934499943116346,8a20c229e9860d0c
1479950700,0.14634844053667906,8a20c229e9860d0c
1479951000,0.1449373768469813,8a20c229e9860d0c
1479951300,0.1482354788340847,8a20c229e9860d0c
1479951600,0.14811875481611705,8a20c229e9860d0c
1479951900,0.14897473095110245,8a20c229e9860d0c
1479952200,0.14791383931675775,8a20c229e9860d0c
1479952500,0.15942153059981198,8a20c229e9860d0c
1479952800,0.15570581601350114,8a20c229e9860d0c
1479953100,0.15413004176465386,8a20c229e9860d0c
1479953400,0.15694049674138247,8a20c229e9860d0c
1479953700,0.16129819342941573,8a20c229e9860d0c
1479954000,0.15879900250172868,8a20c229e9860d0c
1479954300,0.16052003330656991,8a20c229e9860d0c
1479954600,0.15837101443375262,8a20c229e9860d0c
1479954900,0.15945006313735474,8a20c229e9860d0c
1479955200,0.15799101290744189,8a20c229e9860d0c
1479955500,0.16005313723276576,8a20c229e9860d0c
1479955800,0.1602282232602006,8a20c229e9860d0c
1479956100,0.16062767879015047,8a20c229e9860d0c
1479956400,0.15956678715580586,8a20c229e9860d0c
1479956700,0.1571350367719731,8a20c229e9860d0c
1479957000,0.16359376579164167,8a20c229e9860d0c
1479957300,0.1555592625236091,8a20c229e9860d0c
1479957600,0.16155109546899016,8a20c229e9860d0c
1479957900,0.15669797017009335,8a20c229e9860d0c
1479958200,0.15399386374304705,8a20c229e9860d0c
1479958500,0.15411058776149805,8a20c229e9860d0c
1479958800,0.1534776841951295,8a20c229e9860d0c
1479959100,0.14876073691735608,8a20c229e9860d0c
1479959400,0.15630889010842874,8a20c229e9860d0c
1479959700,0.1543245817952444,8a20c229e9860d0c
1479960000,0.1539744097398913,8a20c229e9860d0c
1479960300,0.15098757180182953,8a20c229e9860d0c
1479960600,0.16062767879015047,8a20c229e9860d0c
1479960900,0.15449966782316268,8a20c229e9860d0c
1479961200,0.15836063896546734,8a20c229e9860d0c
1479961500,0.1597133406456979,8a20c229e9860d0c
