KPI ID,timestamp,value
88cf3a776ba00e7c,1496895600,0.161369513675
88cf3a776ba00e7c,1496895660,0.157211335684
88cf3a776ba00e7c,1496895720,0.16209025152200002
88cf3a776ba00e7c,1496895780,0.161661264166
88cf3a776ba00e7c,1496895840,0.159772546463
88cf3a776ba00e7c,1496895900,0.159772220498
88cf3a776ba00e7c,1496895960,0.161476434563
88cf3a776ba00e7c,1496896020,0.16174862633099998
88cf3a776ba00e7c,1496896080,0.162759484739
88cf3a776ba00e7c,1496896140,0.160468509941
88cf3a776ba00e7c,1496896200,0.162789800717
88cf3a776ba00e7c,1496896260,0.161590200919
88cf3a776ba00e7c,1496896320,0.163896170777
88cf3a776ba00e7c,1496896380,0.162915954311
88cf3a776ba00e7c,1496896440,0.165776738994
88cf3a776ba00e7c,1496896500,0.162248350916
88cf3a776ba00e7c,1496896560,0.162956049597
88cf3a776ba00e7c,1496896620,0.163392534404
88cf3a776ba00e7c,1496896680,0.163817935991
88cf3a776ba00e7c,1496896740,0.16388313160999998
88cf3a776ba00e7c,1496896800,0.162741555945
88cf3a776ba00e7c,1496896860,0.162841631259
88cf3a776ba00e7c,1496896920,0.164627339861
88cf3a776ba00e7c,1496896980,0.16769740260500002
88cf3a776ba00e7c,1496897040,0.166258534786
88cf3a776ba00e7c,1496897100,0.167546474696
88cf3a776ba00e7c,1496897160,0.167534413477
88cf3a776ba00e7c,1496897220,0.167366208757
88cf3a776ba00e7c,1496897280,0.172683239224
88cf3a776ba00e7c,1496897340,0.177269426625
88cf3a776ba00e7c,1496897400,0.186339444148
88cf3a776ba00e7c,1496897460,0.183822892426
88cf3a776ba00e7c,1496897520,0.181397614602
88cf3a776ba00e7c,1496897580,0.25730772552
88cf3a776ba00e7c,1496897640,0.257006193689
88cf3a776ba00e7c,1496897700,0.257072487921
88cf3a776ba00e7c,1496897760,0.260063213203
88cf3a776ba00e7c,1496897820,0.259055968578
88cf3a776ba00e7c,1496897880,0.259514681894
88cf3a776ba00e7c,1496897940,0.256812122671
88cf3a776ba00e7c,1496898000,0.253326329172
88cf3a776ba00e7c,1496898060,0.250924767147
88cf3a776ba00e7c,1496898120,0.251492545168
88cf3a776ba00e7c,1496898180,0.249803111509
88cf3a776ba00e7c,1496898240,0.248128112884
88cf3a776ba00e7c,1496898300,0.248329134105
