KPI ID,timestamp,value
54e8a140f6237526,1471693800,0.844406600452
54e8a140f6237526,1471694100,0.404384709335
54e8a140f6237526,1471694400,0.9258774487739999
54e8a140f6237526,1471694700,0.733762943337
54e8a140f6237526,1471695000,0.739559224701
54e8a140f6237526,1471695300,0.8082580514990001
54e8a140f6237526,1471695600,0.7982095010439999
54e8a140f6237526,1471695900,0.809893208398
54e8a140f6237526,1471696200,0.7179838607879999
54e8a140f6237526,1471696500,0.65419543971
54e8a140f6237526,1471696800,0.593773928886
54e8a140f6237526,1471697100,0.41449218766199997
54e8a140f6237526,1471697400,0.615939801327
54e8a140f6237526,1471697700,0.477229989212
54e8a140f6237526,1471698000,0.421796118806
54e8a140f6237526,1471698300,0.505590404196
54e8a140f6237526,1471698600,0.24304827703499998
54e8a140f6237526,1471698900,0.424696703407
54e8a140f6237526,1471699200,0.878194480397
54e8a140f6237526,1471699500,0.41033444279200004
54e8a140f6237526,1471699800,0.496805211464
54e8a140f6237526,1471700100,0.633574313845
54e8a140f6237526,1471700400,0.451499599648
54e8a140f6237526,1471700700,0.9531619463
54e8a140f6237526,1471701000,0.592156456236
54e8a140f6237526,1471701300,0.579903342668
54e8a140f6237526,1471701600,0.824363278636
54e8a140f6237526,1471701900,0.664183352042
54e8a140f6237526,1471702200,0.7489349730789999
54e8a140f6237526,1471702500,0.958930639881
54e8a140f6237526,1471702800,0.753357235884
54e8a140f6237526,1471703100,0.828379491652
54e8a140f6237526,1471703400,0.7347780621789999
54e8a140f6237526,1471703700,0.773794151555
54e8a140f6237526,1471704000,0.864679497259
54e8a140f6237526,1471704300,0.8609514950120001
54e8a140f6237526,1471704600,0.750220507437
54e8a140f6237526,1471704900,0.669810426078
54e8a140f6237526,1471705200,0.840137470699
54e8a140f6237526,1471705500,0.6854827571009999
54e8a140f6237526,1471705800,0.868357840337
54e8a140f6237526,1471706100,0.703401656644
54e8a140f6237526,1471706400,0.458230008142
54e8a140f6237526,1471706700,0.6787775109180001
54e8a140f6237526,1471707000,0.587176670926
54e8a140f6237526,1471707300,0.5731119544300001
54e8a140f6237526,1471707600,0.437000444506
54e8a140f6237526,1471707900,0.531245292916
54e8a140f6237526,1471708200,0.104853875881
54e8a140f6237526,1471708500,0.372201791097
54e8a140f6237526,1471708800,0.319941208633
54e8a140f6237526,1471709100,0.34917684712499997
54e8a140f6237526,1471709400,0.41676305704899996
54e8a140f6237526,1471709700,0.172082735363
54e8a140f6237526,1471710000,0.32474728904100003
54e8a140f6237526,1471710300,-0.0352950198858
