KPI ID,timestamp,value
9ee5879409dccef9,1496896020,0.216809238155
9ee5879409dccef9,1496896080,0.217581195168
9ee5879409dccef9,1496896140,0.2192032397900001
9ee5879409dccef9,1496896200,0.220426618031
9ee5879409dccef9,1496896260,0.222222953986
9ee5879409dccef9,1496896320,0.222158846829
9ee5879409dccef9,1496896380,0.223244661796
9ee5879409dccef9,1496896440,0.22400994098
9ee5879409dccef9,1496896500,0.225009611956
9ee5879409dccef9,1496896560,0.225166540933
9ee5879409dccef9,1496896620,0.225961202564
9ee5879409dccef9,1496896680,0.226423976101
9ee5879409dccef9,1496896740,0.227631995336
9ee5879409dccef9,1496896800,0.227061708754
9ee5879409dccef9,1496896860,0.228007957099
9ee5879409dccef9,1496896920,0.228712468041
9ee5879409dccef9,1496896980,0.228791934204
9ee5879409dccef9,1496897040,0.228738511573
9ee5879409dccef9,1496897100,0.230019319142
9ee5879409dccef9,1496897160,0.229895779309
9ee5879409dccef9,1496897220,0.2305562165800001
9ee5879409dccef9,1496897280,0.230561558843
9ee5879409dccef9,1496897340,0.229596612577
9ee5879409dccef9,1496897400,0.230885433541
9ee5879409dccef9,1496897460,0.231141194385
9ee5879409dccef9,1496897520,0.230815984121
9ee5879409dccef9,1496897580,0.231240694035
9ee5879409dccef9,1496897640,0.230440022358
9ee5879409dccef9,1496897700,0.230281090032
9ee5879409dccef9,1496897760,0.230561558843
9ee5879409dccef9,1496897820,0.231071744965
9ee5879409dccef9,1496897880,0.230061389464
9ee5879409dccef9,1496897940,0.230198952738
9ee5879409dccef9,1496898000,0.227849692556
9ee5879409dccef9,1496898060,0.2270129606040001
9ee5879409dccef9,1496898120,0.22667773359700005
9ee5879409dccef9,1496898180,0.226083406831
9ee5879409dccef9,1496898240,0.225425640692
9ee5879409dccef9,1496898300,0.224604267746
9ee5879409dccef9,1496898360,0.224058021348
9ee5879409dccef9,1496898420,0.224453348814
9ee5879409dccef9,1496898480,0.223249336277
9ee5879409dccef9,1496898540,0.222775878213
9ee5879409dccef9,1496898600,0.222479382613
9ee5879409dccef9,1496898660,0.222029964733
9ee5879409dccef9,1496898720,0.22169807664
9ee5879409dccef9,1496898780,0.222534808592
9ee5879409dccef9,1496898840,0.225001598561
9ee5879409dccef9,1496898900,0.226954863493
9ee5879409dccef9,1496898960,0.226229651282
9ee5879409dccef9,1496899020,0.227338838651
9ee5879409dccef9,1496899080,0.226647015584
9ee5879409dccef9,1496899140,0.226902108645
9ee5879409dccef9,1496899200,0.225771552225
9ee5879409dccef9,1496899260,0.225961202564
9ee5879409dccef9,1496899320,0.224501429182
9ee5879409dccef9,1496899380,0.22408406488
9ee5879409dccef9,1496899440,0.224043997907
9ee5879409dccef9,1496899500,0.223274712026
9ee5879409dccef9,1496899560,0.221477040506
9ee5879409dccef9,1496899620,0.221067689599
9ee5879409dccef9,1496899680,0.220342477388
9ee5879409dccef9,1496899740,0.219794895424
9ee5879409dccef9,1496899800,0.217553816069
9ee5879409dccef9,1496899860,0.217529108103
9ee5879409dccef9,1496899920,0.215440951028
9ee5879409dccef9,1496899980,0.215692705175
9ee5879409dccef9,1496900040,0.214362481673
9ee5879409dccef9,1496900100,0.212960137619
9ee5879409dccef9,1496900160,0.212745111531
9ee5879409dccef9,1496900220,0.21208467426
9ee5879409dccef9,1496900280,0.21199452357
9ee5879409dccef9,1496900340,0.212116727838
9ee5879409dccef9,1496900400,0.211830916764
9ee5879409dccef9,1496900460,0.211020896127
9ee5879409dccef9,1496900520,0.210027235198
9ee5879409dccef9,1496900580,0.209098349208
9ee5879409dccef9,1496900640,0.207410861863
9ee5879409dccef9,1496900700,0.206962779549
9ee5879409dccef9,1496900760,0.206644914896
9ee5879409dccef9,1496900820,0.204925373973
9ee5879409dccef9,1496900880,0.204651582991
9ee5879409dccef9,1496900940,0.203523697702
9ee5879409dccef9,1496901000,0.202797149926
9ee5879409dccef9,1496901060,0.202261588054
9ee5879409dccef9,1496901120,0.200839878297
9ee5879409dccef9,1496901180,0.200188122203
9ee5879409dccef9,1496901240,0.199257232864
9ee5879409dccef9,1496901300,0.198349048144
9ee5879409dccef9,1496901360,0.19752099736900008
9ee5879409dccef9,1496901420,0.197230511815
9ee5879409dccef9,1496901480,0.1963143137
9ee5879409dccef9,1496901540,0.195863560254
9ee5879409dccef9,1496901600,0.194398444609
9ee5879409dccef9,1496901660,0.194065888734
9ee5879409dccef9,1496901720,0.193454199613
9ee5879409dccef9,1496901780,0.193906288625
9ee5879409dccef9,1496901840,0.192661541331
9ee5879409dccef9,1496901900,0.19381012789
9ee5879409dccef9,1496901960,0.194085254437
9ee5879409dccef9,1496902020,0.194083251089
9ee5879409dccef9,1496902080,0.193977741393
9ee5879409dccef9,1496902140,0.193249190268
9ee5879409dccef9,1496902200,0.193388089108
9ee5879409dccef9,1496902260,0.193366720055
9ee5879409dccef9,1496902320,0.193350025483
9ee5879409dccef9,1496902380,0.193943016683
9ee5879409dccef9,1496902440,0.193305951813
9ee5879409dccef9,1496902500,0.193311294076
9ee5879409dccef9,1496902560,0.192954030234
9ee5879409dccef9,1496902620,0.191089580425
9ee5879409dccef9,1496902680,0.189647837181
9ee5879409dccef9,1496902740,0.189209103827
9ee5879409dccef9,1496902800,0.188478549354
9ee5879409dccef9,1496902860,0.188180050405
9ee5879409dccef9,1496902920,0.188047829394
9ee5879409dccef9,1496902980,0.187372033117
9ee5879409dccef9,1496903040,0.18673563603
9ee5879409dccef9,1496903100,0.186208087552
9ee5879409dccef9,1496903160,0.186043812963
9ee5879409dccef9,1496903220,0.185687884687
9ee5879409dccef9,1496903280,0.186258839051
9ee5879409dccef9,1496903340,0.184746310822
9ee5879409dccef9,1496903400,0.184423771689
9ee5879409dccef9,1496903460,0.183880196423
9ee5879409dccef9,1496903520,0.184017091914
9ee5879409dccef9,1496903580,0.184109245952
9ee5879409dccef9,1496903640,0.184935961161
9ee5879409dccef9,1496903700,0.18485716278
9ee5879409dccef9,1496903760,0.184194054378
9ee5879409dccef9,1496903820,0.184649482304
9ee5879409dccef9,1496903880,0.18457669397
9ee5879409dccef9,1496903940,0.185235795675
9ee5879409dccef9,1496904000,0.184805075715
9ee5879409dccef9,1496904060,0.18488253853
9ee5879409dccef9,1496904120,0.184459831965
9ee5879409dccef9,1496904180,0.184385040282
9ee5879409dccef9,1496904240,0.18430757746800008
9ee5879409dccef9,1496904300,0.184841803774
9ee5879409dccef9,1496904360,0.184475190971
9ee5879409dccef9,1496904420,0.184184705417
9ee5879409dccef9,1496904480,0.1850007361
9ee5879409dccef9,1496904540,0.185141638288
9ee5879409dccef9,1496904600,0.18392827679
9ee5879409dccef9,1496904660,0.183678525992
9ee5879409dccef9,1496904720,0.18485716278
