KPI ID,timestamp,value
b3b2e6d1a791d63a,1471693500,1.5509656822600002
b3b2e6d1a791d63a,1471693800,1.3463600691600002
b3b2e6d1a791d63a,1471694100,1.2904475957700001
b3b2e6d1a791d63a,1471694400,1.12067694032
b3b2e6d1a791d63a,1471694700,1.7504629013799995
b3b2e6d1a791d63a,1471695000,2.29636699084
b3b2e6d1a791d63a,1471695300,1.9870315851499998
b3b2e6d1a791d63a,1471695600,1.9338168086099998
b3b2e6d1a791d63a,1471695900,2.7256331784900003
b3b2e6d1a791d63a,1471696200,2.69453975637
b3b2e6d1a791d63a,1471696500,2.90185949547
b3b2e6d1a791d63a,1471696800,2.8408861134
b3b2e6d1a791d63a,1471697100,2.57397237364
b3b2e6d1a791d63a,1471697400,2.55618602108
b3b2e6d1a791d63a,1471697700,2.48018116581
b3b2e6d1a791d63a,1471698000,2.6105344404700004
b3b2e6d1a791d63a,1471698300,2.56943077707
b3b2e6d1a791d63a,1471698600,2.73374971297
b3b2e6d1a791d63a,1471698900,2.38965221552
b3b2e6d1a791d63a,1471699200,2.55835115008
b3b2e6d1a791d63a,1471699500,2.8363787976099997
b3b2e6d1a791d63a,1471699800,2.8084997571099994
b3b2e6d1a791d63a,1471700100,3.02803865652
b3b2e6d1a791d63a,1471700400,3.13080112652
b3b2e6d1a791d63a,1471700700,2.80178856428
b3b2e6d1a791d63a,1471701000,3.3995809520099995
b3b2e6d1a791d63a,1471701300,2.95881105003
b3b2e6d1a791d63a,1471701600,2.76097611624
b3b2e6d1a791d63a,1471701900,2.47227482396
b3b2e6d1a791d63a,1471702200,2.11056443141
b3b2e6d1a791d63a,1471702500,2.93360592765
b3b2e6d1a791d63a,1471702800,2.76276541467
b3b2e6d1a791d63a,1471703100,3.01753099821
b3b2e6d1a791d63a,1471703400,2.7663355414499997
b3b2e6d1a791d63a,1471703700,2.05499126569
b3b2e6d1a791d63a,1471704000,2.1092696751199997
b3b2e6d1a791d63a,1471704300,1.74220480681
b3b2e6d1a791d63a,1471704600,1.36465160243
b3b2e6d1a791d63a,1471704900,1.71522879769
b3b2e6d1a791d63a,1471705200,0.677760414524
b3b2e6d1a791d63a,1471705500,0.667192548048
b3b2e6d1a791d63a,1471705800,0.49136924831100004
b3b2e6d1a791d63a,1471706100,0.46484702344400003
b3b2e6d1a791d63a,1471706400,0.405298079895
b3b2e6d1a791d63a,1471706700,0.423084365629
b3b2e6d1a791d63a,1471707000,0.207584251542
b3b2e6d1a791d63a,1471707300,-0.216369038249
b3b2e6d1a791d63a,1471707600,0.18856705889800002
b3b2e6d1a791d63a,1471707900,0.259540671143
b3b2e6d1a791d63a,1471708200,0.35925302361999994
b3b2e6d1a791d63a,1471708500,0.173837084417
b3b2e6d1a791d63a,1471708800,-0.327776521138
b3b2e6d1a791d63a,1471709100,0.239509877793
b3b2e6d1a791d63a,1471709400,-0.0482311138515
b3b2e6d1a791d63a,1471709700,-0.09481653354830001
b3b2e6d1a791d63a,1471710000,-0.166536874404
b3b2e6d1a791d63a,1471710300,0.0049997539116899995
b3b2e6d1a791d63a,1471712700,-1.12965369735
b3b2e6d1a791d63a,1471713000,-0.7017236300759999
b3b2e6d1a791d63a,1471713300,-0.407839258557
b3b2e6d1a791d63a,1471713600,-0.5502604557399999
b3b2e6d1a791d63a,1471713900,-0.879966822663
b3b2e6d1a791d63a,1471714200,-0.751818301688
b3b2e6d1a791d63a,1471714500,-0.834102009482
b3b2e6d1a791d63a,1471714800,-0.769948986689
b3b2e6d1a791d63a,1471715100,-1.0983505003
b3b2e6d1a791d63a,1471715400,-1.16257627921
b3b2e6d1a791d63a,1471715700,-0.839998255998
b3b2e6d1a791d63a,1471716000,-1.57715446055
b3b2e6d1a791d63a,1471716300,-1.1147911587700001
b3b2e6d1a791d63a,1471716600,-0.738644404779
b3b2e6d1a791d63a,1471716900,-1.6371522389500002
b3b2e6d1a791d63a,1471717200,-0.647656003533
b3b2e6d1a791d63a,1471717500,-1.1996463015899999
b3b2e6d1a791d63a,1471717800,-1.41536663821
b3b2e6d1a791d63a,1471718100,-1.15498204356
b3b2e6d1a791d63a,1471718400,-0.918753971646
b3b2e6d1a791d63a,1471718700,-1.06315338122
b3b2e6d1a791d63a,1471719000,-1.71396956808
b3b2e6d1a791d63a,1471719300,-2.0854436760299997
b3b2e6d1a791d63a,1471719600,-1.6619850387200001
b3b2e6d1a791d63a,1471719900,-0.27242913205499997
b3b2e6d1a791d63a,1471720200,-1.7800705208099996
b3b2e6d1a791d63a,1471720500,-1.61017768257
b3b2e6d1a791d63a,1471720800,0.165876654954
b3b2e6d1a791d63a,1471721100,-0.891192842966
b3b2e6d1a791d63a,1471721400,-1.69482851525
b3b2e6d1a791d63a,1471721700,-1.3407925659
b3b2e6d1a791d63a,1471722000,-2.1250040373299997
b3b2e6d1a791d63a,1471722300,-1.4372681185499998
b3b2e6d1a791d63a,1471722600,-1.25693944419
b3b2e6d1a791d63a,1471722900,-2.12558438493
b3b2e6d1a791d63a,1471723200,-2.8610448147400005
b3b2e6d1a791d63a,1471723500,-2.0157101817200003
b3b2e6d1a791d63a,1471723800,-2.7209061201200004
b3b2e6d1a791d63a,1471724100,-0.766036026737
b3b2e6d1a791d63a,1471724400,-0.239959145296
b3b2e6d1a791d63a,1471724700,-1.70767808034
b3b2e6d1a791d63a,1471725000,-0.829529008079
b3b2e6d1a791d63a,1471725300,-1.6287730993399998
b3b2e6d1a791d63a,1471725600,-0.550627647256
b3b2e6d1a791d63a,1471725900,-0.8281038767309999
b3b2e6d1a791d63a,1471726200,-0.546381995353
b3b2e6d1a791d63a,1471726500,-1.69353553334
b3b2e6d1a791d63a,1471726800,-0.125318939746
b3b2e6d1a791d63a,1471727100,-0.990726262716
b3b2e6d1a791d63a,1471727400,-0.696324268416
b3b2e6d1a791d63a,1471727700,-0.918255449939
b3b2e6d1a791d63a,1471728000,-1.00159340088
b3b2e6d1a791d63a,1471728300,-1.10882436654
b3b2e6d1a791d63a,1471728600,-1.6821565790700002
b3b2e6d1a791d63a,1471728900,-1.4328932831
b3b2e6d1a791d63a,1471729200,-1.7027942831600005
b3b2e6d1a791d63a,1471729500,-1.05250963007
b3b2e6d1a791d63a,1471729800,-0.79567252296
b3b2e6d1a791d63a,1471730100,-0.734307414219
b3b2e6d1a791d63a,1471730400,-0.157362160482
b3b2e6d1a791d63a,1471730700,0.37999051464
b3b2e6d1a791d63a,1471731000,-0.432930971746
b3b2e6d1a791d63a,1471731300,-0.42453582919699995
b3b2e6d1a791d63a,1471731600,-0.386611410559
b3b2e6d1a791d63a,1471731900,-0.0324063591355
b3b2e6d1a791d63a,1471732200,0.229039467112
b3b2e6d1a791d63a,1471732500,0.22034049314800008
b3b2e6d1a791d63a,1471732800,-0.458840979669
b3b2e6d1a791d63a,1471733100,-0.489109397159
