timestamp,value,KPI ID
1480219200,0.13436497364930308,769894baefea4e9e
1480219500,0.12777470678260866,769894baefea4e9e
1480219800,0.13799619471792146,769894baefea4e9e
1480220100,0.1428808321960363,769894baefea4e9e
1480220400,0.1389632914966032,769894baefea4e9e
1480220700,0.14755288042032294,769894baefea4e9e
1480221000,0.14018967343438338,769894baefea4e9e
1480221300,0.14215213030306045,769894baefea4e9e
1480221600,0.1520688660131667,769894baefea4e9e
1480221900,0.14158071988122126,769894baefea4e9e
1480222200,0.1444844678963641,769894baefea4e9e
1480222500,0.14751601523192634,769894baefea4e9e
1480222800,0.1450091824127398,769894baefea4e9e
1480223100,0.15323011945176848,769894baefea4e9e
1480223400,0.14507431091264328,769894baefea4e9e
1480223700,0.13773813839832344,769894baefea4e9e
1480224000,0.13388572619860042,769894baefea4e9e
1480224300,0.13815225734931602,769894baefea4e9e
1480224600,0.13818912253780927,769894baefea4e9e
1480224900,0.12792216753667845,769894baefea4e9e
1480225200,0.14000534749191698,769894baefea4e9e
1480225500,0.12687150966403993,769894baefea4e9e
1480225800,0.13288053539182826,769894baefea4e9e
1480226100,0.127950430847847,769894baefea4e9e
1480226400,0.12704723372927826,769894baefea4e9e
1480226700,0.12578398660285978,769894baefea4e9e
1480227000,0.12582085179135305,769894baefea4e9e
1480227300,0.1210013428129966,769894baefea4e9e
1480227600,0.1198216567805349,769894baefea4e9e
1480227900,0.11990398903489458,769894baefea4e9e
1480228200,0.1195451678666903,769894baefea4e9e
1480228500,0.12363720379171628,769894baefea4e9e
1480228800,0.11855840965411645,769894baefea4e9e
1480229100,0.11526880599905287,769894baefea4e9e
1480229400,0.12023577573152745,769894baefea4e9e
1480229700,0.12489922207853768,769894baefea4e9e
1480230000,0.12393212529985588,769894baefea4e9e
1480230300,0.12027264092002075,769894baefea4e9e
1480230600,0.12120410134980633,769894baefea4e9e
1480230900,0.12860417352419085,769894baefea4e9e
1480231200,0.11975652828082475,769894baefea4e9e
1480231500,0.12616246920495613,769894baefea4e9e
1480231800,0.1236642382632877,769894baefea4e9e
1480232100,0.12247595035354955,769894baefea4e9e
